Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob
5768,Detecting Food Items with Possible Allergens Using Deep Neural Network,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5769,Multi-Label Classification for Low-Resource Issue Tickets with BERT,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5770,Drug Recommendation based on drug details and Optimization using Bee Algorithm,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5771,Conversation Sentiment Analysis in League of Legends Game Community,Computer science,"Psychology, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0000,1.0000
5772,Designing a Comprehensive Analysis Framework for University Student Stress,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5774,The Development and Testing of a Model for Converting American Sign Language (ASL) Sentences Using Natural Language Processing Techniques,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5775,Automated Scoring Model for Semi-Open-Ended Question in Scientific Explanation,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5776,Detecting Defamation Words from Social Media Comments,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5777,Missing Values Imputation Framework for Mixed Datasets,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0500,0.9500
5778,Data Imputation with Genetic Algorithm and Multiple Linear Regression for Improving Performance of Prediction Model,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5779,Time and performance comparison on suicide detection using various feature engineering and machine learning models,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5780,Design and Development of Stress Monitoring System in Use Case: Twitter #Dek65,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5781,A GoogLeNet Performance Approach for COVID-19 Detection using Chest X-ray Images,Computer science,"Medicine, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0000,1.0000
5782,Human Action Recognition in Deep Learning Aspect: Review Article,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5783,Data Generation for Satellite Image Classification Using Self-Supervised Representation Learning,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5784,Hierarchical Multi-Label Classification of Library Subject Headings,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5785,The Multiple Objectives Flexible Jobshop Scheduling Using Reinforcement Learning,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5786,Missing Link Prediction Using Non-Overlapped Features and Multiple Sources of Social Networks,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5787,Representation of Conflicts in Non-Functional Requirement using Conceptual Graphs,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5788,Data Preparation for Reducing Computational Time with Transpose Stack Matrix for Action Recognition,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5789,Improvement of Difficulty Parameter Equating base on Ability Parameter Distribution Adjustment,Mathematics,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.5130,0.4870
5790,"Advances in Intelligent Informatics, Smart Technology and Natural Language Processing",Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5791,Exploring Efficiency of Data Mining Techniques for Missing Link in Online Social Network,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5792,Activity Recognition using Kinect and Comparison of Supervised Learning Models for Activity Classification,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5793,Automatic Ontology Development from Semi-structured Data in Web-Portal: Towards Ontology of Thai Rice Knowledge,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5794,Comparison of Document Clustering Methods Based on Bees Algorithm and Firefly Algorithm Using Thai Documents,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5795,An Improved Short Pause Based Voice Activity Detection Using Long Short-Term Memory Recurrent Neural Network,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0098,0.9902
5796,Reducing waiting time in automatic captioned relay service using short pause in voice activity detection,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5797,Implement of salary prediction system to improve student motivation using data mining technique,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5798,Improving students' motivation to study using salary prediction system,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0212,0.9788
5799,Automated Test Assembly with Minimum Redundant Questions Based on Bee Algorithm,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0133,0.9867
5800,Random Forest for Salary Prediction System to Improve Students' Motivation,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5801,Maximum Clique Algorithm and Its Approximation for Uniform Test Form Assembly,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.1088,0.8912
5802,Maximum Clique Algorithm for Uniform Test Forms Assembly,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0700,0.9300
5803,Detecting Redundant Items in Construction of Multiple Equivalent Test Forms using Latent Dirichlet Allocation,Mathematics,"Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.1321,0.8679
5804,Bees Algorithm for Construction of Multiple Test Forms in E-Testing,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0574,0.9426
5805,Computerized Adaptive Testing Based on Decision Tree,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0657,0.9343
5806,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5807,Practice of Distance Education for two or more Classes that uses Mobile Phone,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5808,Collaborative e-Learning Among Teachers Using a Web Database in Special Support Education,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5809,An analysis using eye-mark recorder of the effectiveness of presentation methods for e-learning,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0569,0.9431
5810,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.1309,0.8691
5811,Collaborative E-Test Construction,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.1582,0.8418
5812,Effectiveness of Collaborative e-Test Construction,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.1351,0.8649
5813,Toward Trustworthy AI: Interpretability Throughout the Machine Learning Pipeline,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5814,Representation Learning Technique in DNA Sequence Classification for SARS-CoV-2 and Pathogenic Viruses,Computer science,"Biology, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0000,1.0000
5815,Identifying Potential Instagram Influencers for E-commerce through a Hybrid Approach of Social Network Analysis and Online Sales Behavior,Computer science,"Business, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0036,0.9964
5817,Machine Learning Approaches for Quality Control in Pulp Packaging Manufacturers,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5818,Solving Non-IID in Federated Learning for Image Classification using GANs,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0696,0.9304
5819,Analysis of Thai Fake News Using Naïve Bayes Models,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0003,0.9997
5820,Study of Resource-Saving Secure Communication Protocols for IoT Devices,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5821,Development of a Digital Twin for Smart Building over Edge-Cloud Continuum,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5822,MS-SRALAT: Multi-granularity SubStructure-aware Representation Learning Algorithm for Time-series,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5823,Capturing Spatial Relationship Mapping Patterns between GPS Coordinates and Road Network Using Machine Learning and Partitioning Techniques,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5825,Modeling HMM Map Matching Using Multi-label Classification,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0418,0.9582
5826,Multi-Aspect Embedding for Attribute-Aware Trajectories,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5827,Grid-based DBSCAN: Indexing and inference,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.1433,0.8567
5828,An Efficient Density-based Clustering Algorithm for Higher-Dimensional Data,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0152,0.9848
5830,Machine Learning-Based Legal Text Classification Model Using Simple Contrastive Learning of Sentence Embeddings,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5831,"Towards Intelligent Water Safety: Robobuoy, a Deep Learning-Based Drowning Detection and Autonomous Surface Vehicle Rescue System",Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5832,Towards AI-Driven Water Quality Assessment: A Computer Vision and Machine Learning Approach,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0067,0.9933
5835,Leveraging Co-Occurrence Graphs and NLP for Enhanced Job-Skill Matching,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5836,Revolutionizing Hotel Operations with AI: A Case Study on the Power of ChatGPT and Gemini Integration,Computer science,"Business, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.1553,0.8447
5838,Improving AI-Based Skin Disease Classification with StyleGAN3 for Minority Skin Tone Generation,Computer science,"Medicine, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0000,1.0000
5839,Evaluating Patient Satisfaction Through Validated Predictive Classification Models,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5840,"Review of: ""Information Technology for Detecting Fakes and Propaganda Based on Machine Learning and Sentiment Analysis""",Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5842,A Simulation-Based Multi-Objective Optimization Framework to Enhance Patient Satisfaction: A Case Study of Ophthalmology Department Management,Computer science,"Medicine, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0171,0.9829
5846,Thai Conversational Chatbot Classification Using BiLSTM and Data Augmentation,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5847,Missing Value Imputation on Gene Expression Data using Bee-based algorithm to Improve Classification Performance,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5848,A convolutional neural network framework for classifying inappropriate online video contents,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5849,"A Hybrid Framework Using PCA, EMD and LSTM Methods for Stock Market Price Prediction with Sentiment Analysis",Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0489,0.9511
5850,A Survey of Automatic Text Classification Based on Thai Social Media Data,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5851,Resource management framework using simulation modeling and multi-objective optimization: a case study of a front-end department of a public hospital in Thailand,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0100,0.9900
5852,A Bidirectional LSTM Model for Classifying Chatbot Messages,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5853,An Association Rule Mining Approach to Discover Demand and Supply Patterns Based on Thai Social Media Data,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5854,Sentiment Classification on Thai Social Media Using a Domain-Specific Trained Lexicon,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5855,Extraction of Trend Keywords from Thai Twitters using N-Gram Word Combination,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5856,Simulation Analysis of University Hospital in the Medical Record Department,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.1187,0.8813
5857,Evaluation of demand-side management application based on human activity schedules,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.1003,0.8997
5858,Towards a home environment testbed: Experiments with human body simulators and a real house,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0234,0.9766
5859,False Alarm Reduction in BSN-Based Cardiac Monitoring Using Signal Quality and Activity Type Information,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5860,False alarm reduction in continuous cardiac monitoring using 3D acceleration signals,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5861,Toward continuous ambulatory monitoring using a wearable and wireless ECG- recording system: A study on the effects of signal quality on arrhythmia detection,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0017,0.9983
5862,Towards Continuous Electrocardiogram Monitoring Based on Rules and Ontologies,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.2108,0.7892
5864,Using Association Mining to Improve Navigation Design in Online Lesson Mobile Application,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5866,Malware Classification for Mobile Application Using Permission Manifest,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5867,Quantitative Evaluation of Navigation Controllers on Mobile Applications,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0871,0.9129
5868,Thai Fake News Detection Using Machine Learning Model,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5869,MFCC Feature Selection for Infant Cry Classification,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5870,Association Extraction from Functional Testing Scenarios,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0283,0.9717
5871,Ensemble Features Selection Algorithm by Considering Features Ranking Priority,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5872,Multi-objective selection approach for association mining based on interesting measures,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.1319,0.8681
5873,Interesting-based association rules for highway traffic data,Computer science,"Geography, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0667,0.9333
5876,Multi-objective traffic grooming for survivable network design,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5877,Solving multi-objective routing and wavelength assignment in WDM network using hybrid evolutionary computation approach,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5878,Multi-objective routing wavelength assignment in WDM network using SPEA2 approach,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5879,Efficient Design Techniques for Reliable Wireless Backhaul Networks,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5880,Providing Fault Tolerance in Wireless Backhaul Network Design with Path Restoration,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5881,Job Shop Scheduling for Dynamic Environments Using a Q-Learning Approach,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0044,0.9956
5882,Rapid Production Rescheduling for Flow Shop Under Machine Failure Disturbance Using Hybrid Perturbation Population Genetic Algorithm-Artificial Neural Networks (PPGA-ANNs),Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0053,0.9947
5883,A Genetic Algorithm Based Artificial Neural Network for Production Rescheduling Problem,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5885,Deep Learning-based Ensemble Approach for Conventional Pap Smear Image Classification,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5886,Identification and Classification of Diseases Based on Object Detection and Majority Voting of Bounding Boxes,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5887,Integration of various protein similarities using random forest technique to infer augmented drug-protein matrix for enhancing drug-disease association prediction,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5888,Multi-Data Aspects of Protein Similarity with a Learning Technique to Identify Drug-Disease Associations,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0334,0.9666
5889,Measurement for disordered proteins affecting scale-free network,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5890,A comparative analytical framework for modeling road fatalities with count regression techniques,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
