Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob
6033,Solid fuel production from macadamia nut shell: effect of hydrothermal carbonization conditions on fuel characteristics,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9679,0.0071,0.0062,0.0058,0.0066,0.0063
6063,Adsorption of CO2 and N2 onto Charcoal Treated at Different Temperatures,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9252,0.0137,0.0117,0.0111,0.0132,0.0120
6064,Cu ion-exchanged copper aluminosilicate catalysts for nitric oxide removal under excess oxygen atmosphere,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6069,Numerical and experimental investigation of solute transports through different types of dialyzer membrane,Chemistry,Chemistry,-1,Medicine,Medicine,Outlier,0.0000,0.0000,0.0000,0.0123,0.1294,0.0774,0.0560,0.0366,0.2763
6074,Enzymatic approach in accelerating colloidal stability of concentrated natural rubber latex and its effect on rubber products,Chemistry,Chemistry,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.0000,0.0000,0.0000,0.0248,0.5847,0.0761,0.0600,0.0681,0.1177
6082,The Potential of Enzyme in Reducing the Maturation Time and the Use of Ammonia in Concentrated Natural Rubber Latex,Chemistry,Chemistry,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.0000,0.0000,0.0000,0.0226,0.5173,0.0692,0.0550,0.0643,0.1095
6088,Alternative Methods for Accelerating Mechanical Stability of Concentrated Natural Rubber Latex,Chemistry,"Materials science, Chemistry",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.0000,0.0000,0.0000,0.0231,0.4432,0.0726,0.0574,0.0640,0.1152
6098,Storage degradation of palm-derived biodiesels: Its effects on chemical properties and engine performance,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6107,Constraint Release Effects in Monodisperse and Bidisperse Polystyrenes in Fast Transient Shearing Flows,Chemistry,"Materials science, Chemistry",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.0000,0.0000,0.0000,0.0213,0.3446,0.0681,0.0541,0.0594,0.1099
6110,Electrospun Cellulose Acetate Nanofibers Containing Clinacanthus nutans (Phayayo) Crude Extract as Potential Wound Dressings,Chemistry,Chemistry,-1,Medicine,Medicine,Outlier,0.0000,0.0000,0.0000,0.0188,0.3335,0.0791,0.0586,0.0505,0.1136
6118,Osteoblastic Phenotype Expression of MC3T3-E1 Cultured on Electrospun Polycaprolactone Fiber Mats Filled with Hydroxyapatite Nanoparticles,Chemistry,Chemistry,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.0000,0.0000,0.0000,0.0241,0.3602,0.0767,0.0603,0.0636,0.1180
6120,Electrospun polycaprolactone fibers for bone scaffolding application,Chemistry,"Materials science, Chemistry",-1,Medicine,Medicine,Outlier,0.0000,0.0000,0.0000,0.0209,0.2989,0.0764,0.0598,0.0589,0.1138
6126,Co-pyrolyzed and valorized municipal solid wastes and coconut husks into biochar adsorbing methylene blue in aqueous solution,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6127,Catalytic fluidized-bed oxidation by Fe–Mn biochar and sodium percarbonate for treating imidacloprid-contaminated water,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6128,Copper (Cu) and lead (Pb) treatment via two-stage pH-controlled fluidized-bed non-seeded granulation process,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9403,0.0134,0.0115,0.0108,0.0124,0.0116
6131,Tailoring Hydrophobic Zeolites for Improved Acetalization of Glycerol with Acetone: Impact of Hydrophobicity and Carbon Chain Length on Reaction Efficiency,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6132,Optimization of Ru/ZSM-5 catalyst for selective d-glucose hydrogenation to sorbitol: A box-behnken design approach,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9623,0.0084,0.0072,0.0068,0.0080,0.0073
6134,Bi-functional and bi-metallic catalytic solvo-hydrothermal liquefaction for upgrading hydrocarbon of phenol-rich oil from kraft black liquor lignin,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6136,Lignin extraction from kraft black liquor and its conversion to phenol-rich oil by hydrothermal liquefaction process,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9794,0.0045,0.0040,0.0038,0.0042,0.0040
6137,Comparing Two Processes to Convert Food Waste into Hydrochar: Differences in Fuel Characteristics and Ammonium Adsorption,Chemistry,"Chemistry, Environmental science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9765,0.0052,0.0046,0.0043,0.0048,0.0046
6139,Integrating bi-pH operation to enhance Ni2+ removal and recovery in fluidized-bed non-seeded granulation process,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6140,Enhancing Kinetics of Carbonyl Sulfide Hydrolysis Using Pt-Supported Al<sub>2</sub>O<sub>3</sub> Catalysts: First-Principles-Informed Energetic Span Analysis,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6142,Bi-Functional and Bi-Metallic Catalytic Hydrothermal Liquefaction of Kraft Black Liquor Lignin Upgrading Phenol-Rich Oil,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6143,Lignin Extraction from Kraft Black Liquor and its Conversion to Phenol-Rich Oil by Hydrothermal Liquefaction Process,Chemistry,"Chemistry, Environmental science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6144,Utilization of lignin separated from pulp and paper wastewater for lead removal,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9740,0.0058,0.0049,0.0047,0.0055,0.0051
6148,One-pot levulinic acid production from rice straw by acid hydrolysis in deep eutectic solvent,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.7351,0.0175,0.0152,0.0144,0.0164,0.0154
6149,Insight into the effect of alkali treatment on enhancing adsorptivity of activated carbon for HCl removal in H2 feedstock,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6151,CO2 adsorption on Cu-BTC to improve the quality of syngas produced from supercritical water gasification,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6152,Nonlinear Isotherm and Kinetic Modeling of Cu(II) and Pb(II) Uptake from Water by MnFe2O4/Chitosan Nanoadsorbents,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6154,Acute toxicity test under optimal conditions of two commercial reactive dyes using the Fenton-like process: Assessment of process factors by Box–Behnken design,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9301,0.0156,0.0133,0.0126,0.0148,0.0136
6155,Role of Zeolite-Supported Nanoscale Zero-Valent Iron in Selenate Removal,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6156,Influence of hydrocarbons on hydrogen chloride removal from refinery off-gas by zeolite NaY derived from rice husks,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6158,Biochar and pyrolytic gas properties from pyrolysis of simulated municipal solid waste (SMSW) under pyrolytic gas atmosphere,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6159,Hydrolysis of carbonyl sulfide over modified Al<sub>2</sub>O<sub>3</sub> by platinum and barium in a packed-bed reactor,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6160,Direct Production of Levulinic Acid in One Pot from Hemp Hurd by Dilute Acid in Ionic Liquids,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.7219,0.0179,0.0156,0.0148,0.0169,0.0158
6161,Optimization and mechanism pathways of p-cresol decomposition over Cu-Fe/NaP1 catalyst by Fenton-like process,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6164,Insight into the ultrasonication of graphene oxide with strong changes in its properties and performance for adsorption applications,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9466,0.0121,0.0102,0.0095,0.0112,0.0104
6165,Sensing and adsorption study of gaseous phase chlorophenols on functionalized carbon nanotube membrane,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8712,0.0189,0.0162,0.0153,0.0181,0.0165
6166,Divergent mechanisms for thermal reduction of graphene oxide and their highly different ion affinities,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6168,Seawater Ions Effect on the Adsorption of Cesium by Reduced Graphene Oxide Using Fractional Factorial Design,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9220,0.0174,0.0148,0.0140,0.0166,0.0152
6171,Reversible adsorption of metalworking fluids (MWFs) on Cu-BTC metal organic framework,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9453,0.0123,0.0105,0.0098,0.0114,0.0107
6173,Influence of chlorine substitution on adsorption of gaseous chlorinated phenolics on multi-walled carbon nanotubes embedded in SiO2,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6174,Mechanism pathway and kinetics of p-cresol photocatalytic degradation over titania nanorods under UV–visible irradiation,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.8998,0.0226,0.0192,0.0180,0.0209,0.0195
6175,"Fouling characterization and control for harvesting microalgae Arthrospira (Spirulina) maxima using a submerged, disc-type ultrafiltration membrane",Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6177,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8472,0.0187,0.0160,0.0152,0.0180,0.0164
6178,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8597,0.0190,0.0163,0.0154,0.0182,0.0167
6180,Influence of chitosan on modified nanoscale zero-valent iron for arsenate removal,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9558,0.0100,0.0084,0.0079,0.0092,0.0086
6181,Influence of Pd–Cu on nanoscale zero–valent iron supported for selective reduction of nitrate,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6182,Nitrogen gas selectivity enhancement on nitrate denitrification using nanoscale zero-valent iron supported palladium/copper catalysts,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6183,Enhancement of elemental mercury adsorption by silver supported material,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9485,0.0117,0.0098,0.0092,0.0108,0.0100
6185,Optimizing chemical oxygen demand removal from synthesized wastewater containing lignin by catalytic wet-air oxidation over CuO/Al<sub>2</sub>O<sub>3</sub> catalysts,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9410,0.0132,0.0112,0.0106,0.0125,0.0115
6186,Enhancement of Gaseous BTEX Adsorption on RH-MCM-41 by Chlorosilanes,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8580,0.0295,0.0252,0.0238,0.0280,0.0258
6187,Removal of Chlorinated Chemicals in H <sub>2</sub> Feedstock Using Modified Activated Carbon,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8429,0.0195,0.0167,0.0159,0.0187,0.0171
6188,Arsenic removal by nanoiron coupled with gas bubbling system,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6189,Removal of Nitrate by Bimetallic Copper-nanoscale Zero-valent Iron (Cu-nZVI): Using 2k Full Factorial Design,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8759,0.0278,0.0236,0.0222,0.0263,0.0241
6193,Removal of manganese(II) and iron(II) from synthetic groundwater using potassium permanganate,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9062,0.0211,0.0178,0.0167,0.0200,0.0182
6196,A Hybrid Approach for PAHs and Metals Removal from Field-Contaminated Sediment Using Activated Persulfate Oxidation Coupled with Chemical-Enhanced Washing,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9234,0.0173,0.0147,0.0138,0.0160,0.0149
6203,Arsenic Adsorption by Fe Loaded on RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9005,0.0223,0.0189,0.0179,0.0211,0.0194
6205,Background species effect on aqueous arsenic removal by nano zero-valent iron using fractional factorial design,Chemistry,"Mathematics, Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.3333,0.5000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6207,Improvement of BTEX Adsorption Using Silylated RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.7928,0.0304,0.0260,0.0245,0.0287,0.0265
6209,Visible light-irradiated degradation of alachlor on Fe-TiO2 with assistance of H2O2,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9103,0.0202,0.0172,0.0161,0.0187,0.0175
6213,Gas-bubbled nano zero-valent iron process for high concentration arsenate removal,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6215,Removal of manganese ions from synthetic groundwater by oxidation using KMnO4 and the characterization of produced MnO2 particles,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9310,0.0155,0.0131,0.0123,0.0147,0.0134
6216,Arsenate Removal By Nano Zero-Valent Iron In The Gas Bubbling System,Chemistry,"Materials science, Chemistry, Environmental science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.3333,0.5000,0.8531,0.0331,0.0279,0.0262,0.0311,0.0285
6217,Synthesis and characterization of Fe-MCM-41 from rice husk silica by hydrothermal technique for arsenate adsorption,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.7569,0.0407,0.0348,0.0327,0.0380,0.0354
6218,Photocatalytic Hydrogen-Generation of Polyoxotungstate Nano-Clusters from Biomass,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6219,Characteristics and photocatalytic degradation of methyl orange on Ti-RH-MCM-41 and TiO2/RH-MCM-41,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.8367,0.0319,0.0272,0.0255,0.0296,0.0277
6220,Sonophotocatalytic activity of methyl orange over Fe(III)/TiO2,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8585,0.0241,0.0205,0.0192,0.0223,0.0208
6221,Characterization of AlMCM-41 synthesized with rice husk silica and utilization as supports for platinumiron catalysts,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9142,0.0192,0.0163,0.0154,0.0182,0.0167
6222,Characterization of platinum–iron catalysts supported on MCM-41 synthesized with rice husk silica and their performance for phenol hydroxylation,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6225,Suppression of CO on methanol decomposition over SnO2 catalysts,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9110,0.0199,0.0172,0.0161,0.0184,0.0173
6227,"Characteristics and performance of M-doped cerium zirconium mixed oxide nanosized catalysts (M = Zn, Sn) in CO oxidation",Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9857,0.0032,0.0027,0.0026,0.0030,0.0028
6228,Silylated rice husk MCM-41 and its binary adsorption of water–toluene mixture,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.6990,0.0373,0.0320,0.0301,0.0347,0.0325
6229,Sorption of oil emulsified in water on oil palm fibers,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6231,Silvlated MCM-41 Synthesized from RiceHusk,Chemistry,"Materials science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.7890,0.0302,0.0259,0.0244,0.0286,0.0264
6234,NO Reduction by Carbon Monoxide Over Cobalt on ZeoliteBeta,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6235,Adsorption behavior of NO and CO and their reaction over cobalt on zeolite beta,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8067,0.0288,0.0249,0.0234,0.0268,0.0252
