Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
5783,Data Generation for Satellite Image Classification Using Self-Supervised Representation Learning,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0404,0.0330,0.1895,0.0235,0.0417,0.0359,0.4384,0.0766,0.0321,0.0890
5784,Hierarchical Multi-Label Classification of Library Subject Headings,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0610,0.0332,0.4480,0.0223,0.0643,0.0257,0.1385,0.0633,0.0346,0.1092
5785,The Multiple Objectives Flexible Jobshop Scheduling Using Reinforcement Learning,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0324,0.0314,0.1121,0.0305,0.0882,0.0477,0.0623,0.5108,0.0424,0.0422
5786,Missing Link Prediction Using Non-Overlapped Features and Multiple Sources of Social Networks,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0429,0.0310,0.4046,0.0276,0.0622,0.0366,0.0934,0.1579,0.0372,0.1066
5787,Representation of Conflicts in Non-Functional Requirement using Conceptual Graphs,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0569,0.0620,0.0856,0.0255,0.4823,0.0242,0.0525,0.1083,0.0531,0.0495
5788,Data Preparation for Reducing Computational Time with Transpose Stack Matrix for Action Recognition,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0420,0.0501,0.4315,0.0189,0.0661,0.0153,0.1274,0.1068,0.0370,0.1049
5789,Improvement of Difficulty Parameter Equating base on Ability Parameter Distribution Adjustment,Mathematics,"Mathematics, Computer science",4,Computer science,"Mathematics, Computer science","test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0602,0.0364,0.0862,0.1952,0.3739,0.1008,0.0373,0.0142,0.0502,0.0456
5790,"Advances in Intelligent Informatics, Smart Technology and Natural Language Processing",Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0333,0.1048,0.2312,0.0180,0.0366,0.0000,0.0298,0.0119,0.4574,0.0770
5791,Exploring Efficiency of Data Mining Techniques for Missing Link in Online Social Network,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0346,0.0287,0.4357,0.0317,0.0672,0.0445,0.1041,0.1680,0.0213,0.0643
5792,Activity Recognition using Kinect and Comparison of Supervised Learning Models for Activity Classification,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0571,0.0512,0.2739,0.0235,0.0487,0.0246,0.2005,0.1048,0.0547,0.1610
5793,Automatic Ontology Development from Semi-structured Data in Web-Portal: Towards Ontology of Thai Rice Knowledge,Computer science,Computer science,-1,Computer science,"Chemistry, Computer science",Outlier,0.5000,1.0000,0.6667,0.0695,0.1310,0.2029,0.0125,0.1419,0.0000,0.0501,0.0277,0.0216,0.3427
5794,Comparison of Document Clustering Methods Based on Bees Algorithm and Firefly Algorithm Using Thai Documents,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0449,0.0067,0.2137,0.0697,0.1819,0.0231,0.0757,0.2294,0.0232,0.1317
5795,An Improved Short Pause Based Voice Activity Detection Using Long Short-Term Memory Recurrent Neural Network,Computer science,Computer science,2,Computer science,"Medicine, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",0.5000,1.0000,0.6667,0.1224,0.0683,0.2234,0.0720,0.0237,0.0274,0.1148,0.1317,0.0702,0.1460
5796,Reducing waiting time in automatic captioned relay service using short pause in voice activity detection,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0840,0.0603,0.3178,0.0379,0.0501,0.0122,0.0990,0.1018,0.0690,0.1681
5797,Implement of salary prediction system to improve student motivation using data mining technique,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0586,0.0440,0.4856,0.0433,0.0670,0.0270,0.0794,0.0868,0.0480,0.0604
5798,Improving students' motivation to study using salary prediction system,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0674,0.0445,0.4478,0.0670,0.0788,0.0479,0.0699,0.0462,0.0446,0.0858
5799,Automated Test Assembly with Minimum Redundant Questions Based on Bee Algorithm,Computer science,"Mathematics, Computer science",4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,0.5000,0.6667,0.0429,0.0350,0.0988,0.0481,0.5059,0.0704,0.0406,0.0831,0.0192,0.0561
5800,Random Forest for Salary Prediction System to Improve Students' Motivation,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0630,0.0474,0.4718,0.0628,0.0729,0.0427,0.0879,0.0397,0.0437,0.0680
5801,Maximum Clique Algorithm and Its Approximation for Uniform Test Form Assembly,Computer science,"Mathematics, Computer science",4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,0.5000,0.6667,0.0327,0.0354,0.0402,0.0568,0.6138,0.0652,0.0317,0.0620,0.0279,0.0342
5802,Maximum Clique Algorithm for Uniform Test Forms Assembly,Computer science,"Mathematics, Computer science",4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,0.5000,0.6667,0.0209,0.0255,0.0433,0.0581,0.6411,0.0514,0.0180,0.0622,0.0091,0.0705
5803,Detecting Redundant Items in Construction of Multiple Equivalent Test Forms using Latent Dirichlet Allocation,Mathematics,"Mathematics, Computer science",4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,0.5000,0.6667,0.0399,0.0328,0.0652,0.0764,0.6014,0.0639,0.0377,0.0281,0.0275,0.0270
5804,Bees Algorithm for Construction of Multiple Test Forms in E-Testing,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0439,0.0296,0.0543,0.0604,0.5504,0.0611,0.0402,0.0770,0.0256,0.0576
5805,Computerized Adaptive Testing Based on Decision Tree,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0685,0.0319,0.1244,0.0967,0.3532,0.0779,0.0437,0.0909,0.0408,0.0719
5806,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0354,0.0629,0.1733,0.0626,0.4963,0.0366,0.0291,0.0237,0.0199,0.0601
5807,Practice of Distance Education for two or more Classes that uses Mobile Phone,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0580,0.0354,0.0976,0.0248,0.5790,0.0177,0.0438,0.0933,0.0227,0.0277
5808,Collaborative e-Learning Among Teachers Using a Web Database in Special Support Education,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0425,0.0577,0.1389,0.0348,0.4322,0.0313,0.0636,0.0859,0.0296,0.0835
5809,An analysis using eye-mark recorder of the effectiveness of presentation methods for e-learning,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0874,0.0606,0.1170,0.0355,0.4446,0.0550,0.0661,0.0371,0.0510,0.0457
5810,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0741,0.0527,0.1377,0.1026,0.4233,0.0698,0.0408,0.0214,0.0346,0.0430
5811,Collaborative E-Test Construction,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0337,0.0174,0.0232,0.0873,0.7228,0.0755,0.0227,0.0038,0.0000,0.0138
5812,Effectiveness of Collaborative e-Test Construction,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0646,0.0347,0.0596,0.0905,0.4971,0.0971,0.0388,0.0359,0.0345,0.0470
5813,Toward Trustworthy AI: Interpretability Throughout the Machine Learning Pipeline,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0511,0.0310,0.3774,0.0256,0.0521,0.0340,0.2047,0.0741,0.0386,0.1114
5814,Representation Learning Technique in DNA Sequence Classification for SARS-CoV-2 and Pathogenic Viruses,Computer science,"Computer science, Biology",-1,Computer science,Computer science,Outlier,1.0000,0.5000,0.6667,0.0825,0.0334,0.3205,0.0378,0.0642,0.0424,0.1905,0.0799,0.0655,0.0833
5815,Identifying Potential Instagram Influencers for E-commerce through a Hybrid Approach of Social Network Analysis and Online Sales Behavior,Computer science,"Computer science, Business",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0592,0.0588,0.4123,0.0455,0.0496,0.0323,0.1058,0.1394,0.0536,0.0435
5817,Machine Learning Approaches for Quality Control in Pulp Packaging Manufacturers,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0476,0.0552,0.1652,0.0281,0.0471,0.0222,0.4315,0.0580,0.0310,0.1141
5818,Solving Non-IID in Federated Learning for Image Classification using GANs,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0409,0.0355,0.1296,0.0612,0.0461,0.0287,0.4309,0.0800,0.0529,0.0940
5819,Analysis of Thai Fake News Using Naïve Bayes Models,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0634,0.0430,0.4965,0.0529,0.0254,0.0382,0.1330,0.0516,0.0354,0.0607
5820,Study of Resource-Saving Secure Communication Protocols for IoT Devices,Computer science,Computer science,8,Computer science,Computer science,"energy, building, consumption, outage, thailand, smart, investment, vehicle, cost, management",1.0000,1.0000,1.0000,0.0406,0.0328,0.0978,0.0263,0.0444,0.0199,0.0719,0.0762,0.5381,0.0520
5821,Development of a Digital Twin for Smart Building over Edge-Cloud Continuum,Computer science,Computer science,8,Computer science,Computer science,"energy, building, consumption, outage, thailand, smart, investment, vehicle, cost, management",1.0000,1.0000,1.0000,0.0379,0.0321,0.0969,0.0259,0.0267,0.0172,0.0708,0.0727,0.5688,0.0509
5822,MS-SRALAT: Multi-granularity SubStructure-aware Representation Learning Algorithm for Time-series,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0447,0.0412,0.3153,0.0495,0.0900,0.0338,0.1515,0.1094,0.0200,0.1445
5823,Capturing Spatial Relationship Mapping Patterns between GPS Coordinates and Road Network Using Machine Learning and Partitioning Techniques,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0593,0.0412,0.3321,0.0402,0.0473,0.0230,0.1689,0.1439,0.0555,0.0887
5825,Modeling HMM Map Matching Using Multi-label Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0618,0.0431,0.3266,0.0496,0.0714,0.0444,0.1069,0.1588,0.0546,0.0827
5826,Multi-Aspect Embedding for Attribute-Aware Trajectories,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0630,0.0455,0.3986,0.0353,0.0851,0.0299,0.0933,0.0993,0.0706,0.0793
5827,Grid-based DBSCAN: Indexing and inference,Computer science,Computer science,-1,Computer science,"Mathematics, Computer science",Outlier,0.5000,1.0000,0.6667,0.0000,0.0000,0.0308,0.0488,0.0000,0.2510,0.0000,0.0000,0.3859,0.2836
5828,An Efficient Density-based Clustering Algorithm for Higher-Dimensional Data,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0572,0.0452,0.1719,0.0651,0.1004,0.0493,0.0830,0.1745,0.0916,0.1618
5829,A Study of SimCLR-Based Self-Supervised Learning for Acne Severity Grading Under Label-Scarce Conditions,Medicine,Medicine,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",0.0000,0.0000,0.0000,0.0781,0.0543,0.1433,0.0305,0.0375,0.0422,0.4588,0.0554,0.0386,0.0614
5830,Machine Learning-Based Legal Text Classification Model Using Simple Contrastive Learning of Sentence Embeddings,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0648,0.0440,0.4179,0.0295,0.0400,0.0363,0.1413,0.0976,0.0328,0.0959
5831,"Towards Intelligent Water Safety: Robobuoy, a Deep Learning-Based Drowning Detection and Autonomous Surface Vehicle Rescue System",Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0693,0.0543,0.1135,0.0249,0.0381,0.0309,0.4529,0.0476,0.0734,0.0952
5832,Towards AI-Driven Water Quality Assessment: A Computer Vision and Machine Learning Approach,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0611,0.0690,0.1532,0.0335,0.0595,0.0323,0.3947,0.0698,0.0401,0.0868
5833,"A scenario-driven simulation approach to sustainable hospital resource management: aging society, pandemic preparedness and referral enhancement",Medicine,Medicine,-1,Computer science,"Medicine, Computer science",Outlier,0.5000,1.0000,0.6667,0.1336,0.0614,0.1376,0.0564,0.0585,0.0555,0.0888,0.2121,0.1065,0.0896
5834,A Study on Area Assessment of Psoriasis Lesions Using Image Augmentation and Deep Learning: Addressing the Lack of Thai Skin Disease Data,Medicine,Medicine,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",0.0000,0.0000,0.0000,0.0823,0.0333,0.1662,0.0254,0.0262,0.0355,0.4862,0.0490,0.0399,0.0560
5835,Leveraging Co-Occurrence Graphs and NLP for Enhanced Job-Skill Matching,Computer science,Computer science,2,Computer science,"Chemistry, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",0.5000,1.0000,0.6667,0.0491,0.1349,0.2693,0.0166,0.0288,0.0368,0.1838,0.1591,0.0886,0.0331
5836,Revolutionizing Hotel Operations with AI: A Case Study on the Power of ChatGPT and Gemini Integration,Computer science,"Computer science, Business",-1,Computer science,"Medicine, Mathematics, Computer science",Outlier,0.3333,0.5000,0.4000,0.1335,0.0333,0.0895,0.1140,0.0746,0.2059,0.0129,0.1539,0.1558,0.0266
5838,Improving AI-Based Skin Disease Classification with StyleGAN3 for Minority Skin Tone Generation,Computer science,"Medicine, Computer science",6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,0.5000,0.6667,0.0670,0.0376,0.1472,0.0205,0.0241,0.0136,0.5784,0.0337,0.0228,0.0552
5839,Evaluating Patient Satisfaction Through Validated Predictive Classification Models,Computer science,Computer science,-1,Computer science,"Medicine, Computer science",Outlier,0.5000,1.0000,0.6667,0.1664,0.0471,0.1905,0.0534,0.0624,0.0451,0.0948,0.1949,0.0408,0.1044
5840,"Review of: ""Information Technology for Detecting Fakes and Propaganda Based on Machine Learning and Sentiment Analysis""",Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0490,0.0430,0.3793,0.0077,0.0817,0.0806,0.1369,0.0590,0.0802,0.0827
5842,A Simulation-Based Multi-Objective Optimization Framework to Enhance Patient Satisfaction: A Case Study of Ophthalmology Department Management,Computer science,"Medicine, Computer science",-1,Computer science,"Medicine, Computer science",Outlier,1.0000,1.0000,1.0000,0.1359,0.0524,0.1505,0.0612,0.0397,0.0594,0.0761,0.2719,0.0806,0.0722
5846,Thai Conversational Chatbot Classification Using BiLSTM and Data Augmentation,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0214,0.0000,0.4755,0.0000,0.0000,0.0097,0.3122,0.0000,0.0000,0.1812
5847,Missing Value Imputation on Gene Expression Data using Bee-based algorithm to Improve Classification Performance,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0504,0.0466,0.3934,0.0417,0.0464,0.0474,0.1866,0.0577,0.0277,0.1022
5848,A convolutional neural network framework for classifying inappropriate online video contents,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0692,0.0374,0.3357,0.0255,0.1274,0.0326,0.1254,0.0998,0.0606,0.0863
5849,"A Hybrid Framework Using PCA, EMD and LSTM Methods for Stock Market Price Prediction with Sentiment Analysis",Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0961,0.0564,0.4086,0.0790,0.0486,0.0425,0.0649,0.0738,0.0784,0.0516
5850,A Survey of Automatic Text Classification Based on Thai Social Media Data,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0624,0.0349,0.4834,0.0205,0.0372,0.0556,0.1164,0.0361,0.0606,0.0929
