Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob
5771,Conversation Sentiment Analysis in League of Legends Game Community,Computer science,"Psychology, Computer science",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.6811,0.1094,0.1584,0.0150,0.0041,0.0000,0.0320
5772,Designing a Comprehensive Analysis Framework for University Student Stress,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6801,0.0780,0.1458,0.0315,0.0587,0.0000,0.0059
5774,The Development and Testing of a Model for Converting American Sign Language (ASL) Sentences Using Natural Language Processing Techniques,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6846,0.0792,0.1317,0.0188,0.0152,0.0312,0.0392
5775,Automated Scoring Model for Semi-Open-Ended Question in Scientific Explanation,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.5538,0.0498,0.0977,0.0235,0.0524,0.1227,0.1000
5776,Detecting Defamation Words from Social Media Comments,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7386,0.0154,0.0374,0.0857,0.0826,0.0402,0.0000
5777,Missing Values Imputation Framework for Mixed Datasets,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7871,0.0648,0.0839,0.0143,0.0376,0.0123,0.0000
5778,Data Imputation with Genetic Algorithm and Multiple Linear Regression for Improving Performance of Prediction Model,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7623,0.0467,0.1571,0.0062,0.0201,0.0000,0.0076
5779,Time and performance comparison on suicide detection using various feature engineering and machine learning models,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7580,0.0408,0.1251,0.0142,0.0587,0.0033,0.0000
5780,Design and Development of Stress Monitoring System in Use Case: Twitter #Dek65,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7217,0.0321,0.0941,0.1037,0.0220,0.0000,0.0264
5781,A GoogLeNet Performance Approach for COVID-19 Detection using Chest X-ray Images,Computer science,"Computer science, Medicine",0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.3997,0.0555,0.1714,0.0000,0.0904,0.1212,0.1618
5782,Human Action Recognition in Deep Learning Aspect: Review Article,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.9016,0.0000,0.0000,0.0000,0.0984,0.0000,0.0000
5783,Data Generation for Satellite Image Classification Using Self-Supervised Representation Learning,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6568,0.0546,0.0950,0.0191,0.0019,0.1683,0.0042
5784,Hierarchical Multi-Label Classification of Library Subject Headings,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.6128,0.0466,0.1899,0.0000,0.0818,0.0667,0.0022
5785,The Multiple Objectives Flexible Jobshop Scheduling Using Reinforcement Learning,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.8716,0.0589,0.0497,0.0000,0.0199,0.0000,0.0000
5786,Missing Link Prediction Using Non-Overlapped Features and Multiple Sources of Social Networks,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7567,0.0322,0.1140,0.0442,0.0358,0.0073,0.0098
5787,Representation of Conflicts in Non-Functional Requirement using Conceptual Graphs,Computer science,Computer science,0,Computer science,"Computer science, Chemistry","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.5973,0.2105,0.0402,0.0095,0.0333,0.0447,0.0646
5788,Data Preparation for Reducing Computational Time with Transpose Stack Matrix for Action Recognition,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7230,0.0611,0.0701,0.0478,0.0214,0.0488,0.0279
5789,Improvement of Difficulty Parameter Equating base on Ability Parameter Distribution Adjustment,Mathematics,"Mathematics, Computer science",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.7305,0.0443,0.1231,0.0161,0.0095,0.0140,0.0625
5790,"Advances in Intelligent Informatics, Smart Technology and Natural Language Processing",Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.8349,0.0000,0.0000,0.0000,0.1651,0.0000,0.0000
5791,Exploring Efficiency of Data Mining Techniques for Missing Link in Online Social Network,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.8643,0.0213,0.0701,0.0444,0.0000,0.0000,0.0000
5792,Activity Recognition using Kinect and Comparison of Supervised Learning Models for Activity Classification,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.5785,0.0834,0.1560,0.0631,0.1120,0.0071,0.0000
5793,Automatic Ontology Development from Semi-structured Data in Web-Portal: Towards Ontology of Thai Rice Knowledge,Computer science,Computer science,0,Computer science,"Computer science, Chemistry, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.3333,1.0000,0.5000,0.3849,0.3312,0.0000,0.2839,0.0000,0.0000,0.0000
5794,Comparison of Document Clustering Methods Based on Bees Algorithm and Firefly Algorithm Using Thai Documents,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7039,0.0000,0.1778,0.0937,0.0000,0.0247,0.0000
5795,An Improved Short Pause Based Voice Activity Detection Using Long Short-Term Memory Recurrent Neural Network,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4661,0.0800,0.2181,0.0129,0.1829,0.0000,0.0400
5796,Reducing waiting time in automatic captioned relay service using short pause in voice activity detection,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.5745,0.0935,0.2331,0.0000,0.0822,0.0000,0.0167
5797,Implement of salary prediction system to improve student motivation using data mining technique,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7826,0.0645,0.1025,0.0095,0.0186,0.0000,0.0222
5798,Improving students' motivation to study using salary prediction system,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7731,0.0552,0.1127,0.0000,0.0000,0.0000,0.0590
5799,Automated Test Assembly with Minimum Redundant Questions Based on Bee Algorithm,Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.7326,0.0829,0.1402,0.0000,0.0304,0.0020,0.0118
5800,Random Forest for Salary Prediction System to Improve Students' Motivation,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7825,0.0759,0.0965,0.0046,0.0000,0.0103,0.0302
5801,Maximum Clique Algorithm and Its Approximation for Uniform Test Form Assembly,Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.7642,0.0964,0.0626,0.0091,0.0246,0.0147,0.0283
5802,Maximum Clique Algorithm for Uniform Test Forms Assembly,Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.7871,0.0712,0.1417,0.0000,0.0000,0.0000,0.0000
5803,Detecting Redundant Items in Construction of Multiple Equivalent Test Forms using Latent Dirichlet Allocation,Mathematics,"Mathematics, Computer science",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.7517,0.0868,0.0855,0.0241,0.0384,0.0134,0.0000
5804,Bees Algorithm for Construction of Multiple Test Forms in E-Testing,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6817,0.0729,0.1227,0.0181,0.0274,0.0323,0.0448
5805,Computerized Adaptive Testing Based on Decision Tree,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6807,0.0305,0.1815,0.0061,0.0060,0.0251,0.0701
5806,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6787,0.1507,0.0678,0.1027,0.0000,0.0000,0.0000
5807,Practice of Distance Education for two or more Classes that uses Mobile Phone,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.5691,0.0632,0.0298,0.0040,0.0329,0.1197,0.1813
5808,Collaborative e-Learning Among Teachers Using a Web Database in Special Support Education,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6509,0.1631,0.0302,0.0264,0.0321,0.0713,0.0260
5809,An analysis using eye-mark recorder of the effectiveness of presentation methods for e-learning,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.5017,0.1192,0.1635,0.0080,0.1175,0.0522,0.0379
5810,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.5601,0.0902,0.0857,0.0609,0.0356,0.0580,0.1094
5811,Collaborative E-Test Construction,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5812,Effectiveness of Collaborative e-Test Construction,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6427,0.0837,0.1402,0.0336,0.0515,0.0155,0.0327
5813,Toward Trustworthy AI: Interpretability Throughout the Machine Learning Pipeline,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7510,0.0335,0.1412,0.0120,0.0226,0.0071,0.0325
5814,Representation Learning Technique in DNA Sequence Classification for SARS-CoV-2 and Pathogenic Viruses,Computer science,"Computer science, Biology",0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,0.5000,0.5000,0.5216,0.0268,0.0448,0.0080,0.1593,0.1704,0.0692
5815,Identifying Potential Instagram Influencers for E-commerce through a Hybrid Approach of Social Network Analysis and Online Sales Behavior,Computer science,"Business, Computer science",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.7659,0.0877,0.0471,0.0494,0.0498,0.0000,0.0000
5817,Machine Learning Approaches for Quality Control in Pulp Packaging Manufacturers,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6653,0.1076,0.1645,0.0088,0.0443,0.0095,0.0000
5818,Solving Non-IID in Federated Learning for Image Classification using GANs,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7963,0.0466,0.1207,0.0181,0.0075,0.0000,0.0108
5819,Analysis of Thai Fake News Using Naïve Bayes Models,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7424,0.0729,0.0942,0.0582,0.0323,0.0000,0.0000
5820,Study of Resource-Saving Secure Communication Protocols for IoT Devices,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7605,0.0748,0.1373,0.0000,0.0153,0.0121,0.0000
5821,Development of a Digital Twin for Smart Building over Edge-Cloud Continuum,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7685,0.0769,0.1265,0.0000,0.0157,0.0125,0.0000
5822,MS-SRALAT: Multi-granularity SubStructure-aware Representation Learning Algorithm for Time-series,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7127,0.0628,0.1288,0.0000,0.0500,0.0123,0.0333
5823,Capturing Spatial Relationship Mapping Patterns between GPS Coordinates and Road Network Using Machine Learning and Partitioning Techniques,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7256,0.0558,0.1334,0.0103,0.0251,0.0192,0.0306
5825,Modeling HMM Map Matching Using Multi-label Classification,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7026,0.0577,0.1038,0.0242,0.0055,0.0749,0.0313
5826,Multi-Aspect Embedding for Attribute-Aware Trajectories,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7546,0.0500,0.1556,0.0000,0.0189,0.0000,0.0209
5827,Grid-based DBSCAN: Indexing and inference,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5828,An Efficient Density-based Clustering Algorithm for Higher-Dimensional Data,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7315,0.0521,0.1851,0.0030,0.0209,0.0000,0.0073
5829,A Study of SimCLR-Based Self-Supervised Learning for Acne Severity Grading Under Label-Scarce Conditions,Medicine,Medicine,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.6081,0.1022,0.1415,0.0145,0.0575,0.0532,0.0229
5830,Machine Learning-Based Legal Text Classification Model Using Simple Contrastive Learning of Sentence Embeddings,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6985,0.0436,0.1071,0.0597,0.0381,0.0173,0.0357
5831,"Towards Intelligent Water Safety: Robobuoy, a Deep Learning-Based Drowning Detection and Autonomous Surface Vehicle Rescue System",Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.5560,0.1090,0.1876,0.0114,0.0623,0.0456,0.0280
5832,Towards AI-Driven Water Quality Assessment: A Computer Vision and Machine Learning Approach,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.5780,0.1450,0.1714,0.0554,0.0329,0.0086,0.0086
5833,"A scenario-driven simulation approach to sustainable hospital resource management: aging society, pandemic preparedness and referral enhancement",Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4921,0.0699,0.1797,0.1285,0.0673,0.0226,0.0399
5834,A Study on Area Assessment of Psoriasis Lesions Using Image Augmentation and Deep Learning: Addressing the Lack of Thai Skin Disease Data,Medicine,Medicine,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.6092,0.0536,0.1376,0.0716,0.0684,0.0284,0.0311
5835,Leveraging Co-Occurrence Graphs and NLP for Enhanced Job-Skill Matching,Computer science,Computer science,0,Computer science,"Computer science, Chemistry","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.6525,0.3475,0.0000,0.0000,0.0000,0.0000,0.0000
5836,Revolutionizing Hotel Operations with AI: A Case Study on the Power of ChatGPT and Gemini Integration,Computer science,"Business, Computer science",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.7694,0.0000,0.1270,0.0000,0.1035,0.0000,0.0000
5838,Improving AI-Based Skin Disease Classification with StyleGAN3 for Minority Skin Tone Generation,Computer science,"Computer science, Medicine",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.6466,0.0814,0.1321,0.0199,0.0612,0.0097,0.0490
5839,Evaluating Patient Satisfaction Through Validated Predictive Classification Models,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4459,0.0365,0.2562,0.1132,0.1160,0.0180,0.0140
5840,"Review of: ""Information Technology for Detecting Fakes and Propaganda Based on Machine Learning and Sentiment Analysis""",Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.8199,0.0179,0.1039,0.0583,0.0000,0.0000,0.0000
5842,A Simulation-Based Multi-Objective Optimization Framework to Enhance Patient Satisfaction: A Case Study of Ophthalmology Department Management,Computer science,"Computer science, Medicine",0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.5109,0.0584,0.1873,0.1482,0.0663,0.0211,0.0078
5846,Thai Conversational Chatbot Classification Using BiLSTM and Data Augmentation,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.8401,0.0000,0.0000,0.1599,0.0000,0.0000,0.0000
5847,Missing Value Imputation on Gene Expression Data using Bee-based algorithm to Improve Classification Performance,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7053,0.0639,0.1079,0.0054,0.1022,0.0064,0.0090
5848,A convolutional neural network framework for classifying inappropriate online video contents,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7164,0.0437,0.1153,0.0559,0.0496,0.0130,0.0062
5849,"A Hybrid Framework Using PCA, EMD and LSTM Methods for Stock Market Price Prediction with Sentiment Analysis",Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.6075,0.0608,0.0763,0.0437,0.0110,0.0000,0.2007
5850,A Survey of Automatic Text Classification Based on Thai Social Media Data,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7130,0.0510,0.1228,0.0508,0.0361,0.0052,0.0211
5851,Resource management framework using simulation modeling and multi-objective optimization: a case study of a front-end department of a public hospital in Thailand,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4487,0.0594,0.2327,0.1370,0.0889,0.0000,0.0334
5852,A Bidirectional LSTM Model for Classifying Chatbot Messages,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6803,0.0257,0.0331,0.0000,0.0130,0.0870,0.1609
5853,An Association Rule Mining Approach to Discover Demand and Supply Patterns Based on Thai Social Media Data,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6654,0.0973,0.1259,0.0287,0.0427,0.0145,0.0255
5854,Sentiment Classification on Thai Social Media Using a Domain-Specific Trained Lexicon,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.8216,0.0089,0.0809,0.0269,0.0042,0.0000,0.0576
