Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob
5765,Missing value imputation on gene expression data using bee-based algorithm to improve classification performance,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0022,0.0238,0.9716,0.0024
5766,"AI-SIPM 2024: International Workshop on Artificial Intelligence for Signal, Image Processing and Multimedia",Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0041,0.0040,0.9877,0.0042
5767,Weight Loss Recommendation System,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0040,0.2084,0.7285,0.0591
5768,Detecting Food Items with Possible Allergens Using Deep Neural Network,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0028,0.2143,0.7252,0.0577
5769,Multi-Label Classification for Low-Resource Issue Tickets with BERT,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0031,0.0031,0.9908,0.0031
5770,Drug Recommendation based on drug details and Optimization using Bee Algorithm,Computer science,Computer science,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.2498,0.0031,0.7441,0.0031
5771,Conversation Sentiment Analysis in League of Legends Game Community,Computer science,"Psychology, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0932,0.0060,0.8949,0.0059
5772,Designing a Comprehensive Analysis Framework for University Student Stress,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0063,0.0063,0.9812,0.0062
5774,The Development and Testing of a Model for Converting American Sign Language (ASL) Sentences Using Natural Language Processing Techniques,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0749,0.0631,0.8574,0.0047
5775,Automated Scoring Model for Semi-Open-Ended Question in Scientific Explanation,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0025,0.2197,0.7751,0.0026
5776,Detecting Defamation Words from Social Media Comments,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0340,0.0346,0.9265,0.0049
5777,Missing Values Imputation Framework for Mixed Datasets,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0034,0.0034,0.8201,0.1730
5778,Data Imputation with Genetic Algorithm and Multiple Linear Regression for Improving Performance of Prediction Model,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0039,0.0039,0.9882,0.0039
5779,Time and performance comparison on suicide detection using various feature engineering and machine learning models,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0039,0.0039,0.9884,0.0039
5780,Design and Development of Stress Monitoring System in Use Case: Twitter #Dek65,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.1805,0.0059,0.8074,0.0061
5781,A GoogLeNet Performance Approach for COVID-19 Detection using Chest X-ray Images,Computer science,"Medicine, Computer science",1,Medicine,"Medicine, Computer science","dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0036,0.5031,0.4898,0.0035
5782,Human Action Recognition in Deep Learning Aspect: Review Article,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0295,0.1955,0.7456,0.0294
5783,Data Generation for Satellite Image Classification Using Self-Supervised Representation Learning,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0032,0.0033,0.9900,0.0034
5784,Hierarchical Multi-Label Classification of Library Subject Headings,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0038,0.0037,0.9887,0.0037
5785,The Multiple Objectives Flexible Jobshop Scheduling Using Reinforcement Learning,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0042,0.0042,0.9872,0.0043
5786,Missing Link Prediction Using Non-Overlapped Features and Multiple Sources of Social Networks,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0026,0.0027,0.9921,0.0026
5787,Representation of Conflicts in Non-Functional Requirement using Conceptual Graphs,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0067,0.1028,0.8838,0.0067
5788,Data Preparation for Reducing Computational Time with Transpose Stack Matrix for Action Recognition,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0076,0.0077,0.9771,0.0076
5789,Improvement of Difficulty Parameter Equating base on Ability Parameter Distribution Adjustment,Mathematics,"Mathematics, Computer science",3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0047,0.1065,0.3396,0.5491
5790,"Advances in Intelligent Informatics, Smart Technology and Natural Language Processing",Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0313,0.0314,0.9059,0.0315
5791,Exploring Efficiency of Data Mining Techniques for Missing Link in Online Social Network,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0035,0.0036,0.9893,0.0036
5792,Activity Recognition using Kinect and Comparison of Supervised Learning Models for Activity Classification,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0033,0.0034,0.9900,0.0033
5793,Automatic Ontology Development from Semi-structured Data in Web-Portal: Towards Ontology of Thai Rice Knowledge,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0509,0.0512,0.8478,0.0501
5794,Comparison of Document Clustering Methods Based on Bees Algorithm and Firefly Algorithm Using Thai Documents,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0283,0.0284,0.9145,0.0289
5795,An Improved Short Pause Based Voice Activity Detection Using Long Short-Term Memory Recurrent Neural Network,Computer science,Computer science,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.2387,0.0222,0.7172,0.0219
5796,Reducing waiting time in automatic captioned relay service using short pause in voice activity detection,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0076,0.0077,0.8859,0.0988
5797,Implement of salary prediction system to improve student motivation using data mining technique,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0029,0.0031,0.9426,0.0515
5798,Improving students' motivation to study using salary prediction system,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0530,0.0051,0.8430,0.0990
5799,Automated Test Assembly with Minimum Redundant Questions Based on Bee Algorithm,Computer science,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0035,0.0036,0.5279,0.4651
5800,Random Forest for Salary Prediction System to Improve Students' Motivation,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0028,0.0030,0.9432,0.0511
5801,Maximum Clique Algorithm and Its Approximation for Uniform Test Form Assembly,Computer science,"Mathematics, Computer science",3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0036,0.0037,0.2649,0.7277
5802,Maximum Clique Algorithm for Uniform Test Forms Assembly,Computer science,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0417,0.0420,0.2000,0.7163
5803,Detecting Redundant Items in Construction of Multiple Equivalent Test Forms using Latent Dirichlet Allocation,Mathematics,"Mathematics, Computer science",3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0036,0.0035,0.3194,0.6734
5804,Bees Algorithm for Construction of Multiple Test Forms in E-Testing,Computer science,Computer science,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,1.0000,0.6667,0.0058,0.0059,0.4669,0.5214
5805,Computerized Adaptive Testing Based on Decision Tree,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0071,0.0072,0.7649,0.2208
5806,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,1.0000,0.6667,0.0423,0.0429,0.4103,0.5045
5807,Practice of Distance Education for two or more Classes that uses Mobile Phone,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0058,0.0059,0.9243,0.0641
5808,Collaborative e-Learning Among Teachers Using a Web Database in Special Support Education,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0081,0.0081,0.9756,0.0082
5809,An analysis using eye-mark recorder of the effectiveness of presentation methods for e-learning,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0037,0.1025,0.8574,0.0363
5810,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0054,0.0058,0.6135,0.3753
5811,Collaborative E-Test Construction,Computer science,Computer science,3,Mathematics,"Mathematics, Medicine","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.0000,0.0000,0.0000,0.0501,0.2885,0.0531,0.6082
5812,Effectiveness of Collaborative e-Test Construction,Computer science,Computer science,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,1.0000,0.6667,0.0045,0.0046,0.4443,0.5466
5813,Toward Trustworthy AI: Interpretability Throughout the Machine Learning Pipeline,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0025,0.0026,0.9923,0.0025
5814,Representation Learning Technique in DNA Sequence Classification for SARS-CoV-2 and Pathogenic Viruses,Computer science,"Biology, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0030,0.2078,0.7860,0.0032
5815,Identifying Potential Instagram Influencers for E-commerce through a Hybrid Approach of Social Network Analysis and Online Sales Behavior,Computer science,"Business, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0032,0.0755,0.9182,0.0032
5817,Machine Learning Approaches for Quality Control in Pulp Packaging Manufacturers,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0020,0.0020,0.9940,0.0020
5818,Solving Non-IID in Federated Learning for Image Classification using GANs,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0046,0.0045,0.9425,0.0484
5819,Analysis of Thai Fake News Using Naïve Bayes Models,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0063,0.0062,0.9799,0.0075
5820,Study of Resource-Saving Secure Communication Protocols for IoT Devices,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0038,0.0037,0.9889,0.0037
5821,Development of a Digital Twin for Smart Building over Edge-Cloud Continuum,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0039,0.0038,0.9885,0.0038
5822,MS-SRALAT: Multi-granularity SubStructure-aware Representation Learning Algorithm for Time-series,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0036,0.0037,0.9889,0.0038
5823,Capturing Spatial Relationship Mapping Patterns between GPS Coordinates and Road Network Using Machine Learning and Partitioning Techniques,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0027,0.0172,0.9774,0.0026
5825,Modeling HMM Map Matching Using Multi-label Classification,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0034,0.0034,0.9897,0.0036
5826,Multi-Aspect Embedding for Attribute-Aware Trajectories,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0030,0.0030,0.9910,0.0030
5827,Grid-based DBSCAN: Indexing and inference,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0833,0.0833,0.7411,0.0922
5828,An Efficient Density-based Clustering Algorithm for Higher-Dimensional Data,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0040,0.0043,0.9877,0.0040
5829,A Study of SimCLR-Based Self-Supervised Learning for Acne Severity Grading Under Label-Scarce Conditions,Medicine,Medicine,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0028,0.1676,0.8268,0.0028
5830,Machine Learning-Based Legal Text Classification Model Using Simple Contrastive Learning of Sentence Embeddings,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0029,0.0238,0.9705,0.0028
5831,"Towards Intelligent Water Safety: Robobuoy, a Deep Learning-Based Drowning Detection and Autonomous Surface Vehicle Rescue System",Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.1399,0.0908,0.7519,0.0174
5832,Towards AI-Driven Water Quality Assessment: A Computer Vision and Machine Learning Approach,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0824,0.0033,0.9110,0.0034
5833,"A scenario-driven simulation approach to sustainable hospital resource management: aging society, pandemic preparedness and referral enhancement",Medicine,Medicine,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.2773,0.0014,0.7200,0.0014
5834,A Study on Area Assessment of Psoriasis Lesions Using Image Augmentation and Deep Learning: Addressing the Lack of Thai Skin Disease Data,Medicine,Medicine,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0019,0.2715,0.7243,0.0023
5835,Leveraging Co-Occurrence Graphs and NLP for Enhanced Job-Skill Matching,Computer science,Computer science,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.3039,0.0625,0.5693,0.0644
5836,Revolutionizing Hotel Operations with AI: A Case Study on the Power of ChatGPT and Gemini Integration,Computer science,"Business, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0547,0.0589,0.8267,0.0597
5838,Improving AI-Based Skin Disease Classification with StyleGAN3 for Minority Skin Tone Generation,Computer science,"Medicine, Computer science",2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0031,0.3284,0.6657,0.0028
5839,Evaluating Patient Satisfaction Through Validated Predictive Classification Models,Computer science,Computer science,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.3234,0.0020,0.6726,0.0020
5840,"Review of: ""Information Technology for Detecting Fakes and Propaganda Based on Machine Learning and Sentiment Analysis""",Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0200,0.0198,0.9395,0.0207
5842,A Simulation-Based Multi-Objective Optimization Framework to Enhance Patient Satisfaction: A Case Study of Ophthalmology Department Management,Computer science,"Medicine, Computer science",2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.4359,0.0020,0.5600,0.0021
5846,Thai Conversational Chatbot Classification Using BiLSTM and Data Augmentation,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0858,0.0871,0.7437,0.0833
5847,Missing Value Imputation on Gene Expression Data using Bee-based algorithm to Improve Classification Performance,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0019,0.0941,0.9019,0.0021
5848,A convolutional neural network framework for classifying inappropriate online video contents,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0032,0.0426,0.9511,0.0031
5849,"A Hybrid Framework Using PCA, EMD and LSTM Methods for Stock Market Price Prediction with Sentiment Analysis",Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0033,0.1165,0.8505,0.0296
5850,A Survey of Automatic Text Classification Based on Thai Social Media Data,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0265,0.0029,0.9676,0.0030
5851,Resource management framework using simulation modeling and multi-objective optimization: a case study of a front-end department of a public hospital in Thailand,Computer science,Computer science,0,Medicine,"Medicine, Computer science","patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",0.5000,1.0000,0.6667,0.5771,0.0014,0.4201,0.0014
5852,A Bidirectional LSTM Model for Classifying Chatbot Messages,Computer science,Computer science,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0086,0.2925,0.6910,0.0079
5853,An Association Rule Mining Approach to Discover Demand and Supply Patterns Based on Thai Social Media Data,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0017,0.0017,0.7838,0.2128
5854,Sentiment Classification on Thai Social Media Using a Domain-Specific Trained Lexicon,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0051,0.0051,0.9847,0.0051
5855,Extraction of Trend Keywords from Thai Twitters using N-Gram Word Combination,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0048,0.0050,0.8428,0.1475
5856,Simulation Analysis of University Hospital in the Medical Record Department,Computer science,Computer science,0,Medicine,"Medicine, Computer science","patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",0.5000,1.0000,0.6667,0.5282,0.0045,0.4624,0.0049
5857,Evaluation of demand-side management application based on human activity schedules,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0311,0.0036,0.9612,0.0042
5858,Towards a home environment testbed: Experiments with human body simulators and a real house,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.1705,0.0037,0.8220,0.0038
5859,False Alarm Reduction in BSN-Based Cardiac Monitoring Using Signal Quality and Activity Type Information,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0569,0.0022,0.9387,0.0022
5860,False alarm reduction in continuous cardiac monitoring using 3D acceleration signals,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0024,0.0023,0.9930,0.0023
5861,Toward continuous ambulatory monitoring using a wearable and wireless ECG- recording system: A study on the effects of signal quality on arrhythmia detection,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0303,0.0027,0.9641,0.0029
5862,Towards Continuous Electrocardiogram Monitoring Based on Rules and Ontologies,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0850,0.0036,0.8239,0.0876
5864,Using Association Mining to Improve Navigation Design in Online Lesson Mobile Application,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0372,0.0363,0.7445,0.1820
5866,Malware Classification for Mobile Application Using Permission Manifest,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0629,0.0587,0.8751,0.0033
5867,Quantitative Evaluation of Navigation Controllers on Mobile Applications,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0063,0.0063,0.9812,0.0063
5868,Thai Fake News Detection Using Machine Learning Model,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0038,0.0039,0.9885,0.0038
5869,MFCC Feature Selection for Infant Cry Classification,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0042,0.0042,0.9874,0.0043
5870,Association Extraction from Functional Testing Scenarios,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0064,0.0064,0.4969,0.4902
