Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
5780,Design and Development of Stress Monitoring System in Use Case: Twitter #Dek65,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0072,0.0048,0.6873,0.0084,0.0310,0.0077,0.0357,0.0217,0.0193,0.0191
5781,A GoogLeNet Performance Approach for COVID-19 Detection using Chest X-ray Images,Computer science,"Computer science, Medicine",6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,0.5000,0.6667,0.0182,0.0101,0.0746,0.0156,0.0402,0.0156,0.4671,0.0356,0.0368,0.0675
5782,Human Action Recognition in Deep Learning Aspect: Review Article,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0178,0.0107,0.2450,0.0178,0.0586,0.0171,0.1484,0.0432,0.0409,0.0634
5783,Data Generation for Satellite Image Classification Using Self-Supervised Representation Learning,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5784,Hierarchical Multi-Label Classification of Library Subject Headings,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0197,0.0131,0.3326,0.0229,0.0850,0.0210,0.1144,0.0639,0.0574,0.0551
5785,The Multiple Objectives Flexible Jobshop Scheduling Using Reinforcement Learning,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5786,Missing Link Prediction Using Non-Overlapped Features and Multiple Sources of Social Networks,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0195,0.0130,0.3909,0.0225,0.0801,0.0206,0.1119,0.0613,0.0554,0.0530
5787,Representation of Conflicts in Non-Functional Requirement using Conceptual Graphs,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0144,0.0099,0.0528,0.0247,0.2367,0.0203,0.0440,0.1530,0.0993,0.0330
5788,Data Preparation for Reducing Computational Time with Transpose Stack Matrix for Action Recognition,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5789,Improvement of Difficulty Parameter Equating base on Ability Parameter Distribution Adjustment,Mathematics,"Mathematics, Computer science",4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5790,"Advances in Intelligent Informatics, Smart Technology and Natural Language Processing",Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0129,0.0084,0.0913,0.0197,0.1469,0.0166,0.0554,0.0645,0.0528,0.0391
5791,Exploring Efficiency of Data Mining Techniques for Missing Link in Online Social Network,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0197,0.0132,0.3806,0.0229,0.0821,0.0209,0.1118,0.0626,0.0563,0.0536
5792,Activity Recognition using Kinect and Comparison of Supervised Learning Models for Activity Classification,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0141,0.0078,0.0774,0.0143,0.0430,0.0134,0.1369,0.0329,0.0320,0.0848
5793,Automatic Ontology Development from Semi-structured Data in Web-Portal: Towards Ontology of Thai Rice Knowledge,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0138,0.0092,0.0874,0.0213,0.2077,0.0180,0.0577,0.0799,0.0634,0.0393
5794,Comparison of Document Clustering Methods Based on Bees Algorithm and Firefly Algorithm Using Thai Documents,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0225,0.0149,0.1303,0.0281,0.1210,0.0253,0.1116,0.0978,0.0871,0.0633
5795,An Improved Short Pause Based Voice Activity Detection Using Long Short-Term Memory Recurrent Neural Network,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0193,0.0117,0.3299,0.0194,0.0640,0.0186,0.1498,0.0470,0.0441,0.0661
5796,Reducing waiting time in automatic captioned relay service using short pause in voice activity detection,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0191,0.0116,0.3095,0.0193,0.0638,0.0185,0.1420,0.0465,0.0434,0.0655
5797,Implement of salary prediction system to improve student motivation using data mining technique,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0264,0.0177,0.2559,0.0320,0.1279,0.0289,0.1442,0.0995,0.0882,0.0729
5798,Improving students' motivation to study using salary prediction system,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0263,0.0177,0.2518,0.0322,0.1326,0.0290,0.1408,0.1014,0.0890,0.0729
5799,Automated Test Assembly with Minimum Redundant Questions Based on Bee Algorithm,Computer science,"Computer science, Mathematics",4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5800,Random Forest for Salary Prediction System to Improve Students' Motivation,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0275,0.0186,0.2410,0.0330,0.1220,0.0299,0.1542,0.1015,0.0916,0.0744
5801,Maximum Clique Algorithm and Its Approximation for Uniform Test Form Assembly,Computer science,"Computer science, Mathematics",4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,0.5000,0.6667,0.0093,0.0064,0.0323,0.0163,0.6150,0.0133,0.0255,0.0607,0.0460,0.0208
5802,Maximum Clique Algorithm for Uniform Test Forms Assembly,Computer science,"Computer science, Mathematics",4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,0.5000,0.6667,0.0130,0.0089,0.0463,0.0229,0.5876,0.0187,0.0357,0.0811,0.0624,0.0291
5803,Detecting Redundant Items in Construction of Multiple Equivalent Test Forms using Latent Dirichlet Allocation,Mathematics,"Mathematics, Computer science",4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5804,Bees Algorithm for Construction of Multiple Test Forms in E-Testing,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5805,Computerized Adaptive Testing Based on Decision Tree,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5806,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5807,Practice of Distance Education for two or more Classes that uses Mobile Phone,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0138,0.0092,0.0572,0.0211,0.5256,0.0180,0.0433,0.0789,0.0606,0.0344
5808,Collaborative e-Learning Among Teachers Using a Web Database in Special Support Education,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5809,An analysis using eye-mark recorder of the effectiveness of presentation methods for e-learning,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0143,0.0096,0.0601,0.0218,0.4674,0.0186,0.0452,0.0800,0.0618,0.0359
5810,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0120,0.0083,0.0444,0.0210,0.5750,0.0170,0.0354,0.1049,0.0729,0.0273
5811,Collaborative E-Test Construction,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5812,Effectiveness of Collaborative e-Test Construction,Computer science,Computer science,4,Computer science,Computer science,"test, test form, form, item, construction, mobile, question, uniform test, content, uniform",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5813,Toward Trustworthy AI: Interpretability Throughout the Machine Learning Pipeline,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5814,Representation Learning Technique in DNA Sequence Classification for SARS-CoV-2 and Pathogenic Viruses,Computer science,"Computer science, Biology",-1,Computer science,Computer science,Outlier,1.0000,0.5000,0.6667,0.0167,0.0101,0.1038,0.0186,0.0556,0.0170,0.2000,0.0504,0.0515,0.0572
5815,Identifying Potential Instagram Influencers for E-commerce through a Hybrid Approach of Social Network Analysis and Online Sales Behavior,Computer science,"Computer science, Business",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0186,0.0125,0.5638,0.0216,0.0764,0.0198,0.1012,0.0575,0.0519,0.0495
5817,Machine Learning Approaches for Quality Control in Pulp Packaging Manufacturers,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5818,Solving Non-IID in Federated Learning for Image Classification using GANs,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5819,Analysis of Thai Fake News Using Naïve Bayes Models,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5820,Study of Resource-Saving Secure Communication Protocols for IoT Devices,Computer science,Computer science,8,Computer science,Computer science,"energy, building, consumption, outage, thailand, smart, investment, vehicle, cost, management",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5821,Development of a Digital Twin for Smart Building over Edge-Cloud Continuum,Computer science,Computer science,8,Computer science,Computer science,"energy, building, consumption, outage, thailand, smart, investment, vehicle, cost, management",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5822,MS-SRALAT: Multi-granularity SubStructure-aware Representation Learning Algorithm for Time-series,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0305,0.0211,0.1432,0.0396,0.1067,0.0358,0.1244,0.1150,0.1194,0.0668
5823,Capturing Spatial Relationship Mapping Patterns between GPS Coordinates and Road Network Using Machine Learning and Partitioning Techniques,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0181,0.0123,0.1117,0.0268,0.0906,0.0228,0.0892,0.0869,0.0845,0.0476
5825,Modeling HMM Map Matching Using Multi-label Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0221,0.0151,0.1141,0.0294,0.0922,0.0264,0.0927,0.0899,0.0880,0.0507
5826,Multi-Aspect Embedding for Attribute-Aware Trajectories,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0240,0.0164,0.1299,0.0310,0.0937,0.0281,0.1041,0.0910,0.0896,0.0551
5827,Grid-based DBSCAN: Indexing and inference,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0144,0.0098,0.0749,0.0236,0.0850,0.0196,0.0570,0.0787,0.0735,0.0370
5828,An Efficient Density-based Clustering Algorithm for Higher-Dimensional Data,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0159,0.0109,0.0852,0.0249,0.0792,0.0209,0.0683,0.0785,0.0765,0.0408
5829,A Study of SimCLR-Based Self-Supervised Learning for Acne Severity Grading Under Label-Scarce Conditions,Medicine,Medicine,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5830,Machine Learning-Based Legal Text Classification Model Using Simple Contrastive Learning of Sentence Embeddings,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0108,0.0069,0.7380,0.0113,0.0363,0.0107,0.0735,0.0277,0.0257,0.0314
5831,"Towards Intelligent Water Safety: Robobuoy, a Deep Learning-Based Drowning Detection and Autonomous Surface Vehicle Rescue System",Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0186,0.0101,0.0772,0.0153,0.0403,0.0154,0.6151,0.0342,0.0347,0.0861
5832,Towards AI-Driven Water Quality Assessment: A Computer Vision and Machine Learning Approach,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5833,"A scenario-driven simulation approach to sustainable hospital resource management: aging society, pandemic preparedness and referral enhancement",Medicine,Medicine,-1,Computer science,Computer science,Outlier,0.0000,0.0000,0.0000,0.0132,0.0091,0.0458,0.0248,0.1131,0.0196,0.0423,0.2213,0.1617,0.0306
5834,A Study on Area Assessment of Psoriasis Lesions Using Image Augmentation and Deep Learning: Addressing the Lack of Thai Skin Disease Data,Medicine,Medicine,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5835,Leveraging Co-Occurrence Graphs and NLP for Enhanced Job-Skill Matching,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0196,0.0129,0.1796,0.0248,0.1223,0.0224,0.0927,0.0784,0.0674,0.0543
5836,Revolutionizing Hotel Operations with AI: A Case Study on the Power of ChatGPT and Gemini Integration,Computer science,"Computer science, Business",-1,Computer science,Computer science,Outlier,1.0000,0.5000,0.6667,0.0144,0.0095,0.0893,0.0223,0.2325,0.0188,0.0592,0.0840,0.0667,0.0408
5838,Improving AI-Based Skin Disease Classification with StyleGAN3 for Minority Skin Tone Generation,Computer science,"Computer science, Medicine",6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5839,Evaluating Patient Satisfaction Through Validated Predictive Classification Models,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0124,0.0085,0.0505,0.0229,0.1066,0.0181,0.0461,0.1615,0.1192,0.0320
5840,"Review of: ""Information Technology for Detecting Fakes and Propaganda Based on Machine Learning and Sentiment Analysis""",Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5842,A Simulation-Based Multi-Objective Optimization Framework to Enhance Patient Satisfaction: A Case Study of Ophthalmology Department Management,Computer science,"Computer science, Medicine",-1,Computer science,Computer science,Outlier,1.0000,0.5000,0.6667,0.0125,0.0087,0.0445,0.0236,0.1210,0.0186,0.0403,0.2280,0.1415,0.0292
5846,Thai Conversational Chatbot Classification Using BiLSTM and Data Augmentation,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0163,0.0103,0.6502,0.0171,0.0573,0.0162,0.1011,0.0413,0.0381,0.0491
5847,Missing Value Imputation on Gene Expression Data using Bee-based algorithm to Improve Classification Performance,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0262,0.0169,0.1936,0.0292,0.1017,0.0271,0.1835,0.0859,0.0814,0.0782
5848,A convolutional neural network framework for classifying inappropriate online video contents,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0167,0.0105,0.5183,0.0170,0.0526,0.0162,0.1216,0.0407,0.0382,0.0492
5849,"A Hybrid Framework Using PCA, EMD and LSTM Methods for Stock Market Price Prediction with Sentiment Analysis",Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0280,0.0203,0.0896,0.0379,0.0816,0.0339,0.0924,0.1012,0.1165,0.0544
5850,A Survey of Automatic Text Classification Based on Thai Social Media Data,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5851,Resource management framework using simulation modeling and multi-objective optimization: a case study of a front-end department of a public hospital in Thailand,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0134,0.0095,0.0404,0.0251,0.1068,0.0200,0.0372,0.2889,0.1775,0.0281
