Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
5788,Data Preparation for Reducing Computational Time with Transpose Stack Matrix for Action Recognition,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9662,0.0078,0.0260
5789,Improvement of Difficulty Parameter Equating base on Ability Parameter Distribution Adjustment,Mathematics,"Mathematics, Computer science",0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.3505,0.4271,0.2224
5790,"Advances in Intelligent Informatics, Smart Technology and Natural Language Processing",Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5791,Exploring Efficiency of Data Mining Techniques for Missing Link in Online Social Network,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8741,0.0327,0.0932
5792,Activity Recognition using Kinect and Comparison of Supervised Learning Models for Activity Classification,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9285,0.0344,0.0371
5793,Automatic Ontology Development from Semi-structured Data in Web-Portal: Towards Ontology of Thai Rice Knowledge,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5794,Comparison of Document Clustering Methods Based on Bees Algorithm and Firefly Algorithm Using Thai Documents,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7750,0.1862,0.0388
5795,An Improved Short Pause Based Voice Activity Detection Using Long Short-Term Memory Recurrent Neural Network,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7482,0.1946,0.0572
5796,Reducing waiting time in automatic captioned relay service using short pause in voice activity detection,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9148,0.0680,0.0172
5797,Implement of salary prediction system to improve student motivation using data mining technique,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9002,0.0722,0.0276
5798,Improving students' motivation to study using salary prediction system,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7953,0.1242,0.0805
5799,Automated Test Assembly with Minimum Redundant Questions Based on Bee Algorithm,Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.6647,0.1490,0.1863
5800,Random Forest for Salary Prediction System to Improve Students' Motivation,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8222,0.1024,0.0754
5801,Maximum Clique Algorithm and Its Approximation for Uniform Test Form Assembly,Computer science,"Mathematics, Computer science",0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.6001,0.2000,0.1999
5802,Maximum Clique Algorithm for Uniform Test Forms Assembly,Computer science,"Mathematics, Computer science",0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.6254,0.2200,0.1546
5803,Detecting Redundant Items in Construction of Multiple Equivalent Test Forms using Latent Dirichlet Allocation,Mathematics,"Mathematics, Computer science",0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.5650,0.2548,0.1802
5804,Bees Algorithm for Construction of Multiple Test Forms in E-Testing,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",0.5000,1.0000,0.6667,0.6192,0.2057,0.1751
5805,Computerized Adaptive Testing Based on Decision Tree,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",0.5000,1.0000,0.6667,0.5759,0.2487,0.1754
5806,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7047,0.2079,0.0873
5807,Practice of Distance Education for two or more Classes that uses Mobile Phone,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9115,0.0646,0.0240
5808,Collaborative e-Learning Among Teachers Using a Web Database in Special Support Education,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8707,0.0739,0.0554
5809,An analysis using eye-mark recorder of the effectiveness of presentation methods for e-learning,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7301,0.0822,0.1877
5810,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",0.5000,1.0000,0.6667,0.5648,0.2762,0.1590
5811,Collaborative E-Test Construction,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",0.5000,1.0000,0.6667,0.4765,0.3041,0.2194
5812,Effectiveness of Collaborative e-Test Construction,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",0.5000,1.0000,0.6667,0.4888,0.2746,0.2366
5813,Toward Trustworthy AI: Interpretability Throughout the Machine Learning Pipeline,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9010,0.0404,0.0586
5814,Representation Learning Technique in DNA Sequence Classification for SARS-CoV-2 and Pathogenic Viruses,Computer science,"Biology, Computer science",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.8876,0.0558,0.0566
5815,Identifying Potential Instagram Influencers for E-commerce through a Hybrid Approach of Social Network Analysis and Online Sales Behavior,Computer science,"Business, Computer science",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.8952,0.0783,0.0265
5817,Machine Learning Approaches for Quality Control in Pulp Packaging Manufacturers,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9331,0.0431,0.0238
5818,Solving Non-IID in Federated Learning for Image Classification using GANs,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7807,0.1598,0.0595
5819,Analysis of Thai Fake News Using Naïve Bayes Models,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8601,0.1025,0.0374
5820,Study of Resource-Saving Secure Communication Protocols for IoT Devices,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9230,0.0598,0.0172
5821,Development of a Digital Twin for Smart Building over Edge-Cloud Continuum,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9307,0.0606,0.0087
5822,MS-SRALAT: Multi-granularity SubStructure-aware Representation Learning Algorithm for Time-series,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8470,0.0822,0.0708
5823,Capturing Spatial Relationship Mapping Patterns between GPS Coordinates and Road Network Using Machine Learning and Partitioning Techniques,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9270,0.0576,0.0154
5825,Modeling HMM Map Matching Using Multi-label Classification,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8548,0.0791,0.0661
5826,Multi-Aspect Embedding for Attribute-Aware Trajectories,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8925,0.0696,0.0378
5827,Grid-based DBSCAN: Indexing and inference,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",0.5000,1.0000,0.6667,0.5908,0.0000,0.4092
5828,An Efficient Density-based Clustering Algorithm for Higher-Dimensional Data,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8378,0.0753,0.0869
5830,Machine Learning-Based Legal Text Classification Model Using Simple Contrastive Learning of Sentence Embeddings,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8840,0.0264,0.0896
5831,"Towards Intelligent Water Safety: Robobuoy, a Deep Learning-Based Drowning Detection and Autonomous Surface Vehicle Rescue System",Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9118,0.0506,0.0377
5832,Towards AI-Driven Water Quality Assessment: A Computer Vision and Machine Learning Approach,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8478,0.0911,0.0611
5835,Leveraging Co-Occurrence Graphs and NLP for Enhanced Job-Skill Matching,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9189,0.0000,0.0811
5836,Revolutionizing Hotel Operations with AI: A Case Study on the Power of ChatGPT and Gemini Integration,Computer science,"Business, Computer science",0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",0.5000,0.5000,0.5000,0.4427,0.1558,0.4015
5838,Improving AI-Based Skin Disease Classification with StyleGAN3 for Minority Skin Tone Generation,Computer science,"Computer science, Medicine",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.9501,0.0394,0.0105
5839,Evaluating Patient Satisfaction Through Validated Predictive Classification Models,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8190,0.0936,0.0874
5840,"Review of: ""Information Technology for Detecting Fakes and Propaganda Based on Machine Learning and Sentiment Analysis""",Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8312,0.0000,0.1688
5842,A Simulation-Based Multi-Objective Optimization Framework to Enhance Patient Satisfaction: A Case Study of Ophthalmology Department Management,Computer science,"Computer science, Medicine",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.7853,0.1093,0.1053
5846,Thai Conversational Chatbot Classification Using BiLSTM and Data Augmentation,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5847,Missing Value Imputation on Gene Expression Data using Bee-based algorithm to Improve Classification Performance,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8046,0.0870,0.1085
5848,A convolutional neural network framework for classifying inappropriate online video contents,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8977,0.0305,0.0718
5849,"A Hybrid Framework Using PCA, EMD and LSTM Methods for Stock Market Price Prediction with Sentiment Analysis",Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7862,0.1440,0.0698
5850,A Survey of Automatic Text Classification Based on Thai Social Media Data,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8827,0.0110,0.1063
5851,Resource management framework using simulation modeling and multi-objective optimization: a case study of a front-end department of a public hospital in Thailand,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7851,0.1043,0.1106
5852,A Bidirectional LSTM Model for Classifying Chatbot Messages,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9329,0.0611,0.0060
5853,An Association Rule Mining Approach to Discover Demand and Supply Patterns Based on Thai Social Media Data,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8375,0.0345,0.1280
5854,Sentiment Classification on Thai Social Media Using a Domain-Specific Trained Lexicon,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8356,0.0204,0.1441
5855,Extraction of Trend Keywords from Thai Twitters using N-Gram Word Combination,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8140,0.0506,0.1354
5856,Simulation Analysis of University Hospital in the Medical Record Department,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",0.5000,1.0000,0.6667,0.6361,0.2018,0.1620
5857,Evaluation of demand-side management application based on human activity schedules,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7394,0.1246,0.1360
5858,Towards a home environment testbed: Experiments with human body simulators and a real house,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7900,0.1341,0.0759
5859,False Alarm Reduction in BSN-Based Cardiac Monitoring Using Signal Quality and Activity Type Information,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8913,0.0554,0.0533
5860,False alarm reduction in continuous cardiac monitoring using 3D acceleration signals,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8447,0.0974,0.0579
5861,Toward continuous ambulatory monitoring using a wearable and wireless ECG- recording system: A study on the effects of signal quality on arrhythmia detection,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7677,0.0898,0.1425
5862,Towards Continuous Electrocardiogram Monitoring Based on Rules and Ontologies,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",0.5000,1.0000,0.6667,0.6823,0.2189,0.0988
5864,Using Association Mining to Improve Navigation Design in Online Lesson Mobile Application,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5866,Malware Classification for Mobile Application Using Permission Manifest,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8210,0.0867,0.0923
5867,Quantitative Evaluation of Navigation Controllers on Mobile Applications,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8126,0.0630,0.1244
5868,Thai Fake News Detection Using Machine Learning Model,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5869,MFCC Feature Selection for Infant Cry Classification,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8299,0.0964,0.0736
5870,Association Extraction from Functional Testing Scenarios,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.6678,0.1490,0.1832
5871,Ensemble Features Selection Algorithm by Considering Features Ranking Priority,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8450,0.0000,0.1550
5872,Multi-objective selection approach for association mining based on interesting measures,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.6478,0.1635,0.1887
5873,Interesting-based association rules for highway traffic data,Computer science,"Geography, Computer science",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.7950,0.1511,0.0538
5876,Multi-objective traffic grooming for survivable network design,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8475,0.0764,0.0761
5877,Solving multi-objective routing and wavelength assignment in WDM network using hybrid evolutionary computation approach,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5878,Multi-objective routing wavelength assignment in WDM network using SPEA2 approach,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7777,0.0727,0.1496
5879,Efficient Design Techniques for Reliable Wireless Backhaul Networks,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8933,0.0418,0.0650
5880,Providing Fault Tolerance in Wireless Backhaul Network Design with Path Restoration,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8380,0.0530,0.1090
5881,Job Shop Scheduling for Dynamic Environments Using a Q-Learning Approach,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8237,0.0695,0.1069
