Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob
6166,Divergent mechanisms for thermal reduction of graphene oxide and their highly different ion affinities,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0037,0.0037,0.0036,0.9890
6168,Seawater Ions Effect on the Adsorption of Cesium by Reduced Graphene Oxide Using Fractional Factorial Design,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0057,0.0057,0.0057,0.9830
6171,Reversible adsorption of metalworking fluids (MWFs) on Cu-BTC metal organic framework,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0625,0.0625,0.0625,0.8125
6173,Influence of chlorine substitution on adsorption of gaseous chlorinated phenolics on multi-walled carbon nanotubes embedded in SiO2,Chemistry,"Materials science, Chemistry",3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,0.5000,0.5000,0.2542,0.0508,0.0507,0.6442
6174,Mechanism pathway and kinetics of p-cresol photocatalytic degradation over titania nanorods under UV–visible irradiation,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0625,0.0635,0.0631,0.8109
6175,"Fouling characterization and control for harvesting microalgae Arthrospira (Spirulina) maxima using a submerged, disc-type ultrafiltration membrane",Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0636,0.0765,0.0646,0.7953
6177,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0051,0.0051,0.0051,0.9848
6178,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0051,0.0051,0.0051,0.9848
6180,Influence of chitosan on modified nanoscale zero-valent iron for arsenate removal,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0250,0.0252,0.0250,0.9248
6181,Influence of Pd–Cu on nanoscale zero–valent iron supported for selective reduction of nitrate,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0252,0.0251,0.0250,0.9247
6182,Nitrogen gas selectivity enhancement on nitrate denitrification using nanoscale zero-valent iron supported palladium/copper catalysts,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0230,0.0228,0.0228,0.9315
6183,Enhancement of elemental mercury adsorption by silver supported material,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0516,0.0503,0.0501,0.8479
6185,Optimizing chemical oxygen demand removal from synthesized wastewater containing lignin by catalytic wet-air oxidation over CuO/Al<sub>2</sub>O<sub>3</sub> catalysts,Chemistry,"Materials science, Chemistry",3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,0.5000,0.5000,0.2352,0.0062,0.0061,0.7526
6186,Enhancement of Gaseous BTEX Adsorption on RH-MCM-41 by Chlorosilanes,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0033,0.0033,0.0033,0.9901
6187,Removal of Chlorinated Chemicals in H <sub>2</sub> Feedstock Using Modified Activated Carbon,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0060,0.0060,0.0060,0.9820
6188,Arsenic removal by nanoiron coupled with gas bubbling system,Chemistry,Chemistry,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.2872,0.0653,0.0625,0.5850
6189,Removal of Nitrate by Bimetallic Copper-nanoscale Zero-valent Iron (Cu-nZVI): Using 2k Full Factorial Design,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0057,0.0056,0.0056,0.9831
6193,Removal of manganese(II) and iron(II) from synthetic groundwater using potassium permanganate,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0057,0.0057,0.0061,0.9824
6196,A Hybrid Approach for PAHs and Metals Removal from Field-Contaminated Sediment Using Activated Persulfate Oxidation Coupled with Chemical-Enhanced Washing,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0315,0.0313,0.0313,0.9059
6203,Arsenic Adsorption by Fe Loaded on RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0042,0.0042,0.0042,0.9875
6205,Background species effect on aqueous arsenic removal by nano zero-valent iron using fractional factorial design,Chemistry,"Mathematics, Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.3333,0.5000,0.0289,0.0267,0.0267,0.9177
6207,Improvement of BTEX Adsorption Using Silylated RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0037,0.0037,0.0037,0.9889
6209,Visible light-irradiated degradation of alachlor on Fe-TiO2 with assistance of H2O2,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0833,0.0833,0.0846,0.7487
6213,Gas-bubbled nano zero-valent iron process for high concentration arsenate removal,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0864,0.0262,0.0250,0.8625
6215,Removal of manganese ions from synthetic groundwater by oxidation using KMnO4 and the characterization of produced MnO2 particles,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0049,0.0048,0.0051,0.9851
6216,Arsenate Removal By Nano Zero-Valent Iron In The Gas Bubbling System,Chemistry,"Environmental science, Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.3333,0.5000,0.2261,0.0065,0.0064,0.7610
6217,Synthesis and characterization of Fe-MCM-41 from rice husk silica by hydrothermal technique for arsenate adsorption,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0214,0.0209,0.0208,0.9368
6218,Photocatalytic Hydrogen-Generation of Polyoxotungstate Nano-Clusters from Biomass,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0070,0.0070,0.0070,0.9790
6219,Characteristics and photocatalytic degradation of methyl orange on Ti-RH-MCM-41 and TiO2/RH-MCM-41,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0500,0.0510,0.0541,0.8449
6220,Sonophotocatalytic activity of methyl orange over Fe(III)/TiO2,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.1250,0.1260,0.1250,0.6240
6221,Characterization of AlMCM-41 synthesized with rice husk silica and utilization as supports for platinumiron catalysts,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0036,0.0036,0.0036,0.9893
6222,Characterization of platinum–iron catalysts supported on MCM-41 synthesized with rice husk silica and their performance for phenol hydroxylation,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0029,0.0029,0.0029,0.9913
6225,Suppression of CO on methanol decomposition over SnO2 catalysts,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.1250,0.1250,0.1250,0.6250
6227,"Characteristics and performance of M-doped cerium zirconium mixed oxide nanosized catalysts (M = Zn, Sn) in CO oxidation",Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0500,0.0510,0.0534,0.8456
6228,Silylated rice husk MCM-41 and its binary adsorption of water–toluene mixture,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0357,0.0357,0.0357,0.8929
6229,Sorption of oil emulsified in water on oil palm fibers,Chemistry,"Materials science, Chemistry",1,Medicine,"Medicine, Chemistry","patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",0.5000,0.5000,0.5000,0.0538,0.3982,0.2971,0.2509
6231,Silvlated MCM-41 Synthesized from RiceHusk,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0059,0.0059,0.0059,0.9823
6234,NO Reduction by Carbon Monoxide Over Cobalt on ZeoliteBeta,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0043,0.0043,0.0043,0.9872
6235,Adsorption behavior of NO and CO and their reaction over cobalt on zeolite beta,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0426,0.0417,0.0418,0.8740
6236,Utilization of mesoporous molecular sieves synthesized from natural source rice husk silica to Chlorinated Volatile Organic Compounds (CVOCs) adsorption,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0179,0.0179,0.0179,0.9464
6237,"Coke formation over Pt–Sn–K/Al2O3 in C3, C5–C8 alkane dehydrogenation",Chemistry,Chemistry,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",0.0000,0.0000,0.0000,0.6135,0.1250,0.1251,0.1364
6238,P-1446. Durable RSV-Specific CD4⁺ T-Cell Responses Following mRNA-1345 Vaccination in Adults at Increased Risk of Lower Respiratory Tract Disease Due to RSV,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9961,0.0013,0.0013,0.0013
6239,"223. Safety, Tolerability, and Immunogenicity of the mRNA-1345 RSV Vaccine in Solid Organ Transplant Recipients Aged ≥18 Years",Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.4851,0.0015,0.5120,0.0015
6240,P-1447. T-Cell Responses Following Two Doses of mRNA-1345 in Adult Solid Organ Transplant Recipients,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9957,0.0014,0.0015,0.0014
6242,Specific IgE to tropomyosin increases the diagnostic accuracy of shrimp allergy,Medicine,"Biology, Medicine",0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,0.5000,0.6667,0.9930,0.0024,0.0023,0.0024
