Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
5793,Automatic Ontology Development from Semi-structured Data in Web-Portal: Towards Ontology of Thai Rice Knowledge,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.5710,0.0000,0.0000,0.4290
5794,Comparison of Document Clustering Methods Based on Bees Algorithm and Firefly Algorithm Using Thai Documents,Computer science,Computer science,4,Computer science,"Computer science, Mathematics","network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.5000,1.0000,0.6667,0.0000,0.1049,0.3616,0.0000,0.5334
5795,An Improved Short Pause Based Voice Activity Detection Using Long Short-Term Memory Recurrent Neural Network,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0101,0.1063,0.0000,0.0000,0.8836
5796,Reducing waiting time in automatic captioned relay service using short pause in voice activity detection,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0002,0.3154,0.0000,0.0000,0.6844
5797,Implement of salary prediction system to improve student motivation using data mining technique,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0030,0.8540,0.0266,0.0000,0.1164
5798,Improving students' motivation to study using salary prediction system,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0056,0.7486,0.0701,0.1758,0.0000
5799,Automated Test Assembly with Minimum Redundant Questions Based on Bee Algorithm,Computer science,"Computer science, Mathematics",2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,0.5000,0.6667,0.0000,0.0257,0.8940,0.0000,0.0803
5800,Random Forest for Salary Prediction System to Improve Students' Motivation,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0092,0.8471,0.0724,0.0713,0.0000
5801,Maximum Clique Algorithm and Its Approximation for Uniform Test Form Assembly,Computer science,"Computer science, Mathematics",2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000,0.0000,0.0000
5802,Maximum Clique Algorithm for Uniform Test Forms Assembly,Computer science,"Computer science, Mathematics",2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000,0.0000,0.0000
5803,Detecting Redundant Items in Construction of Multiple Equivalent Test Forms using Latent Dirichlet Allocation,Mathematics,"Computer science, Mathematics",2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000,0.0000,0.0000
5804,Bees Algorithm for Construction of Multiple Test Forms in E-Testing,Computer science,Computer science,2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",0.0000,0.0000,0.0000,0.0000,0.0000,0.9413,0.0000,0.0587
5805,Computerized Adaptive Testing Based on Decision Tree,Computer science,Computer science,2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",0.0000,0.0000,0.0000,0.0000,0.1558,0.6865,0.0000,0.1577
5806,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,2,Mathematics,"Computer science, Mathematics","test, test form, form, construction, distribution, item, statistical, test construction, power, normal",0.5000,1.0000,0.6667,0.0000,0.3473,0.6527,0.0000,0.0000
5807,Practice of Distance Education for two or more Classes that uses Mobile Phone,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.1685,0.1754,0.0000,0.6560
5808,Collaborative e-Learning Among Teachers Using a Web Database in Special Support Education,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.6326,0.1213,0.0085,0.2376
5809,An analysis using eye-mark recorder of the effectiveness of presentation methods for e-learning,Computer science,Computer science,1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.0000,0.3810,0.1897,0.1580,0.2713
5810,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",0.0000,0.0000,0.0000,0.0000,0.2102,0.7717,0.0000,0.0181
5811,Collaborative E-Test Construction,Computer science,Computer science,2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5812,Effectiveness of Collaborative e-Test Construction,Computer science,Computer science,2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5813,Toward Trustworthy AI: Interpretability Throughout the Machine Learning Pipeline,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.9914,0.0000,0.0086,0.0000
5814,Representation Learning Technique in DNA Sequence Classification for SARS-CoV-2 and Pathogenic Viruses,Computer science,"Biology, Computer science",1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.0054,0.9830,0.0116,0.0000,0.0000
5815,Identifying Potential Instagram Influencers for E-commerce through a Hybrid Approach of Social Network Analysis and Online Sales Behavior,Computer science,"Business, Computer science",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0197,0.3199,0.0000,0.0000,0.6604
5817,Machine Learning Approaches for Quality Control in Pulp Packaging Manufacturers,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.9221,0.0000,0.0000,0.0779
5818,Solving Non-IID in Federated Learning for Image Classification using GANs,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0673,0.6366,0.0050,0.0299,0.2613
5819,Analysis of Thai Fake News Using Naïve Bayes Models,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0347,0.9653,0.0000,0.0000,0.0000
5820,Study of Resource-Saving Secure Communication Protocols for IoT Devices,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.2779,0.0012,0.0000,0.7208
5821,Development of a Digital Twin for Smart Building over Edge-Cloud Continuum,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.2813,0.0000,0.0000,0.7187
5822,MS-SRALAT: Multi-granularity SubStructure-aware Representation Learning Algorithm for Time-series,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0049,0.5078,0.1015,0.0000,0.3858
5823,Capturing Spatial Relationship Mapping Patterns between GPS Coordinates and Road Network Using Machine Learning and Partitioning Techniques,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0126,0.8910,0.0000,0.0000,0.0964
5825,Modeling HMM Map Matching Using Multi-label Classification,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0329,0.3621,0.0538,0.0029,0.5483
5826,Multi-Aspect Embedding for Attribute-Aware Trajectories,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0080,0.4312,0.1038,0.0011,0.4559
5827,Grid-based DBSCAN: Indexing and inference,Computer science,Computer science,3,Mathematics,"Computer science, Mathematics","meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",0.5000,1.0000,0.6667,0.0000,0.0000,0.0000,0.5889,0.4111
5828,An Efficient Density-based Clustering Algorithm for Higher-Dimensional Data,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0899,0.1509,0.0438,0.7154
5830,Machine Learning-Based Legal Text Classification Model Using Simple Contrastive Learning of Sentence Embeddings,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.9001,0.0000,0.0000,0.0999
5831,"Towards Intelligent Water Safety: Robobuoy, a Deep Learning-Based Drowning Detection and Autonomous Surface Vehicle Rescue System",Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.6073,0.0000,0.0145,0.3782
5832,Towards AI-Driven Water Quality Assessment: A Computer Vision and Machine Learning Approach,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0313,0.8416,0.0632,0.0000,0.0638
5835,Leveraging Co-Occurrence Graphs and NLP for Enhanced Job-Skill Matching,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.2546,0.0000,0.0000,0.7454
5836,Revolutionizing Hotel Operations with AI: A Case Study on the Power of ChatGPT and Gemini Integration,Computer science,"Business, Computer science",3,Mathematics,"Computer science, Mathematics","meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",0.5000,0.5000,0.5000,0.0000,0.0263,0.2735,0.4153,0.2849
5838,Improving AI-Based Skin Disease Classification with StyleGAN3 for Minority Skin Tone Generation,Computer science,"Computer science, Medicine",1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000
5839,Evaluating Patient Satisfaction Through Validated Predictive Classification Models,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.3301,0.0858,0.0000,0.5840
5840,"Review of: ""Information Technology for Detecting Fakes and Propaganda Based on Machine Learning and Sentiment Analysis""",Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.8155,0.0000,0.1845,0.0000
5842,A Simulation-Based Multi-Objective Optimization Framework to Enhance Patient Satisfaction: A Case Study of Ophthalmology Department Management,Computer science,"Computer science, Medicine",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0000,0.0067,0.0000,0.0551,0.9382
5846,Thai Conversational Chatbot Classification Using BiLSTM and Data Augmentation,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5847,Missing Value Imputation on Gene Expression Data using Bee-based algorithm to Improve Classification Performance,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0014,0.8844,0.1142,0.0000,0.0000
5848,A convolutional neural network framework for classifying inappropriate online video contents,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.4390,0.0115,0.0000,0.5494
5849,"A Hybrid Framework Using PCA, EMD and LSTM Methods for Stock Market Price Prediction with Sentiment Analysis",Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0373,0.5398,0.1228,0.0134,0.2868
5850,A Survey of Automatic Text Classification Based on Thai Social Media Data,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.8383,0.0000,0.0450,0.1167
5851,Resource management framework using simulation modeling and multi-objective optimization: a case study of a front-end department of a public hospital in Thailand,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0328,0.0000,0.0347,0.9325
5852,A Bidirectional LSTM Model for Classifying Chatbot Messages,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.7870,0.1754,0.0002,0.0374
5853,An Association Rule Mining Approach to Discover Demand and Supply Patterns Based on Thai Social Media Data,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.1695,0.0000,0.0374,0.7931
5854,Sentiment Classification on Thai Social Media Using a Domain-Specific Trained Lexicon,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.8934,0.0000,0.0779,0.0287
5855,Extraction of Trend Keywords from Thai Twitters using N-Gram Word Combination,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.7779,0.0000,0.1037,0.1183
5856,Simulation Analysis of University Hospital in the Medical Record Department,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0300,0.0072,0.0000,0.1441,0.8187
5857,Evaluation of demand-side management application based on human activity schedules,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0288,0.0000,0.0000,0.0875,0.8838
5858,Towards a home environment testbed: Experiments with human body simulators and a real house,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0128,0.2084,0.0000,0.0529,0.7259
5859,False Alarm Reduction in BSN-Based Cardiac Monitoring Using Signal Quality and Activity Type Information,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.1748,0.0963,0.0000,0.7289
5860,False alarm reduction in continuous cardiac monitoring using 3D acceleration signals,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.2172,0.1049,0.0000,0.6779
5861,Toward continuous ambulatory monitoring using a wearable and wireless ECG- recording system: A study on the effects of signal quality on arrhythmia detection,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.3199,0.1407,0.0360,0.5034
5862,Towards Continuous Electrocardiogram Monitoring Based on Rules and Ontologies,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.1230,0.1177,0.0645,0.0000,0.6949
5864,Using Association Mining to Improve Navigation Design in Online Lesson Mobile Application,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5866,Malware Classification for Mobile Application Using Permission Manifest,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0041,0.6339,0.1293,0.0000,0.2326
5867,Quantitative Evaluation of Navigation Controllers on Mobile Applications,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0393,0.0170,0.0000,0.0186,0.9252
5868,Thai Fake News Detection Using Machine Learning Model,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5869,MFCC Feature Selection for Infant Cry Classification,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0108,0.9892,0.0000,0.0000,0.0000
5870,Association Extraction from Functional Testing Scenarios,Computer science,Computer science,4,Computer science,"Computer science, Mathematics","network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.5000,1.0000,0.6667,0.0000,0.0000,0.2899,0.0107,0.6995
5871,Ensemble Features Selection Algorithm by Considering Features Ranking Priority,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.7022,0.0268,0.0000,0.2710
5872,Multi-objective selection approach for association mining based on interesting measures,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0411,0.0000,0.0000,0.0663,0.8926
