Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
5794,Comparison of Document Clustering Methods Based on Bees Algorithm and Firefly Algorithm Using Thai Documents,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0393,0.9206,0.0400
5795,An Improved Short Pause Based Voice Activity Detection Using Long Short-Term Memory Recurrent Neural Network,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0340,0.9324,0.0336
5796,Reducing waiting time in automatic captioned relay service using short pause in voice activity detection,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0108,0.9777,0.0115
5797,Implement of salary prediction system to improve student motivation using data mining technique,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0042,0.0046,0.9913
5798,Improving students' motivation to study using salary prediction system,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0079,0.0412,0.9509
5799,Automated Test Assembly with Minimum Redundant Questions Based on Bee Algorithm,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.0051,0.9885,0.0064
5800,Random Forest for Salary Prediction System to Improve Students' Motivation,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0043,0.0042,0.9915
5801,Maximum Clique Algorithm and Its Approximation for Uniform Test Form Assembly,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.0054,0.9895,0.0052
5802,Maximum Clique Algorithm for Uniform Test Forms Assembly,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.0614,0.8811,0.0575
5803,Detecting Redundant Items in Construction of Multiple Equivalent Test Forms using Latent Dirichlet Allocation,Mathematics,"Mathematics, Computer science",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.0076,0.9869,0.0055
5804,Bees Algorithm for Construction of Multiple Test Forms in E-Testing,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0087,0.9822,0.0091
5805,Computerized Adaptive Testing Based on Decision Tree,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0110,0.6720,0.3170
5806,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0570,0.5969,0.3461
5807,Practice of Distance Education for two or more Classes that uses Mobile Phone,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0095,0.8049,0.1856
5808,Collaborative e-Learning Among Teachers Using a Web Database in Special Support Education,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0151,0.9722,0.0127
5809,An analysis using eye-mark recorder of the effectiveness of presentation methods for e-learning,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0284,0.3875,0.5841
5810,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0805,0.6999,0.2197
5811,Collaborative E-Test Construction,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0700,0.8613,0.0687
5812,Effectiveness of Collaborative e-Test Construction,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0067,0.9862,0.0071
5813,Toward Trustworthy AI: Interpretability Throughout the Machine Learning Pipeline,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0037,0.5524,0.4439
5814,Representation Learning Technique in DNA Sequence Classification for SARS-CoV-2 and Pathogenic Viruses,Computer science,"Biology, Computer science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0058,0.3997,0.5945
5815,Identifying Potential Instagram Influencers for E-commerce through a Hybrid Approach of Social Network Analysis and Online Sales Behavior,Computer science,"Business, Computer science",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.0056,0.9891,0.0054
5817,Machine Learning Approaches for Quality Control in Pulp Packaging Manufacturers,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0033,0.7099,0.2868
5818,Solving Non-IID in Federated Learning for Image Classification using GANs,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0635,0.8803,0.0562
5819,Analysis of Thai Fake News Using Naïve Bayes Models,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0209,0.1972,0.7818
5820,Study of Resource-Saving Secure Communication Protocols for IoT Devices,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0053,0.9883,0.0064
5821,Development of a Digital Twin for Smart Building over Edge-Cloud Continuum,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0056,0.9878,0.0066
5822,MS-SRALAT: Multi-granularity SubStructure-aware Representation Learning Algorithm for Time-series,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0061,0.6195,0.3744
5823,Capturing Spatial Relationship Mapping Patterns between GPS Coordinates and Road Network Using Machine Learning and Partitioning Techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0041,0.2829,0.7131
5825,Modeling HMM Map Matching Using Multi-label Classification,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0064,0.6500,0.3436
5826,Multi-Aspect Embedding for Attribute-Aware Trajectories,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0043,0.9908,0.0049
5827,Grid-based DBSCAN: Indexing and inference,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.1323,0.7469,0.1209
5828,An Efficient Density-based Clustering Algorithm for Higher-Dimensional Data,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0064,0.7694,0.2242
5830,Machine Learning-Based Legal Text Classification Model Using Simple Contrastive Learning of Sentence Embeddings,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0041,0.2541,0.7417
5831,"Towards Intelligent Water Safety: Robobuoy, a Deep Learning-Based Drowning Detection and Autonomous Surface Vehicle Rescue System",Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0193,0.8788,0.1019
5832,Towards AI-Driven Water Quality Assessment: A Computer Vision and Machine Learning Approach,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0447,0.9488,0.0065
5835,Leveraging Co-Occurrence Graphs and NLP for Enhanced Job-Skill Matching,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.1669,0.6593,0.1738
5836,Revolutionizing Hotel Operations with AI: A Case Study on the Power of ChatGPT and Gemini Integration,Computer science,"Business, Computer science",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.0750,0.7023,0.2227
5838,Improving AI-Based Skin Disease Classification with StyleGAN3 for Minority Skin Tone Generation,Computer science,"Computer science, Medicine",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0045,0.2854,0.7101
5839,Evaluating Patient Satisfaction Through Validated Predictive Classification Models,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0030,0.9934,0.0036
5840,"Review of: ""Information Technology for Detecting Fakes and Propaganda Based on Machine Learning and Sentiment Analysis""",Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0271,0.9374,0.0355
5842,A Simulation-Based Multi-Objective Optimization Framework to Enhance Patient Satisfaction: A Case Study of Ophthalmology Department Management,Computer science,"Computer science, Medicine",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.0037,0.9928,0.0035
5846,Thai Conversational Chatbot Classification Using BiLSTM and Data Augmentation,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.1111,0.1240,0.7648
5847,Missing Value Imputation on Gene Expression Data using Bee-based algorithm to Improve Classification Performance,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0030,0.8339,0.1631
5848,A convolutional neural network framework for classifying inappropriate online video contents,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0046,0.6990,0.2964
5849,"A Hybrid Framework Using PCA, EMD and LSTM Methods for Stock Market Price Prediction with Sentiment Analysis",Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0051,0.2230,0.7719
5850,A Survey of Automatic Text Classification Based on Thai Social Media Data,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0038,0.0046,0.9917
5851,Resource management framework using simulation modeling and multi-objective optimization: a case study of a front-end department of a public hospital in Thailand,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0022,0.9955,0.0023
5852,A Bidirectional LSTM Model for Classifying Chatbot Messages,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0123,0.1360,0.8517
5853,An Association Rule Mining Approach to Discover Demand and Supply Patterns Based on Thai Social Media Data,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0023,0.2998,0.6979
5854,Sentiment Classification on Thai Social Media Using a Domain-Specific Trained Lexicon,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0071,0.9837,0.0092
5855,Extraction of Trend Keywords from Thai Twitters using N-Gram Word Combination,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0067,0.0075,0.9858
5856,Simulation Analysis of University Hospital in the Medical Record Department,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0070,0.9856,0.0074
5857,Evaluation of demand-side management application based on human activity schedules,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0300,0.5078,0.4622
5858,Towards a home environment testbed: Experiments with human body simulators and a real house,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0067,0.8787,0.1146
5859,False Alarm Reduction in BSN-Based Cardiac Monitoring Using Signal Quality and Activity Type Information,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0038,0.9504,0.0458
5860,False alarm reduction in continuous cardiac monitoring using 3D acceleration signals,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0039,0.8767,0.1194
5861,Toward continuous ambulatory monitoring using a wearable and wireless ECG- recording system: A study on the effects of signal quality on arrhythmia detection,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0245,0.5095,0.4661
5862,Towards Continuous Electrocardiogram Monitoring Based on Rules and Ontologies,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.1113,0.5714,0.3173
5864,Using Association Mining to Improve Navigation Design in Online Lesson Mobile Application,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0477,0.5723,0.3800
5866,Malware Classification for Mobile Application Using Permission Manifest,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0053,0.2762,0.7185
5867,Quantitative Evaluation of Navigation Controllers on Mobile Applications,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0093,0.9810,0.0098
5868,Thai Fake News Detection Using Machine Learning Model,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0053,0.0064,0.9883
5869,MFCC Feature Selection for Infant Cry Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0060,0.0062,0.9878
5870,Association Extraction from Functional Testing Scenarios,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0102,0.2092,0.7805
5871,Ensemble Features Selection Algorithm by Considering Features Ranking Priority,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0377,0.1380,0.8244
5872,Multi-objective selection approach for association mining based on interesting measures,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0444,0.0054,0.9502
5873,Interesting-based association rules for highway traffic data,Computer science,"Computer science, Geography",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0356,0.0086,0.9558
5876,Multi-objective traffic grooming for survivable network design,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0051,0.9896,0.0053
5877,Solving multi-objective routing and wavelength assignment in WDM network using hybrid evolutionary computation approach,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0477,0.9033,0.0490
5878,Multi-objective routing wavelength assignment in WDM network using SPEA2 approach,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0050,0.9897,0.0053
5879,Efficient Design Techniques for Reliable Wireless Backhaul Networks,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0036,0.9927,0.0037
5880,Providing Fault Tolerance in Wireless Backhaul Network Design with Path Restoration,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0040,0.9917,0.0042
5881,Job Shop Scheduling for Dynamic Environments Using a Q-Learning Approach,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0062,0.7976,0.1962
5882,Rapid Production Rescheduling for Flow Shop Under Machine Failure Disturbance Using Hybrid Perturbation Population Genetic Algorithm-Artificial Neural Networks (PPGA-ANNs),Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0031,0.9939,0.0030
5883,A Genetic Algorithm Based Artificial Neural Network for Production Rescheduling Problem,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0304,0.9387,0.0309
5885,Deep Learning-based Ensemble Approach for Conventional Pap Smear Image Classification,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0049,0.7421,0.2529
