Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
5783,Data Generation for Satellite Image Classification Using Self-Supervised Representation Learning,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0026,0.0026,0.0027,0.9894,0.0026
5784,Hierarchical Multi-Label Classification of Library Subject Headings,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0031,0.0031,0.9875,0.0032,0.0031
5785,The Multiple Objectives Flexible Jobshop Scheduling Using Reinforcement Learning,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0035,0.1291,0.0035,0.8605,0.0035
5786,Missing Link Prediction Using Non-Overlapped Features and Multiple Sources of Social Networks,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0020,0.0020,0.9492,0.0448,0.0020
5787,Representation of Conflicts in Non-Functional Requirement using Conceptual Graphs,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0061,0.0062,0.0062,0.9753,0.0062
5788,Data Preparation for Reducing Computational Time with Transpose Stack Matrix for Action Recognition,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0063,0.0064,0.9747,0.0064,0.0063
5789,Improvement of Difficulty Parameter Equating base on Ability Parameter Distribution Adjustment,Mathematics,"Computer science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.0038,0.2253,0.0039,0.0038,0.7632
5790,"Advances in Intelligent Informatics, Smart Technology and Natural Language Processing",Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0250,0.2714,0.6536,0.0250,0.0250
5791,Exploring Efficiency of Data Mining Techniques for Missing Link in Online Social Network,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0028,0.0029,0.8748,0.1167,0.0028
5792,Activity Recognition using Kinect and Comparison of Supervised Learning Models for Activity Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0026,0.0027,0.6248,0.3672,0.0027
5793,Automatic Ontology Development from Semi-structured Data in Web-Portal: Towards Ontology of Thai Rice Knowledge,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0500,0.7976,0.0510,0.0514,0.0500
5794,Comparison of Document Clustering Methods Based on Bees Algorithm and Firefly Algorithm Using Thai Documents,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0224,0.9101,0.0226,0.0224,0.0225
5795,An Improved Short Pause Based Voice Activity Detection Using Long Short-Term Memory Recurrent Neural Network,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0184,0.0183,0.0193,0.9257,0.0184
5796,Reducing waiting time in automatic captioned relay service using short pause in voice activity detection,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0063,0.0065,0.4167,0.5642,0.0063
5797,Implement of salary prediction system to improve student motivation using data mining technique,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0024,0.0024,0.9904,0.0024,0.0024
5798,Improving students' motivation to study using salary prediction system,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0043,0.0045,0.9825,0.0043,0.0044
5799,Automated Test Assembly with Minimum Redundant Questions Based on Bee Algorithm,Computer science,"Computer science, Mathematics",1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,0.5000,0.6667,0.0028,0.9885,0.0029,0.0029,0.0029
5800,Random Forest for Salary Prediction System to Improve Students' Motivation,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0023,0.0023,0.9907,0.0023,0.0023
5801,Maximum Clique Algorithm and Its Approximation for Uniform Test Form Assembly,Computer science,"Computer science, Mathematics",1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,0.5000,0.6667,0.0029,0.9690,0.0030,0.0221,0.0030
5802,Maximum Clique Algorithm for Uniform Test Forms Assembly,Computer science,"Computer science, Mathematics",1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,0.5000,0.6667,0.0333,0.8656,0.0335,0.0335,0.0341
5803,Detecting Redundant Items in Construction of Multiple Equivalent Test Forms using Latent Dirichlet Allocation,Mathematics,"Computer science, Mathematics",1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,0.5000,0.6667,0.0029,0.9882,0.0029,0.0029,0.0030
5804,Bees Algorithm for Construction of Multiple Test Forms in E-Testing,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0048,0.9807,0.0048,0.0048,0.0049
5805,Computerized Adaptive Testing Based on Decision Tree,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0058,0.4364,0.5459,0.0061,0.0059
5806,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0335,0.5952,0.3042,0.0336,0.0335
5807,Practice of Distance Education for two or more Classes that uses Mobile Phone,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0053,0.3356,0.0054,0.6484,0.0053
5808,Collaborative e-Learning Among Teachers Using a Web Database in Special Support Education,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0070,0.1748,0.0072,0.6719,0.1392
5809,An analysis using eye-mark recorder of the effectiveness of presentation methods for e-learning,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0291,0.3386,0.6259,0.0032,0.0032
5810,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0043,0.6520,0.2521,0.0043,0.0873
5811,Collaborative E-Test Construction,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0401,0.8395,0.0400,0.0401,0.0404
5812,Effectiveness of Collaborative e-Test Construction,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0038,0.9847,0.0038,0.0038,0.0038
5813,Toward Trustworthy AI: Interpretability Throughout the Machine Learning Pipeline,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0021,0.1072,0.7293,0.1593,0.0021
5814,Representation Learning Technique in DNA Sequence Classification for SARS-CoV-2 and Pathogenic Viruses,Computer science,"Computer science, Biology",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0030,0.0030,0.9882,0.0030,0.0030
5815,Identifying Potential Instagram Influencers for E-commerce through a Hybrid Approach of Social Network Analysis and Online Sales Behavior,Computer science,"Computer science, Business",1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,0.5000,0.6667,0.0029,0.8116,0.0028,0.1800,0.0029
5817,Machine Learning Approaches for Quality Control in Pulp Packaging Manufacturers,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0018,0.2565,0.7380,0.0018,0.0018
5818,Solving Non-IID in Federated Learning for Image Classification using GANs,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0039,0.0039,0.0039,0.9292,0.0590
5819,Analysis of Thai Fake News Using Naïve Bayes Models,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0054,0.1596,0.8245,0.0053,0.0052
5820,Study of Resource-Saving Secure Communication Protocols for IoT Devices,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0031,0.9071,0.0032,0.0834,0.0031
5821,Development of a Digital Twin for Smart Building over Edge-Cloud Continuum,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0033,0.9290,0.0611,0.0034,0.0033
5822,MS-SRALAT: Multi-granularity SubStructure-aware Representation Learning Algorithm for Time-series,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0672,0.0031,0.6584,0.2682,0.0031
5823,Capturing Spatial Relationship Mapping Patterns between GPS Coordinates and Road Network Using Machine Learning and Partitioning Techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0023,0.0023,0.8099,0.1831,0.0023
5825,Modeling HMM Map Matching Using Multi-label Classification,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.1302,0.0031,0.2126,0.6512,0.0030
5826,Multi-Aspect Embedding for Attribute-Aware Trajectories,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0025,0.6461,0.3464,0.0025,0.0025
5827,Grid-based DBSCAN: Indexing and inference,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0667,0.7281,0.0675,0.0667,0.0711
5828,An Efficient Density-based Clustering Algorithm for Higher-Dimensional Data,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0033,0.1599,0.8300,0.0034,0.0033
5830,Machine Learning-Based Legal Text Classification Model Using Simple Contrastive Learning of Sentence Embeddings,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0024,0.0024,0.8509,0.1419,0.0024
5831,"Towards Intelligent Water Safety: Robobuoy, a Deep Learning-Based Drowning Detection and Autonomous Surface Vehicle Rescue System",Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0029,0.2072,0.6135,0.1735,0.0029
5832,Towards AI-Driven Water Quality Assessment: A Computer Vision and Machine Learning Approach,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0033,0.1544,0.3751,0.4640,0.0033
5835,Leveraging Co-Occurrence Graphs and NLP for Enhanced Job-Skill Matching,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.1000,0.1014,0.5986,0.1000,0.1000
5836,Revolutionizing Hotel Operations with AI: A Case Study on the Power of ChatGPT and Gemini Integration,Computer science,"Computer science, Business",1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,0.5000,0.6667,0.0404,0.8375,0.0408,0.0402,0.0411
5838,Improving AI-Based Skin Disease Classification with StyleGAN3 for Minority Skin Tone Generation,Computer science,"Computer science, Medicine",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0026,0.0027,0.9456,0.0464,0.0027
5839,Evaluating Patient Satisfaction Through Validated Predictive Classification Models,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0017,0.7594,0.0968,0.1404,0.0017
5840,"Review of: ""Information Technology for Detecting Fakes and Propaganda Based on Machine Learning and Sentiment Analysis""",Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0154,0.7021,0.2512,0.0157,0.0156
5842,A Simulation-Based Multi-Objective Optimization Framework to Enhance Patient Satisfaction: A Case Study of Ophthalmology Department Management,Computer science,"Computer science, Medicine",1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,0.5000,0.6667,0.0019,0.9924,0.0019,0.0019,0.0019
5846,Thai Conversational Chatbot Classification Using BiLSTM and Data Augmentation,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0667,0.0679,0.7314,0.0674,0.0667
5847,Missing Value Imputation on Gene Expression Data using Bee-based algorithm to Improve Classification Performance,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0602,0.2916,0.6448,0.0017,0.0017
5848,A convolutional neural network framework for classifying inappropriate online video contents,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0027,0.4289,0.2843,0.2813,0.0027
5849,"A Hybrid Framework Using PCA, EMD and LSTM Methods for Stock Market Price Prediction with Sentiment Analysis",Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0027,0.0027,0.0027,0.9891,0.0027
5850,A Survey of Automatic Text Classification Based on Thai Social Media Data,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0022,0.4466,0.5123,0.0022,0.0367
5851,Resource management framework using simulation modeling and multi-objective optimization: a case study of a front-end department of a public hospital in Thailand,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0012,0.9951,0.0012,0.0012,0.0012
5852,A Bidirectional LSTM Model for Classifying Chatbot Messages,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0072,0.1965,0.7819,0.0072,0.0072
5853,An Association Rule Mining Approach to Discover Demand and Supply Patterns Based on Thai Social Media Data,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0013,0.4195,0.4613,0.1165,0.0014
5854,Sentiment Classification on Thai Social Media Using a Domain-Specific Trained Lexicon,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0042,0.6738,0.1264,0.1915,0.0042
5855,Extraction of Trend Keywords from Thai Twitters using N-Gram Word Combination,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0040,0.2493,0.7156,0.0271,0.0040
5856,Simulation Analysis of University Hospital in the Medical Record Department,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0038,0.7197,0.0039,0.2687,0.0039
5857,Evaluation of demand-side management application based on human activity schedules,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0301,0.2716,0.3008,0.3940,0.0034
5858,Towards a home environment testbed: Experiments with human body simulators and a real house,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0036,0.1334,0.7707,0.0886,0.0037
5859,False Alarm Reduction in BSN-Based Cardiac Monitoring Using Signal Quality and Activity Type Information,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0019,0.0019,0.0019,0.9923,0.0019
5860,False alarm reduction in continuous cardiac monitoring using 3D acceleration signals,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0020,0.0020,0.0537,0.9403,0.0020
5861,Toward continuous ambulatory monitoring using a wearable and wireless ECG- recording system: A study on the effects of signal quality on arrhythmia detection,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0164,0.0022,0.4070,0.5722,0.0022
5862,Towards Continuous Electrocardiogram Monitoring Based on Rules and Ontologies,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0697,0.0034,0.2882,0.6354,0.0033
5864,Using Association Mining to Improve Navigation Design in Online Lesson Mobile Application,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0287,0.0305,0.5669,0.3453,0.0286
5866,Malware Classification for Mobile Application Using Permission Manifest,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0215,0.0028,0.8129,0.1599,0.0028
5867,Quantitative Evaluation of Navigation Controllers on Mobile Applications,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0053,0.4342,0.0054,0.5498,0.0053
5868,Thai Fake News Detection Using Machine Learning Model,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0032,0.0032,0.9872,0.0033,0.0032
5869,MFCC Feature Selection for Infant Cry Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0035,0.0034,0.9862,0.0035,0.0034
5870,Association Extraction from Functional Testing Scenarios,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0059,0.2825,0.6467,0.0590,0.0060
