Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
6182,Nitrogen gas selectivity enhancement on nitrate denitrification using nanoscale zero-valent iron supported palladium/copper catalysts,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6183,Enhancement of elemental mercury adsorption by silver supported material,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6185,Optimizing chemical oxygen demand removal from synthesized wastewater containing lignin by catalytic wet-air oxidation over CuO/Al<sub>2</sub>O<sub>3</sub> catalysts,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0946,0.0224,0.8830
6186,Enhancement of Gaseous BTEX Adsorption on RH-MCM-41 by Chlorosilanes,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6187,Removal of Chlorinated Chemicals in H <sub>2</sub> Feedstock Using Modified Activated Carbon,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6188,Arsenic removal by nanoiron coupled with gas bubbling system,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6189,Removal of Nitrate by Bimetallic Copper-nanoscale Zero-valent Iron (Cu-nZVI): Using 2k Full Factorial Design,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0051,0.0000,0.9949
6193,Removal of manganese(II) and iron(II) from synthetic groundwater using potassium permanganate,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.1619,0.8381
6196,A Hybrid Approach for PAHs and Metals Removal from Field-Contaminated Sediment Using Activated Persulfate Oxidation Coupled with Chemical-Enhanced Washing,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6203,Arsenic Adsorption by Fe Loaded on RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6205,Background species effect on aqueous arsenic removal by nano zero-valent iron using fractional factorial design,Chemistry,"Mathematics, Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.3333,0.5000,0.0000,0.0538,0.9462
6207,Improvement of BTEX Adsorption Using Silylated RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6209,Visible light-irradiated degradation of alachlor on Fe-TiO2 with assistance of H2O2,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6213,Gas-bubbled nano zero-valent iron process for high concentration arsenate removal,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6215,Removal of manganese ions from synthetic groundwater by oxidation using KMnO4 and the characterization of produced MnO2 particles,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.2204,0.7796
6216,Arsenate Removal By Nano Zero-Valent Iron In The Gas Bubbling System,Chemistry,"Environmental science, Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.3333,0.5000,0.0000,0.0000,1.0000
6217,Synthesis and characterization of Fe-MCM-41 from rice husk silica by hydrothermal technique for arsenate adsorption,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6218,Photocatalytic Hydrogen-Generation of Polyoxotungstate Nano-Clusters from Biomass,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0423,0.9577
6219,Characteristics and photocatalytic degradation of methyl orange on Ti-RH-MCM-41 and TiO2/RH-MCM-41,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6220,Sonophotocatalytic activity of methyl orange over Fe(III)/TiO2,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.1504,0.0900,0.7596
6221,Characterization of AlMCM-41 synthesized with rice husk silica and utilization as supports for platinumiron catalysts,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6222,Characterization of platinum–iron catalysts supported on MCM-41 synthesized with rice husk silica and their performance for phenol hydroxylation,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6225,Suppression of CO on methanol decomposition over SnO2 catalysts,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6227,"Characteristics and performance of M-doped cerium zirconium mixed oxide nanosized catalysts (M = Zn, Sn) in CO oxidation",Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6228,Silylated rice husk MCM-41 and its binary adsorption of water–toluene mixture,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6229,Sorption of oil emulsified in water on oil palm fibers,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0708,0.0017,0.9275
6231,Silvlated MCM-41 Synthesized from RiceHusk,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6234,NO Reduction by Carbon Monoxide Over Cobalt on ZeoliteBeta,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6235,Adsorption behavior of NO and CO and their reaction over cobalt on zeolite beta,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6236,Utilization of mesoporous molecular sieves synthesized from natural source rice husk silica to Chlorinated Volatile Organic Compounds (CVOCs) adsorption,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6237,"Coke formation over Pt–Sn–K/Al2O3 in C3, C5–C8 alkane dehydrogenation",Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0348,0.0000,0.9652
6238,P-1446. Durable RSV-Specific CD4⁺ T-Cell Responses Following mRNA-1345 Vaccination in Adults at Increased Risk of Lower Respiratory Tract Disease Due to RSV,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0871,0.8228,0.0901
6239,"223. Safety, Tolerability, and Immunogenicity of the mRNA-1345 RSV Vaccine in Solid Organ Transplant Recipients Aged ≥18 Years",Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0164,0.9272,0.0564
6240,P-1447. T-Cell Responses Following Two Doses of mRNA-1345 in Adult Solid Organ Transplant Recipients,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.9118,0.0882
