Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob
6033,Solid fuel production from macadamia nut shell: effect of hydrothermal carbonization conditions on fuel characteristics,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.1888,0.8112
6063,Adsorption of CO2 and N2 onto Charcoal Treated at Different Temperatures,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.1980,0.8020
6064,Cu ion-exchanged copper aluminosilicate catalysts for nitric oxide removal under excess oxygen atmosphere,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0977,0.9023
6069,Numerical and experimental investigation of solute transports through different types of dialyzer membrane,Chemistry,Chemistry,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.5766,0.4234
6074,Enzymatic approach in accelerating colloidal stability of concentrated natural rubber latex and its effect on rubber products,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0902,0.9098
6082,The Potential of Enzyme in Reducing the Maturation Time and the Use of Ammonia in Concentrated Natural Rubber Latex,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.1854,0.8146
6088,Alternative Methods for Accelerating Mechanical Stability of Concentrated Natural Rubber Latex,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.1635,0.8365
6098,Storage degradation of palm-derived biodiesels: Its effects on chemical properties and engine performance,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.1895,0.8105
6107,Constraint Release Effects in Monodisperse and Bidisperse Polystyrenes in Fast Transient Shearing Flows,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.1751,0.8249
6110,Electrospun Cellulose Acetate Nanofibers Containing Clinacanthus nutans (Phayayo) Crude Extract as Potential Wound Dressings,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.1069,0.8931
6118,Osteoblastic Phenotype Expression of MC3T3-E1 Cultured on Electrospun Polycaprolactone Fiber Mats Filled with Hydroxyapatite Nanoparticles,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.2010,0.7990
6120,Electrospun polycaprolactone fibers for bone scaffolding application,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.1871,0.8129
6126,Co-pyrolyzed and valorized municipal solid wastes and coconut husks into biochar adsorbing methylene blue in aqueous solution,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0881,0.9119
6127,Catalytic fluidized-bed oxidation by Fe–Mn biochar and sodium percarbonate for treating imidacloprid-contaminated water,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.1043,0.8957
6128,Copper (Cu) and lead (Pb) treatment via two-stage pH-controlled fluidized-bed non-seeded granulation process,Chemistry,"Materials science, Chemistry",1,Chemistry,"Chemistry, Medicine","adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",0.5000,0.5000,0.5000,0.5462,0.4538
6131,Tailoring Hydrophobic Zeolites for Improved Acetalization of Glycerol with Acetone: Impact of Hydrophobicity and Carbon Chain Length on Reaction Efficiency,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.1628,0.8372
6132,Optimization of Ru/ZSM-5 catalyst for selective d-glucose hydrogenation to sorbitol: A box-behnken design approach,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.1263,0.8737
6134,Bi-functional and bi-metallic catalytic solvo-hydrothermal liquefaction for upgrading hydrocarbon of phenol-rich oil from kraft black liquor lignin,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0000,1.0000
6136,Lignin extraction from kraft black liquor and its conversion to phenol-rich oil by hydrothermal liquefaction process,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6137,Comparing Two Processes to Convert Food Waste into Hydrochar: Differences in Fuel Characteristics and Ammonium Adsorption,Chemistry,"Environmental science, Chemistry",1,Chemistry,"Chemistry, Medicine","adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",0.5000,0.5000,0.5000,0.2480,0.7520
6139,Integrating bi-pH operation to enhance Ni2+ removal and recovery in fluidized-bed non-seeded granulation process,Chemistry,Chemistry,1,Chemistry,"Chemistry, Medicine","adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",0.5000,1.0000,0.6667,0.2420,0.7580
6140,Enhancing Kinetics of Carbonyl Sulfide Hydrolysis Using Pt-Supported Al<sub>2</sub>O<sub>3</sub> Catalysts: First-Principles-Informed Energetic Span Analysis,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.1252,0.8748
6142,Bi-Functional and Bi-Metallic Catalytic Hydrothermal Liquefaction of Kraft Black Liquor Lignin Upgrading Phenol-Rich Oil,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6143,Lignin Extraction from Kraft Black Liquor and its Conversion to Phenol-Rich Oil by Hydrothermal Liquefaction Process,Chemistry,"Environmental science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0000,1.0000
6144,Utilization of lignin separated from pulp and paper wastewater for lead removal,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.1114,0.8886
6148,One-pot levulinic acid production from rice straw by acid hydrolysis in deep eutectic solvent,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0450,0.9550
6149,Insight into the effect of alkali treatment on enhancing adsorptivity of activated carbon for HCl removal in H2 feedstock,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.1098,0.8902
6151,CO2 adsorption on Cu-BTC to improve the quality of syngas produced from supercritical water gasification,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.1301,0.8699
6152,Nonlinear Isotherm and Kinetic Modeling of Cu(II) and Pb(II) Uptake from Water by MnFe2O4/Chitosan Nanoadsorbents,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0492,0.9508
6154,Acute toxicity test under optimal conditions of two commercial reactive dyes using the Fenton-like process: Assessment of process factors by Box–Behnken design,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.1846,0.8154
6155,Role of Zeolite-Supported Nanoscale Zero-Valent Iron in Selenate Removal,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0268,0.9732
6156,Influence of hydrocarbons on hydrogen chloride removal from refinery off-gas by zeolite NaY derived from rice husks,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6158,Biochar and pyrolytic gas properties from pyrolysis of simulated municipal solid waste (SMSW) under pyrolytic gas atmosphere,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0000,1.0000
6159,Hydrolysis of carbonyl sulfide over modified Al<sub>2</sub>O<sub>3</sub> by platinum and barium in a packed-bed reactor,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0552,0.9448
6160,Direct Production of Levulinic Acid in One Pot from Hemp Hurd by Dilute Acid in Ionic Liquids,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0895,0.9105
6161,Optimization and mechanism pathways of p-cresol decomposition over Cu-Fe/NaP1 catalyst by Fenton-like process,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0941,0.9059
6164,Insight into the ultrasonication of graphene oxide with strong changes in its properties and performance for adsorption applications,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6165,Sensing and adsorption study of gaseous phase chlorophenols on functionalized carbon nanotube membrane,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.1089,0.8911
6166,Divergent mechanisms for thermal reduction of graphene oxide and their highly different ion affinities,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.1804,0.8196
6168,Seawater Ions Effect on the Adsorption of Cesium by Reduced Graphene Oxide Using Fractional Factorial Design,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.1211,0.8789
6171,Reversible adsorption of metalworking fluids (MWFs) on Cu-BTC metal organic framework,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6173,Influence of chlorine substitution on adsorption of gaseous chlorinated phenolics on multi-walled carbon nanotubes embedded in SiO2,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0000,1.0000
6174,Mechanism pathway and kinetics of p-cresol photocatalytic degradation over titania nanorods under UV–visible irradiation,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0000,1.0000
6175,"Fouling characterization and control for harvesting microalgae Arthrospira (Spirulina) maxima using a submerged, disc-type ultrafiltration membrane",Chemistry,Chemistry,1,Chemistry,"Chemistry, Medicine","adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",0.5000,1.0000,0.6667,0.3140,0.6860
6177,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0617,0.9383
6178,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0617,0.9383
6180,Influence of chitosan on modified nanoscale zero-valent iron for arsenate removal,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6181,Influence of Pd–Cu on nanoscale zero–valent iron supported for selective reduction of nitrate,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0523,0.9477
6182,Nitrogen gas selectivity enhancement on nitrate denitrification using nanoscale zero-valent iron supported palladium/copper catalysts,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0000,1.0000
6183,Enhancement of elemental mercury adsorption by silver supported material,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6185,Optimizing chemical oxygen demand removal from synthesized wastewater containing lignin by catalytic wet-air oxidation over CuO/Al<sub>2</sub>O<sub>3</sub> catalysts,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.1869,0.8131
6186,Enhancement of Gaseous BTEX Adsorption on RH-MCM-41 by Chlorosilanes,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0914,0.9086
6187,Removal of Chlorinated Chemicals in H <sub>2</sub> Feedstock Using Modified Activated Carbon,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0293,0.9707
6188,Arsenic removal by nanoiron coupled with gas bubbling system,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6189,Removal of Nitrate by Bimetallic Copper-nanoscale Zero-valent Iron (Cu-nZVI): Using 2k Full Factorial Design,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0781,0.9219
6193,Removal of manganese(II) and iron(II) from synthetic groundwater using potassium permanganate,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.1469,0.8531
6196,A Hybrid Approach for PAHs and Metals Removal from Field-Contaminated Sediment Using Activated Persulfate Oxidation Coupled with Chemical-Enhanced Washing,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6203,Arsenic Adsorption by Fe Loaded on RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0847,0.9153
6205,Background species effect on aqueous arsenic removal by nano zero-valent iron using fractional factorial design,Chemistry,"Mathematics, Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.3333,0.5000,0.0816,0.9184
6207,Improvement of BTEX Adsorption Using Silylated RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0717,0.9283
6209,Visible light-irradiated degradation of alachlor on Fe-TiO2 with assistance of H2O2,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0000,1.0000
6213,Gas-bubbled nano zero-valent iron process for high concentration arsenate removal,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6215,Removal of manganese ions from synthetic groundwater by oxidation using KMnO4 and the characterization of produced MnO2 particles,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.1399,0.8601
6216,Arsenate Removal By Nano Zero-Valent Iron In The Gas Bubbling System,Chemistry,"Environmental science, Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.3333,0.5000,0.0719,0.9281
6217,Synthesis and characterization of Fe-MCM-41 from rice husk silica by hydrothermal technique for arsenate adsorption,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6218,Photocatalytic Hydrogen-Generation of Polyoxotungstate Nano-Clusters from Biomass,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.1197,0.8803
6219,Characteristics and photocatalytic degradation of methyl orange on Ti-RH-MCM-41 and TiO2/RH-MCM-41,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0000,1.0000
6220,Sonophotocatalytic activity of methyl orange over Fe(III)/TiO2,Chemistry,Chemistry,1,Chemistry,"Chemistry, Medicine","adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",0.5000,1.0000,0.6667,0.2319,0.7681
6221,Characterization of AlMCM-41 synthesized with rice husk silica and utilization as supports for platinumiron catalysts,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0992,0.9008
6222,Characterization of platinum–iron catalysts supported on MCM-41 synthesized with rice husk silica and their performance for phenol hydroxylation,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0411,0.9589
6225,Suppression of CO on methanol decomposition over SnO2 catalysts,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6227,"Characteristics and performance of M-doped cerium zirconium mixed oxide nanosized catalysts (M = Zn, Sn) in CO oxidation",Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6228,Silylated rice husk MCM-41 and its binary adsorption of water–toluene mixture,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0000,1.0000
6229,Sorption of oil emulsified in water on oil palm fibers,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0632,0.9368
6231,Silvlated MCM-41 Synthesized from RiceHusk,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0579,0.9421
6234,NO Reduction by Carbon Monoxide Over Cobalt on ZeoliteBeta,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0559,0.9441
6235,Adsorption behavior of NO and CO and their reaction over cobalt on zeolite beta,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6236,Utilization of mesoporous molecular sieves synthesized from natural source rice husk silica to Chlorinated Volatile Organic Compounds (CVOCs) adsorption,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6237,"Coke formation over Pt–Sn–K/Al2O3 in C3, C5–C8 alkane dehydrogenation",Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0000,1.0000
6238,P-1446. Durable RSV-Specific CD4⁺ T-Cell Responses Following mRNA-1345 Vaccination in Adults at Increased Risk of Lower Respiratory Tract Disease Due to RSV,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.9386,0.0614
6239,"223. Safety, Tolerability, and Immunogenicity of the mRNA-1345 RSV Vaccine in Solid Organ Transplant Recipients Aged ≥18 Years",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8669,0.1331
6240,P-1447. T-Cell Responses Following Two Doses of mRNA-1345 in Adult Solid Organ Transplant Recipients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.9163,0.0837
6242,Specific IgE to tropomyosin increases the diagnostic accuracy of shrimp allergy,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.8681,0.1319
6243,Evaluation of a gravity-driven automated nasal irrigation system compared with manual syringe irrigation: a randomized crossover trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8976,0.1024
6244,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6245,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6251,Incidence and Factors Associated with Self-Reported Skin Symptoms of Allergic Reactions to COVID-19 Vaccines,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8822,0.1178
6252,The role of gut microbiota in obesity severity and metabolic risk in pediatric populations,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
