Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob
6126,Co-pyrolyzed and valorized municipal solid wastes and coconut husks into biochar adsorbing methylene blue in aqueous solution,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8567,0.0561,0.0444,0.0000,0.0247,0.0181
6127,Catalytic fluidized-bed oxidation by Fe–Mn biochar and sodium percarbonate for treating imidacloprid-contaminated water,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8646,0.0000,0.1354,0.0000,0.0000,0.0000
6128,Copper (Cu) and lead (Pb) treatment via two-stage pH-controlled fluidized-bed non-seeded granulation process,Chemistry,"Chemistry, Materials science",0,Chemistry,"Medicine, Chemistry","adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",0.5000,0.5000,0.5000,0.3935,0.1839,0.2796,0.0291,0.0151,0.0989
6131,Tailoring Hydrophobic Zeolites for Improved Acetalization of Glycerol with Acetone: Impact of Hydrophobicity and Carbon Chain Length on Reaction Efficiency,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9324,0.0676,0.0000,0.0000,0.0000,0.0000
6132,Optimization of Ru/ZSM-5 catalyst for selective d-glucose hydrogenation to sorbitol: A box-behnken design approach,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.7776,0.0853,0.0083,0.0065,0.0274,0.0948
6134,Bi-functional and bi-metallic catalytic solvo-hydrothermal liquefaction for upgrading hydrocarbon of phenol-rich oil from kraft black liquor lignin,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9183,0.0000,0.0817,0.0000,0.0000,0.0000
6136,Lignin extraction from kraft black liquor and its conversion to phenol-rich oil by hydrothermal liquefaction process,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9077,0.0000,0.0923,0.0000,0.0000,0.0000
6137,Comparing Two Processes to Convert Food Waste into Hydrochar: Differences in Fuel Characteristics and Ammonium Adsorption,Chemistry,"Environmental science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.6996,0.1524,0.1018,0.0000,0.0000,0.0462
6139,Integrating bi-pH operation to enhance Ni2+ removal and recovery in fluidized-bed non-seeded granulation process,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.7214,0.0000,0.1902,0.0230,0.0000,0.0654
6140,Enhancing Kinetics of Carbonyl Sulfide Hydrolysis Using Pt-Supported Al<sub>2</sub>O<sub>3</sub> Catalysts: First-Principles-Informed Energetic Span Analysis,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.7873,0.0841,0.0448,0.0000,0.0434,0.0405
6142,Bi-Functional and Bi-Metallic Catalytic Hydrothermal Liquefaction of Kraft Black Liquor Lignin Upgrading Phenol-Rich Oil,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9774,0.0000,0.0226,0.0000,0.0000,0.0000
6143,Lignin Extraction from Kraft Black Liquor and its Conversion to Phenol-Rich Oil by Hydrothermal Liquefaction Process,Chemistry,"Environmental science, Chemistry",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9077,0.0000,0.0923,0.0000,0.0000,0.0000
6144,Utilization of lignin separated from pulp and paper wastewater for lead removal,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.7903,0.0764,0.0647,0.0149,0.0186,0.0351
6148,One-pot levulinic acid production from rice straw by acid hydrolysis in deep eutectic solvent,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8852,0.0739,0.0269,0.0000,0.0000,0.0140
6149,Insight into the effect of alkali treatment on enhancing adsorptivity of activated carbon for HCl removal in H2 feedstock,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8124,0.0649,0.0880,0.0024,0.0172,0.0152
6151,CO2 adsorption on Cu-BTC to improve the quality of syngas produced from supercritical water gasification,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8454,0.0887,0.0660,0.0000,0.0000,0.0000
6152,Nonlinear Isotherm and Kinetic Modeling of Cu(II) and Pb(II) Uptake from Water by MnFe2O4/Chitosan Nanoadsorbents,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9019,0.0527,0.0080,0.0000,0.0068,0.0305
6154,Acute toxicity test under optimal conditions of two commercial reactive dyes using the Fenton-like process: Assessment of process factors by Box–Behnken design,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.6702,0.1192,0.1017,0.0718,0.0040,0.0332
6155,Role of Zeolite-Supported Nanoscale Zero-Valent Iron in Selenate Removal,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9731,0.0000,0.0269,0.0000,0.0000,0.0000
6156,Influence of hydrocarbons on hydrogen chloride removal from refinery off-gas by zeolite NaY derived from rice husks,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9632,0.0368,0.0000,0.0000,0.0000,0.0000
6158,Biochar and pyrolytic gas properties from pyrolysis of simulated municipal solid waste (SMSW) under pyrolytic gas atmosphere,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6159,Hydrolysis of carbonyl sulfide over modified Al<sub>2</sub>O<sub>3</sub> by platinum and barium in a packed-bed reactor,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.8886,0.0562,0.0295,0.0114,0.0000,0.0142
6160,Direct Production of Levulinic Acid in One Pot from Hemp Hurd by Dilute Acid in Ionic Liquids,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8429,0.0726,0.0392,0.0000,0.0194,0.0259
6161,Optimization and mechanism pathways of p-cresol decomposition over Cu-Fe/NaP1 catalyst by Fenton-like process,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8279,0.0615,0.0551,0.0082,0.0128,0.0344
6164,Insight into the ultrasonication of graphene oxide with strong changes in its properties and performance for adsorption applications,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6165,Sensing and adsorption study of gaseous phase chlorophenols on functionalized carbon nanotube membrane,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8050,0.0869,0.0158,0.0059,0.0426,0.0438
6166,Divergent mechanisms for thermal reduction of graphene oxide and their highly different ion affinities,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.7001,0.0876,0.0935,0.0000,0.0556,0.0632
6168,Seawater Ions Effect on the Adsorption of Cesium by Reduced Graphene Oxide Using Fractional Factorial Design,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.8162,0.0613,0.0647,0.0033,0.0417,0.0129
6171,Reversible adsorption of metalworking fluids (MWFs) on Cu-BTC metal organic framework,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8727,0.0000,0.0000,0.1273,0.0000,0.0000
6173,Influence of chlorine substitution on adsorption of gaseous chlorinated phenolics on multi-walled carbon nanotubes embedded in SiO2,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6174,Mechanism pathway and kinetics of p-cresol photocatalytic degradation over titania nanorods under UV–visible irradiation,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6175,"Fouling characterization and control for harvesting microalgae Arthrospira (Spirulina) maxima using a submerged, disc-type ultrafiltration membrane",Chemistry,Chemistry,0,Chemistry,"Medicine, Chemistry","adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",0.5000,1.0000,0.6667,0.6109,0.2705,0.1186,0.0000,0.0000,0.0000
6177,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8814,0.0575,0.0230,0.0177,0.0123,0.0081
6178,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8814,0.0575,0.0230,0.0177,0.0123,0.0081
6180,Influence of chitosan on modified nanoscale zero-valent iron for arsenate removal,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9785,0.0000,0.0215,0.0000,0.0000,0.0000
6181,Influence of Pd–Cu on nanoscale zero–valent iron supported for selective reduction of nitrate,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9495,0.0505,0.0000,0.0000,0.0000,0.0000
6182,Nitrogen gas selectivity enhancement on nitrate denitrification using nanoscale zero-valent iron supported palladium/copper catalysts,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6183,Enhancement of elemental mercury adsorption by silver supported material,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6185,Optimizing chemical oxygen demand removal from synthesized wastewater containing lignin by catalytic wet-air oxidation over CuO/Al<sub>2</sub>O<sub>3</sub> catalysts,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.7337,0.1038,0.0750,0.0025,0.0277,0.0573
6186,Enhancement of Gaseous BTEX Adsorption on RH-MCM-41 by Chlorosilanes,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8568,0.0477,0.0470,0.0000,0.0275,0.0209
6187,Removal of Chlorinated Chemicals in H <sub>2</sub> Feedstock Using Modified Activated Carbon,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9544,0.0267,0.0144,0.0000,0.0045,0.0000
6188,Arsenic removal by nanoiron coupled with gas bubbling system,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6189,Removal of Nitrate by Bimetallic Copper-nanoscale Zero-valent Iron (Cu-nZVI): Using 2k Full Factorial Design,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8964,0.0614,0.0350,0.0000,0.0000,0.0072
6193,Removal of manganese(II) and iron(II) from synthetic groundwater using potassium permanganate,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.7763,0.0733,0.0597,0.0134,0.0704,0.0069
6196,A Hybrid Approach for PAHs and Metals Removal from Field-Contaminated Sediment Using Activated Persulfate Oxidation Coupled with Chemical-Enhanced Washing,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6203,Arsenic Adsorption by Fe Loaded on RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8792,0.0652,0.0262,0.0040,0.0000,0.0253
6205,Background species effect on aqueous arsenic removal by nano zero-valent iron using fractional factorial design,Chemistry,"Mathematics, Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.3333,0.5000,0.8643,0.0205,0.0668,0.0000,0.0484,0.0000
6207,Improvement of BTEX Adsorption Using Silylated RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.8617,0.0526,0.0469,0.0041,0.0151,0.0195
6209,Visible light-irradiated degradation of alachlor on Fe-TiO2 with assistance of H2O2,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6213,Gas-bubbled nano zero-valent iron process for high concentration arsenate removal,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6215,Removal of manganese ions from synthetic groundwater by oxidation using KMnO4 and the characterization of produced MnO2 particles,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.7691,0.0824,0.0308,0.0079,0.0887,0.0210
6216,Arsenate Removal By Nano Zero-Valent Iron In The Gas Bubbling System,Chemistry,"Environmental science, Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.3333,0.5000,0.8659,0.0737,0.0305,0.0000,0.0000,0.0298
6217,Synthesis and characterization of Fe-MCM-41 from rice husk silica by hydrothermal technique for arsenate adsorption,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6218,Photocatalytic Hydrogen-Generation of Polyoxotungstate Nano-Clusters from Biomass,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8617,0.0933,0.0095,0.0000,0.0262,0.0093
6219,Characteristics and photocatalytic degradation of methyl orange on Ti-RH-MCM-41 and TiO2/RH-MCM-41,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6220,Sonophotocatalytic activity of methyl orange over Fe(III)/TiO2,Chemistry,Chemistry,0,Chemistry,"Medicine, Chemistry","adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",0.5000,1.0000,0.6667,0.7153,0.2847,0.0000,0.0000,0.0000,0.0000
6221,Characterization of AlMCM-41 synthesized with rice husk silica and utilization as supports for platinumiron catalysts,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8236,0.0515,0.0458,0.0196,0.0078,0.0516
6222,Characterization of platinum–iron catalysts supported on MCM-41 synthesized with rice husk silica and their performance for phenol hydroxylation,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.9149,0.0277,0.0221,0.0000,0.0000,0.0352
6225,Suppression of CO on methanol decomposition over SnO2 catalysts,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8181,0.0000,0.0000,0.0000,0.0000,0.1819
6227,"Characteristics and performance of M-doped cerium zirconium mixed oxide nanosized catalysts (M = Zn, Sn) in CO oxidation",Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6228,Silylated rice husk MCM-41 and its binary adsorption of water–toluene mixture,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6229,Sorption of oil emulsified in water on oil palm fibers,Chemistry,"Chemistry, Materials science",0,Chemistry,"Medicine, Chemistry","adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",0.5000,0.5000,0.5000,0.6937,0.0000,0.3063,0.0000,0.0000,0.0000
6231,Silvlated MCM-41 Synthesized from RiceHusk,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.8913,0.0419,0.0485,0.0021,0.0069,0.0092
6234,NO Reduction by Carbon Monoxide Over Cobalt on ZeoliteBeta,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9065,0.0626,0.0037,0.0038,0.0000,0.0234
