Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
5766,"AI-SIPM 2024: International Workshop on Artificial Intelligence for Signal, Image Processing and Multimedia",Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0643,0.9357,0.0000,0.0000
5767,Weight Loss Recommendation System,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.7999,0.1273,0.0728
5768,Detecting Food Items with Possible Allergens Using Deep Neural Network,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9637,0.0152,0.0211
5769,Multi-Label Classification for Low-Resource Issue Tickets with BERT,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5770,Drug Recommendation based on drug details and Optimization using Bee Algorithm,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0677,0.9099,0.0217,0.0008
5771,Conversation Sentiment Analysis in League of Legends Game Community,Computer science,"Psychology, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0000,0.0323,0.9149,0.0000,0.0528
5772,Designing a Comprehensive Analysis Framework for University Student Stress,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0216,0.8735,0.0015,0.1033
5774,The Development and Testing of a Model for Converting American Sign Language (ASL) Sentences Using Natural Language Processing Techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0398,0.8779,0.0297,0.0526
5775,Automated Scoring Model for Semi-Open-Ended Question in Scientific Explanation,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9120,0.0880,0.0000
5776,Detecting Defamation Words from Social Media Comments,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5777,Missing Values Imputation Framework for Mixed Datasets,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0389,0.0000,0.9611,0.0000,0.0000
5778,Data Imputation with Genetic Algorithm and Multiple Linear Regression for Improving Performance of Prediction Model,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5779,Time and performance comparison on suicide detection using various feature engineering and machine learning models,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5780,Design and Development of Stress Monitoring System in Use Case: Twitter #Dek65,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0945,0.8937,0.0118,0.0000
5781,A GoogLeNet Performance Approach for COVID-19 Detection using Chest X-ray Images,Computer science,"Medicine, Computer science",2,Computer science,"Medicine, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0125,0.6338,0.3527,0.0010
5782,Human Action Recognition in Deep Learning Aspect: Review Article,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5783,Data Generation for Satellite Image Classification Using Self-Supervised Representation Learning,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9964,0.0036,0.0000
5784,Hierarchical Multi-Label Classification of Library Subject Headings,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5785,The Multiple Objectives Flexible Jobshop Scheduling Using Reinforcement Learning,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5786,Missing Link Prediction Using Non-Overlapped Features and Multiple Sources of Social Networks,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5787,Representation of Conflicts in Non-Functional Requirement using Conceptual Graphs,Computer science,Computer science,2,Computer science,"Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0000,0.0000,0.7205,0.0513,0.2282
5788,Data Preparation for Reducing Computational Time with Transpose Stack Matrix for Action Recognition,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5789,Improvement of Difficulty Parameter Equating base on Ability Parameter Distribution Adjustment,Mathematics,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.4650,0.0064,0.4752,0.0370,0.0163
5790,"Advances in Intelligent Informatics, Smart Technology and Natural Language Processing",Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9472,0.0000,0.0528
5791,Exploring Efficiency of Data Mining Techniques for Missing Link in Online Social Network,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5792,Activity Recognition using Kinect and Comparison of Supervised Learning Models for Activity Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5793,Automatic Ontology Development from Semi-structured Data in Web-Portal: Towards Ontology of Thai Rice Knowledge,Computer science,Computer science,4,Chemistry,"Computer science, Chemistry, Medicine","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.3333,1.0000,0.5000,0.0000,0.1762,0.3701,0.0000,0.4537
5794,Comparison of Document Clustering Methods Based on Bees Algorithm and Firefly Algorithm Using Thai Documents,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0117,0.9883,0.0000,0.0000
5795,An Improved Short Pause Based Voice Activity Detection Using Long Short-Term Memory Recurrent Neural Network,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0047,0.0000,0.9953,0.0000,0.0000
5796,Reducing waiting time in automatic captioned relay service using short pause in voice activity detection,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0310,0.8746,0.0000,0.0944
5797,Implement of salary prediction system to improve student motivation using data mining technique,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5798,Improving students' motivation to study using salary prediction system,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0075,0.0000,0.9925,0.0000,0.0000
5799,Automated Test Assembly with Minimum Redundant Questions Based on Bee Algorithm,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000,0.0000,0.0000
5800,Random Forest for Salary Prediction System to Improve Students' Motivation,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5801,Maximum Clique Algorithm and Its Approximation for Uniform Test Form Assembly,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0648,0.0000,0.8978,0.0000,0.0375
5802,Maximum Clique Algorithm for Uniform Test Forms Assembly,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0207,0.0000,0.9224,0.0000,0.0569
5803,Detecting Redundant Items in Construction of Multiple Equivalent Test Forms using Latent Dirichlet Allocation,Mathematics,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.1001,0.0000,0.8764,0.0000,0.0236
5804,Bees Algorithm for Construction of Multiple Test Forms in E-Testing,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0272,0.0000,0.9697,0.0000,0.0031
5805,Computerized Adaptive Testing Based on Decision Tree,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0526,0.0000,0.9474,0.0000,0.0000
5806,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9638,0.0000,0.0362
5807,Practice of Distance Education for two or more Classes that uses Mobile Phone,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.8271,0.1257,0.0472
5808,Collaborative e-Learning Among Teachers Using a Web Database in Special Support Education,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9217,0.0000,0.0783
5809,An analysis using eye-mark recorder of the effectiveness of presentation methods for e-learning,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0268,0.0718,0.7502,0.0521,0.0990
5810,E-Testing Construction Support System with some Prediction Tools,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.1190,0.0000,0.8383,0.0379,0.0048
5811,Collaborative E-Test Construction,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.1063,0.0000,0.8937,0.0000,0.0000
5812,Effectiveness of Collaborative e-Test Construction,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0852,0.0000,0.8499,0.0535,0.0114
5813,Toward Trustworthy AI: Interpretability Throughout the Machine Learning Pipeline,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5814,Representation Learning Technique in DNA Sequence Classification for SARS-CoV-2 and Pathogenic Viruses,Computer science,"Biology, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0000,0.0000,0.8490,0.1510,0.0000
5815,Identifying Potential Instagram Influencers for E-commerce through a Hybrid Approach of Social Network Analysis and Online Sales Behavior,Computer science,"Business, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0017,0.0000,0.9377,0.0000,0.0606
5817,Machine Learning Approaches for Quality Control in Pulp Packaging Manufacturers,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5818,Solving Non-IID in Federated Learning for Image Classification using GANs,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0637,0.0000,0.9363,0.0000,0.0000
5819,Analysis of Thai Fake News Using Naïve Bayes Models,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0049,0.0146,0.9805,0.0000,0.0000
5820,Study of Resource-Saving Secure Communication Protocols for IoT Devices,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9499,0.0000,0.0501
5821,Development of a Digital Twin for Smart Building over Edge-Cloud Continuum,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9493,0.0000,0.0507
5822,MS-SRALAT: Multi-granularity SubStructure-aware Representation Learning Algorithm for Time-series,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5823,Capturing Spatial Relationship Mapping Patterns between GPS Coordinates and Road Network Using Machine Learning and Partitioning Techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5825,Modeling HMM Map Matching Using Multi-label Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0268,0.0000,0.9719,0.0013,0.0000
5826,Multi-Aspect Embedding for Attribute-Aware Trajectories,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9699,0.0000,0.0301
5827,Grid-based DBSCAN: Indexing and inference,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.1074,0.0000,0.8926,0.0000,0.0000
5828,An Efficient Density-based Clustering Algorithm for Higher-Dimensional Data,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0068,0.0000,0.9266,0.0000,0.0666
5829,A Study of SimCLR-Based Self-Supervised Learning for Acne Severity Grading Under Label-Scarce Conditions,Medicine,Medicine,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0000,0.0158,0.8997,0.0395,0.0451
5830,Machine Learning-Based Legal Text Classification Model Using Simple Contrastive Learning of Sentence Embeddings,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5831,"Towards Intelligent Water Safety: Robobuoy, a Deep Learning-Based Drowning Detection and Autonomous Surface Vehicle Rescue System",Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0047,0.8164,0.0212,0.1577
5832,Towards AI-Driven Water Quality Assessment: A Computer Vision and Machine Learning Approach,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.8287,0.0000,0.1713
5833,"A scenario-driven simulation approach to sustainable hospital resource management: aging society, pandemic preparedness and referral enhancement",Medicine,Medicine,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0072,0.2269,0.6554,0.0376,0.0729
5834,A Study on Area Assessment of Psoriasis Lesions Using Image Augmentation and Deep Learning: Addressing the Lack of Thai Skin Disease Data,Medicine,Medicine,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0000,0.0494,0.9369,0.0137,0.0000
5835,Leveraging Co-Occurrence Graphs and NLP for Enhanced Job-Skill Matching,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0932,0.8291,0.0777,0.0000
5836,Revolutionizing Hotel Operations with AI: A Case Study on the Power of ChatGPT and Gemini Integration,Computer science,"Business, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0963,0.0447,0.6505,0.1157,0.0928
5838,Improving AI-Based Skin Disease Classification with StyleGAN3 for Minority Skin Tone Generation,Computer science,"Medicine, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0000,0.0000,0.9756,0.0244,0.0000
5839,Evaluating Patient Satisfaction Through Validated Predictive Classification Models,Computer science,Computer science,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0000,0.2994,0.7006,0.0000,0.0000
5840,"Review of: ""Information Technology for Detecting Fakes and Propaganda Based on Machine Learning and Sentiment Analysis""",Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5842,A Simulation-Based Multi-Objective Optimization Framework to Enhance Patient Satisfaction: A Case Study of Ophthalmology Department Management,Computer science,"Medicine, Computer science",2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0156,0.2992,0.6394,0.0000,0.0458
5846,Thai Conversational Chatbot Classification Using BiLSTM and Data Augmentation,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0753,0.9247,0.0000,0.0000
5847,Missing Value Imputation on Gene Expression Data using Bee-based algorithm to Improve Classification Performance,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5848,A convolutional neural network framework for classifying inappropriate online video contents,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5849,"A Hybrid Framework Using PCA, EMD and LSTM Methods for Stock Market Price Prediction with Sentiment Analysis",Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0388,0.0000,0.9163,0.0212,0.0238
5850,A Survey of Automatic Text Classification Based on Thai Social Media Data,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5851,Resource management framework using simulation modeling and multi-objective optimization: a case study of a front-end department of a public hospital in Thailand,Computer science,Computer science,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0087,0.3682,0.6114,0.0000,0.0117
5852,A Bidirectional LSTM Model for Classifying Chatbot Messages,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.8429,0.1571,0.0000
5853,An Association Rule Mining Approach to Discover Demand and Supply Patterns Based on Thai Social Media Data,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9505,0.0000,0.0495
5854,Sentiment Classification on Thai Social Media Using a Domain-Specific Trained Lexicon,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5855,Extraction of Trend Keywords from Thai Twitters using N-Gram Word Combination,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0276,0.9724,0.0000,0.0000
5856,Simulation Analysis of University Hospital in the Medical Record Department,Computer science,Computer science,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0779,0.4458,0.4764,0.0000,0.0000
5857,Evaluation of demand-side management application based on human activity schedules,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0703,0.0508,0.6701,0.0091,0.1997
5858,Towards a home environment testbed: Experiments with human body simulators and a real house,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0181,0.0194,0.8409,0.0000,0.1216
5859,False Alarm Reduction in BSN-Based Cardiac Monitoring Using Signal Quality and Activity Type Information,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0268,0.9556,0.0000,0.0177
5860,False alarm reduction in continuous cardiac monitoring using 3D acceleration signals,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9919,0.0000,0.0081
5861,Toward continuous ambulatory monitoring using a wearable and wireless ECG- recording system: A study on the effects of signal quality on arrhythmia detection,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0005,0.9751,0.0000,0.0244
5862,Towards Continuous Electrocardiogram Monitoring Based on Rules and Ontologies,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.1812,0.0107,0.8081,0.0000,0.0000
5864,Using Association Mining to Improve Navigation Design in Online Lesson Mobile Application,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9266,0.0000,0.0734
5866,Malware Classification for Mobile Application Using Permission Manifest,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5867,Quantitative Evaluation of Navigation Controllers on Mobile Applications,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0761,0.0000,0.9137,0.0000,0.0102
5868,Thai Fake News Detection Using Machine Learning Model,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
