skill_name,cluster_id,cluster_size
organise rehearsals,914,3
design dams,7209,1
simplify communication in maritime management,8854,1
maintain extrusion machines,7477,1
accept feedback on artistic performance,9411,1
adjust feeder tubes,7675,1
advise on medical products,10611,1
hospitalised animal nursing care,1088,2
explain interview purposes,7503,1
fit low vision aids,8339,1
polish stone by hand,1585,2
prepare ready-made dishes,8409,1
draw blueprints,1824,2
quantum mechanics,10250,1
monitor the discharge of cargo,6250,1
advertise auction sales,8506,1
standards for web-based e-learning,8567,1
adjust scraper bars,6574,1
adapt developed game to the market,6387,1
hazards associated with loading dangerous goods,8649,1
manage import export licenses,8698,1
use communication devices,10255,1
electron beam welding processes,1213,2
software anomalies,8775,1
develop standard operating procedures in the food chain,8811,1
asbestos removal regulations,8845,1
metal bending techniques,8078,1
test fragrances against customer satisfaction,8899,1
contextualise artistic work,8936,1
monitor chemical process condition,8963,1
monitor bond market,9027,1
product packaging requirements,12096,1
investigate contamination,8909,1
manufacturing of smoked tobacco products,322,3
informatica powercenter,9191,1
investigate complaints related to consumer protection,9176,1
operate bottom supported cable-propelled vehicles,8885,1
select acupuncture points,9228,1
evaluate coffee characteristics,11102,1
make decisions regarding forestry management,11304,1
handle building materials,9996,1
legal requirements of ict products,6752,1
astrology,11673,1
questioned document examination,9218,1
assess social work students,9018,1
herpetology,9883,1
textile measurement,9912,1
encourage counselled clients to examine themselves,6809,1
monitor operations of cleaning machines,9592,1
maintain wardrobe,9615,1
tend drop forging hammer,7208,1
maintain genetic registers,9719,1
mechanics of vessels,9721,1
spread fertiliser,10368,1
protect surrounding area during chimney sweeping process,9778,1
manage engineering project,9550,1
scan negatives,11246,1
e-learning software infrastructure,9857,1
perform virological test,8920,1
follow ethical code of conduct of journalists,9945,1
make set construction drawings,7007,1
code of conduct for responsible fisheries,10004,1
document evidence,10184,1
wash gutted fish,10667,1
dry coated workpieces,6977,1
manage consumables stock,10115,1
monitor the conformance to the project methodology,9605,1
use technical documentation,9809,1
maintain financial records,2405,2
plan daily ship operations,7164,1
manufacture fur products,10825,1
manage vehicle inventory,8397,1
use animal chiropractic techniques,9255,1
sizes of paper,9799,1
illegal substances,8140,1
advise on geophysical procedures,11271,1
create 3d texture map,9725,1
label foodstuffs,178,2
advise on merchandise features,10535,1
manufacture wearing apparel products,11288,1
use laboratory equipment,11996,1
roofing drones,8713,1
paint spraying techniques,188,2
install irrigation systems,116,4
handle linen in stock,11043,1
attend parliament plenaries,10767,1
diplomatic principles,10187,1
handle data samples,11117,1
help set performance schedule,10951,1
draft project documentation,10251,1
manufacture weft knitted fabrics,11609,1
cognitive psychology,1442,2
remove road surface,11083,1
government policy implementation,11939,1
armenian,992,3
sort textile items,11121,1
use hair removal techniques,236,2
control livestock disease,11523,1
think analytically,11191,1
hydrocarbon cracking techniques,11807,1
maintain stocks of veterinary materials,11253,1
apply import strategies,11319,1
promote cultural venue events,696,2
perform fuel reconciliation,8361,1
refraction of the eye,9251,1
design buildings,10112,1
social alliances,8655,1
first aid for animals,9884,1
register mail,10571,1
provide clinical psychological expert opinions,9907,1
food ethics,11929,1
interact verbally in bengali,11635,1
transfer logs,8821,1
prevent sea pollution,8663,1
holography,11809,1
perform laboratory tests,11615,1
clinical immunology,816,2
apply antibacterial substance to teeth,6519,1
repair windshield wipers,11891,1
budgetary principles,8375,1
forensic physics,11979,1
work in a construction team,6378,1
arrange student accommodation,7393,1
assemble automotive batteries,94,2
court interpreting,11303,1
printed circuit boards testing methods,11417,1
offer advice on diet-related concerns,6093,1
measure ph,7391,1
lay interlocking roof tiles,9353,1
tools for ict test automation,12082,1
condiment manufacturing processes,7885,1
"diagnose diseases of ear, nose, and throat",6200,1
prototyping development,11232,1
handle high voltage of airport lighting,6148,1
barbering techniques,169,2
develop mobility programmes,9342,1
develop predictive models,11879,1
supervision of persons,9325,1
grade engineered wood,11703,1
monitor educational developments,10496,1
use equipment for hair care,6414,1
golf,6343,1
pesticides,1289,2
types of tile,10940,1
relay messages through radio and telephone systems,6394,1
manage pawnshop inventory,6412,1
deal with challenging people,6908,1
strive to conserve the composition of water,11706,1
analyse the comments of selected audiences,10331,1
inspect contracts for related grounds maintenance work,11487,1
graphite,6539,1
perform in-circuit test,11991,1
climatology,12121,1
collection management,1656,2
clinical perfusion,9120,1
use venepuncture procedure equipment,466,2
decide on infestation treatment type,6952,1
oversee harvest process,10774,1
exercise self-control,10093,1
evidence-based nursing care,8444,1
inspect semiconductor components,6713,1
types of wave energy converters,11033,1
understand written latvian,551,3
perform regular checks on rigging equipment,11237,1
internet governance,8847,1
nuclear medicine,2508,3
operate warehouse record systems,11778,1
fertiliser products,776,2
estimate costs in farm,10881,1
lead technology development of an organisation,9377,1
perform playground surveillance,6897,1
mix concrete,11830,1
maintain heat sealing machinery,217,3
help coordinate promotional activities,9978,1
inspect construction sites,11828,1
engineer seismic equipment,1784,2
keep records of bridge investigation findings,6989,1
manage business knowledge,837,2
match frames to pictures,7025,1
manage instrumentation systems,480,2
demonstrate intercultural competence,2878,2
ibm infosphere datastage,11813,1
handover the food preparation area,6751,1
film music techniques,7127,1
crowdfunding,10659,1
breed goats,8740,1
solve location and navigation problems by using gps tools,7155,1
analyse consumer buying trends,7178,1
implement inland water transport regulations,10831,1
inspect animal carcasses,10674,1
estimate value of musical instruments,8990,1
sanitary technology,8984,1
inspect planed woodstock,7159,1
develop architectural plans,234,2
teach translation techniques,10736,1
dangers of marshalling activity,7317,1
perform scientific research,292,2
follow health and safety precautions in social care practices,7205,1
handle honeycombs,7387,1
design miniature props,6540,1
coordinate construction activities,7388,1
communicate price changes,7439,1
install water purity mechanism,6969,1
report airport security incidents,8173,1
enforce company values,7445,1
plan rig moves,10170,1
adolescent socialisation behaviour,9934,1
evaluate entertainment programme,10487,1
tend metal fastener machine,388,2
photoengraving,6192,1
assist multimedia operator,8157,1
use mine planning software,1344,2
"operate presses, dryers and control systems",10549,1
train religious professionals,7597,1
coach young people,7626,1
weigh fruits and vegetables,59,2
sales argumentation,8891,1
protect important clients,701,2
analyse ship operations,10853,1
query languages,7313,1
undertake clinical chiropractic research,11888,1
community-led local development,9452,1
apply research ethics and scientific integrity principles in research activities,7727,1
adapt to changes on a boat,7743,1
attach accessories to tile,7763,1
understand written italian,613,2
emission standards,7826,1
position sole plates,8715,1
subsidiary operations,6386,1
file-based workflow,7939,1
implement airside safety procedures,11791,1
pack leather,10459,1
repair damaged paper parts,7929,1
keep stock records,8038,1
prepare tax returns forms,7623,1
spanish,11509,1
design safety equipment,9846,1
contract law,8017,1
interpret mechanical mine machinery manuals,12071,1
execute safety assurance exercises,11063,1
renewable energy,592,2
analyse financial performance of a company,6756,1
jewellery product categories,8092,1
make bowstrings,8109,1
perform office routine activities,7325,1
study court hearings,11216,1
conduct research on trends in design,8743,1
clean aquaculture stock units,9789,1
understand written danish,1280,3
mechanical clocks,11030,1
develop computer vision system,9336,1
separate ink,11932,1
oversee the printing of touristic publications,907,2
clean chimney,11623,1
quality criteria for storage facilities,8306,1
participate in vine maintenance,8319,1
report on window damage,8333,1
liquidity management,8403,1
manage zoo staff,8367,1
assess students' preliminary learning experiences,8822,1
provide pre-natal care,1303,2
handle requests for new product items,8471,1
speak about your work in public,10800,1
check bottles for packaging,7664,1
determine cause of damage,8472,1
develop new installations,9297,1
carry out active selling,8505,1
turf management,11910,1
convert scribbles into virtual sketches,8631,1
types of sprinklers,8552,1
adjust fermentation processes,8562,1
impact of politics on sport delivery,10781,1
bakery ingredients,710,3
design brand's online communication plan,8116,1
operate hoists,8620,1
support victims of human rights violations,11048,1
manage diversification of maritime operations,8685,1
hinduism,12129,1
document survey operations,6335,1
apply techniques of occupational therapy,12040,1
manage enrolment,9969,1
give battle commands,8716,1
operate road marking machine,7095,1
fabricate metal parts,2590,2
surgical instruments,6698,1
coordinate oil well operations,8842,1
manage fluid production in gas,11799,1
ensure fulfilment of legal requirements,11967,1
relaxation techniques,6946,1
operate smelter,10755,1
liaise with suppliers of sporting equipment,8917,1
frostbite (digital game creation systems),8939,1
design user interface,10484,1
post-process of fish,8961,1
genomics,6550,1
ensure health and safety of customers,11697,1
produce content for tourism brochures,9016,1
make legislation transparent for users of social services,9025,1
state aid regulations,9059,1
develop beverage manufacturing procedures,2078,2
perform internal investigations,7772,1
rebuff tyre,9484,1
financial jurisdiction,9175,1
manage art facilities staff,533,2
transcribe texts,11323,1
create patterns for textile products,4385,2
football,8475,1
asphalt mixes,6947,1
customize diets to animals,9233,1
repair household appliances,9276,1
inspect compliance with hazardous waste regulations,9281,1
perform data cleansing,9368,1
bring out performers’ artistic potential,10641,1
analyse decentralised applications,10972,1
present drinks menu,9366,1
pump paint,9157,1
prepare equipment for harvest,9405,1
cover v-belts with fabric,8236,1
oversee assembly operations,2932,2
maintain industrial ovens,929,2
industrial engineering,12125,1
apply precision metalworking techniques,9490,1
provide feedback on patient's communication style,10291,1
disorders of vital functions,11783,1
oracle weblogic,9551,1
adapt to changes in forestry,9560,1
transfer designs on workpiece,9574,1
coat printed circuit board,11101,1
heat jewellery metals,1365,2
internet of things,9695,1
teach university class,8515,1
ecosystem management,9654,1
perform basket weaving,9591,1
develop methods for choreographic integration,9866,1
organise participation in local or international events,6959,1
interact with fellow actors,10846,1
operate a heat treatment process,8755,1
draw up artistic production,9750,1
forensic psychiatry,9752,1
link data between all inland business units,7655,1
types of audiological equipment,9791,1
"apply knowledge of science, technology and engineering",9827,1
analyse work-related written reports,9818,1
manage footwear quality systems,827,2
outsourcing model,1600,2
estimate budget for interior design plans,9879,1
move soil,9901,1
anatomy of animals,9915,1
operate tower crane,2610,2
coordinate fish handling operations,7701,1
repair pipelines,8804,1
read standard blueprints,10009,1
install fire sprinklers,10025,1
determine crane load,11953,1
work independently in forestry services,10048,1
advise customers on using confectionary products,10073,1
implement quality control procedures for biomedical tests,10440,1
provide information to passengers,863,2
identify information needs of young people,10435,1
provide financial product information,10127,1
arrange ordering of products for customers,10479,1
data protection,11702,1
archive scientific documentation,11067,1
perform dental clinical examination,10701,1
use jewellery equipment,10205,1
assemble prefabricated furniture,7911,1
store digital data and systems,10090,1
apply colouring recipes,10621,1
develop food scanner devices,9054,1
footwear finishing techniques,9474,1
sell books,1438,2
provide technical expertise,10337,1
provide directions to guests,10363,1
define integration strategy,10463,1
undertake genetic risk assessment,8401,1
handle explosives,101,2
cosmetic dental procedures,10408,1
understand written romani,937,3
carry out quality control in microbiology laboratories,9753,1
coordinate technical teams in artistic productions,1329,2
write work-related reports,999,2
manufacturing industrial braids,3593,2
postediting,10495,1
monitor coke quenching,9259,1
apply haccp,7497,1
test hardware,2334,2
collect client fitness information,10588,1
measure company's sustainability performance,10290,1
dive with scuba equipment,10613,1
inspect material,8386,1
create a crowdfunding campaign,9224,1
manage communicable disease,606,2
assess production needs to plan a production schedule,10772,1
information security strategy,8298,1
access to documents regulations,12105,1
maintain physical fitness,10756,1
work closely with news teams,7423,1
organise tree plantations,10477,1
modern power signalling systems,10867,1
monitor the process of wine production,567,2
brief staff on daily menu,10895,1
select music,11031,1
printing media,1197,2
apply liquid chromatography,8687,1
rigging terminology,7532,1
monitor aviation meteorology,452,2
calculate betting target odds,10941,1
create thematic maps,8806,1
personal development,11553,1
adapt to artists' creative demands,7260,1
maintain broadcast equipment,11001,1
install handrail,8619,1
promote company,10064,1
advise on environmental alterations,9219,1
complete report sheets of activity,6256,1
apply quality standards in youth services,11071,1
human physiology,11163,1
maintain ict identity management,6142,1
high-performance liquid chromatography,11135,1
manufacture ornamental braided cord,10927,1
drug administration regulations,11146,1
identify archaeological finds,327,2
business analysis,10334,1
calculate allowances for shrinkage in casting processes,11287,1
develop inclusive communication material,11223,1
develop software prototype,10626,1
ensure vehicles are equipped with accessibility equipment,11254,1
report misfires,7153,1
advise horse owners on farriery requirements,8789,1
build scaffolding,10460,1
work in professional sport environment,11311,1
assist in the placement of gravestones,12047,1
communicate health and safety measures,11347,1
operate metal heating equipment,10034,1
maintain museum records,11942,1
record drilling,8777,1
advise politicians on electoral procedures,10877,1
ict networking hardware,11421,1
manual cutting processes for leather,11467,1
provide emergency advice,1328,2
analyse a script,10452,1
manage disaster recovery plans,11521,1
legislation procedure,9771,1
tend cocoa cleaning machines,713,2
think proactively to secure sales,9052,1
reforestation,9943,1
property law,11621,1
test power electronics,11617,1
ethnolinguistics,11679,1
implement efficiency plans for logistics operations,9739,1
carry out artificial insemination of livestock,10638,1
clean public furniture,11684,1
assemble instrumentation equipment,416,2
pick orders of agricultural products,11765,1
medicines for self-medication,1056,2
adjust cut sizes,10095,1
ensure safety in international aviation,7904,1
test moisture content,9181,1
deputise for the mine manager,6151,1
present menus,11855,1
practise extreme sports,11863,1
geographical routes,7371,1
analyse recorded sources,9755,1
perform gravity measurements,11968,1
manage ethics issues in the food industry,11017,1
order supplies,792,2
financial engineering,6645,1
synthesise research publications,9213,1
work in drilling teams,2651,2
support gifted students,10724,1
develop contingency plans for emergencies,8394,1
maintain hatchery equipment,3624,2
monitor aquaculture stock health standards,12058,1
analyse claim files,11243,1
operate solar thermal energy systems for hot water and heating,12101,1
meteorology,6848,1
evaluate practice in psychotherapy,8635,1
create content title,10847,1
load cargo,1156,2
select material to process,7977,1
collect items for laundry service,7742,1
provide athletic equipment to clients,7802,1
otorhinolaryngologic conditions,12041,1
store wine,11283,1
manage emergency situations on board,12106,1
prepare doses of medication according to patient needs,8799,1
create cutting plan,7953,1
participate in rabbinical court proceedings,6206,1
disseminate information on tax legislation,6212,1
read zoo reports,9274,1
schoology,6165,1
think proactively,8726,1
write czech,1461,2
escort defendants,6247,1
provide information on geothermal heat pumps,10870,1
liaise with engineers,784,2
examine trusts,10474,1
financial forecasting,9067,1
types of strabismus,9488,1
stop speeding vehicles,6296,1
maintain sound equipment,253,2
put adhesive on plies,9328,1
carry out auditions,1307,2
test oxygen purity,9268,1
maintain machinery,2901,2
communicate with customers,332,2
apply psychological intervention strategies,859,2
airport environmental regulations,1219,2
types of cooktops,11625,1
media law,9389,1
perform cosmetic procedures,155,2
apply digital mapping,8241,1
tend spice mixing machine,6408,1
perform eye surgery,6418,1
advise on funeral services,2592,2
eye protection regulations,6172,1
supervise sales activities,11695,1
operate hydraulic jack lift,8983,1
perform property market research,10792,1
curl hair,7189,1
types of piping,711,2
study fish migration,10822,1
transport topography,6541,1
tend laser marking machine,11097,1
implement sustainable procurement,6636,1
coordinate rail services,11873,1
check architectural drawings on site,6564,1
monitor event activities,9935,1
review construction plans authorisations,6582,1
helminthology,7709,1
ensure infrastructure accessibility,10107,1
forensic anthropology,62,2
manage engine-room resources,6612,1
spiritualism,10862,1
monitor quality of confectionery products,6633,1
apply rubber sealant,9738,1
binding technologies,11775,1
document project progress,11324,1
apply immigration law,955,2
comply with wildlife hazard management programmes,9568,1
integrated food-energy systems,6691,1
prepare pieces for joining,6695,1
blockchain openness,11251,1
air transport law,11519,1
nutrients of confectionery,6709,1
complete evaluation forms of calls,6731,1
create musical instrument parts,585,2
primitive technology,6759,1
manage email hosting service,8507,1
network management system tools,6777,1
cut gem stones,12120,1
demining operations,6807,1
perform granulation equipment transfer,8427,1
drive heavy duty trucks for snow removal,6808,1
consult shipping rates,7832,1
applied music therapy,21,6
promote sports organisation,647,2
tend electroplating machine,105,2
assist people trapped in confined spaces,3375,1
monitor service users' health,9185,1
gamemaker studio,8523,1
interrogate individuals,6883,1
examine merchandise,8087,1
manage government funding,252,2
lipspeaking,10521,1
identify if a company is a going concern,7175,1
veterinary terminology,10186,1
ajax framework,9944,1
present items during auction,10091,1
secure working area,9843,1
plan music therapy sessions,298,4
fertigation,12134,1
fill kettle,7468,1
"install heating, ventilation, air conditioning and refrigeration ducts",6996,1
measure trees,10388,1
promote evaluation capacity development,8252,1
furniture trends,7026,1
biomass conversion,11408,1
provide emergency training,10859,1
teach speed reading,8824,1
breathing techniques,7058,1
history of literature,7071,1
fossil fuels,7074,1
handle tenant changeover,9033,1
screen television series pilots,8191,1
make film shooting schedule,9303,1
inspect pipelines,11476,1
manufacturer's recommended price,10455,1
plan youth programmes,924,2
dies,7199,1
manage recycling program budget,8551,1
ceramic ware,5643,1
create advertisements,11404,1
micromechatronic engineering,11202,1
battery components,10277,1
cold chain,9479,1
supervise cage net systems,7206,1
comply with veterinary inspection standards,11940,1
ict market,8088,1
develop opportunities for progression in sport,11567,1
motivate employees,7710,1
seek innovation in current practices,8583,1
adjust the work during the creative process,6438,1
carry out cleaning of road drains,10879,1
build machines,7277,1
agile development,7157,1
cope with uncertainty,10683,1
purchase automotive equipment,7296,1
apply specialised veterinary knowledge,11393,1
support social service users' positiveness,7318,1
make critical decisions regarding the processing of food,11428,1
create script for artistic production,7334,1
cylindrical grinder parts,10746,1
animate in the outdoors,7399,1
use ict hardware,6862,1
phoniatrics,7363,1
fix knife blades,11133,1
take measures against flammability,5581,1
use concurrent programming,9400,1
plant harvest methods,7407,1
maintain nets,11725,1
understand written irish,910,2
liaise with industry experts,1576,2
manage office appliance requirements,7449,1
create digital files,9933,1
university procedures,7447,1
farrier industry,7156,1
monitor electric generators,7478,1
prepare raw materials,10926,1
provide power distribution,11721,1
monitor cigarette stamp machine,10554,1
roasting coffee,7039,1
parimutuel betting,7542,1
plan event marketing for promotional campaigns,7484,1
debug software,10543,1
design beer recipes,8995,1
file documents,7567,1
adapt pilates exercises,10763,1
security in industrial buildings,467,2
understand the animal's situation,7594,1
young horses training,1048,2
oversee all travel arrangements,9446,1
consider constraints in maritime shipping,8744,1
carry out pre-flight duties,9808,1
lead board meetings,11435,1
perform oil clarification with boiling methods,6234,1
attach roofing cover,7644,1
manage manufacturing documentation,7649,1
types of trams,11361,1
define the visual universe of your creation,7745,1
process incoming electrical supplies,2191,2
develop physiotherapy services,157,3
order optical supplies,10658,1
maintain landscape site,7571,1
sport psychology,7721,1
assess potential gas yield,7711,1
operate testbeds,7096,1
conduct gambling games,1421,3
eu law,10671,1
manage production changeovers,7769,1
handle delivered packages,8665,1
operational research,8941,1
analyse big data,10137,1
perform transcranial magnetic stimulation,8343,1
mathematical physics,10389,1
calculate needs for construction supplies,10593,1
promote homeopathy,12078,1
follow a tech pack,7667,1
inspect industrial equipment,1382,2
advise  on maintenance of parquet floors,7831,1
operate gas turbines,7851,1
assist customers in selecting music and video recordings,9957,1
use presentation software,10430,1
cast cell covers,7903,1
manage visitor flows in natural protected areas,7896,1
sell services,11805,1
carry out physical training,7020,1
analyse market financial trends,7913,1
maintain moulds,9477,1
advise guests on menus for special events,6216,1
food fraud,11959,1
perform maintenance work on rail tracks,119,2
yeast fermentation principles,7951,1
conduct public presentations,10696,1
keep markings legible,10385,1
develop product policies,7757,1
plan supply chain logistics for footwear and leather goods,10399,1
print stripping,6650,1
test absorbency,10059,1
renew artistic practice,8002,1
risks associated with undertaking fishing operations,11636,1
industrial research and development,8019,1
keep up with language evolution,8042,1
persuade clients with alternatives,7526,1
organism taxonomy,7049,1
plan logging operations,8047,1
types of bleach,7624,1
prevent casting adhesion,8077,1
perform import of commodities,134,2
maintain telephony system,8000,1
maintain computer hardware,8095,1
c++,10514,1
advertise travel insurance,8115,1
manage online communications,8325,1
ict system integration,9545,1
flexography,8519,1
test procedures in electricity transmission,8356,1
prepare wall for wallpaper,9724,1
assess operating cost,8154,1
revise quality control systems documentation,8165,1
ict sales methodologies,8265,1
repair furniture parts,8174,1
pleat fabrics,8183,1
milk animals,8192,1
perform brand analysis,9666,1
support children's wellbeing,10210,1
cad for garment manufacturing,4057,1
ensure escape routes,8365,1
perform oral health diagnosis,8259,1
set up portable field transmission equipment,8283,1
purchase car materials,8273,1
provide treatment strategies for challenges to human health,8281,1
ensure compliance with accounting conventions,11084,1
types of membranes,11731,1
manage athletes,11753,1
abrasive blasting processes,476,2
arrange security of goods for auction,7395,1
extract products from coquilles,8345,1
manage air navigation services,7525,1
install spring suspension,6547,1
read 3d displays,6273,1
operate bevelling machine,8389,1
follow up pipeline integrity management priorities,10919,1
cytopathology,10194,1
fundamental analysis,8411,1
negotiate rights of use,7353,1
compare survey computations,7246,1
store raw food materials,8422,1
perform body searches,8491,1
deliver aquatic products to customer specifications,8530,1
telecom regulations,8445,1
perform antepartum fetal monitoring,8376,1
create definitions,8521,1
nursing science,8470,1
tune keyboard music instruments,9462,1
liaise with typists,8499,1
maintain professional administration,8500,1
understand written berber,1380,2
maintain vehicle spare parts,9820,1
infection control,11374,1
spray slabs,8528,1
spiral development,8940,1
monitor oil blending process,8544,1
network within the writing industry,8559,1
assist children with homework,7845,1
counsel on nutrition and its impact on oral health,8569,1
advise on insurance policies,1295,2
oracle application development framework,7030,1
supervise the maintenance of military equipment,8277,1
take pharmaceutical inventory,8307,1
budget for financial needs,8609,1
organise compositions,11575,1
clean household linens,9417,1
operate climate control,6127,1
safe street sweeping procedures in traffic,8641,1
multi-professional cooperation in health care,10497,1
holding company activities,8664,1
communicate vessel requirements,8668,1
administer drugs to facilitate breeding,10739,1
raise hens,8681,1
aquatic ecology,99,2
toys and games industry,7321,1
techniques for doll creation,461,3
fill nail holes in wood planks,6804,1
convert different audiovisual formats,11172,1
conduct workplace audits,8730,1
features of sporting equipment,1510,2
prospect new customers,8741,1
customise project methodologies,8745,1
organise operations of residential care services,8763,1
manage spat collection equipment,8765,1
rope manipulation,160,2
collect geological data,620,2
preserve samples,5611,1
receive appropriate permissions for use of recorded audiovisual examples,8819,1
demonstrate trustworthiness,11645,1
manage ict virtualisation environments,8753,1
cadastral taxation,9037,1
islamic studies,8834,1
monte carlo simulation,11608,1
montessori learning equipment,10914,1
advise on corporate social responsibility,10794,1
perform stunts,8969,1
revise legal documents,11613,1
finish medical devices,8886,1
organise property viewing,6213,1
follow safety precautions in a gaming room,8901,1
ict infrastructure,10821,1
take pictures,8964,1
psychological effects of war,8287,1
implement risk management for outdoors,4469,1
pharmacy law,8942,1
ensure compliance with types of weapons,8396,1
help set rehearsal schedule,8404,1
ensure health and safety in manufacturing,1036,2
operate sugar washing systems,7786,1
manage ict legacy implication,9189,1
tune stringed musical instruments,9007,1
surveillance methods,9021,1
apply fishing maneuvres,9926,1
conduct psychological research,9035,1
cooperate with professionals,9039,1
design medical devices,885,2
develop artistic project budgets,10300,1
process data from railway control rooms,9775,1
