topic_name,topic_description
Pure mathematics,mathematics which studies entirely abstract concepts
Social science,academic discipline concerned with society and the relationships
Developmental psychology,scientific study of changes that occur in human beings over the course of their lives
Virology,study of viruses
Crystallography,study of crystals
Radiology,specialty that uses medical imaging to diagnose and treat diseases seen within the body
Mechanics,science concerned with physical bodies subjected to forces or displacements
Inorganic chemistry,study of the synthesis and behavior of inorganic and organometallic compounds
Clinical psychology,integration of science and clinical knowledge for the purpose of relieving psychologically based dysfunction
Economic growth,Increase in production and consumption in an economy
Food science,applied science devoted to the study of food
Cardiology,branch of medicine dealing with disorders of the heart as well as parts of the circulatory system
Condensed matter physics,branch of physics
Meteorology,interdisciplinary scientific study of the atmosphere
Marketing,economic activity encouraging purchase or sale of products or services in a market
Computer security,"the protection of computer systems and networks from theft, damage, misuse or data leak"
Nursing,activity within the health care sector
Cognitive psychology,subdiscipline of psychology
Library science,"the application of practices, methods, technologies, tools of management, education, training, perspectives, and related areas, to the organized collection and the systematic classification of information in libraries"
Evolutionary biology,sub-field of biology
Acoustics,"science that deals with the study of all mechanical waves in gases, liquids, and solids including vibration, sound, ultrasound and infrasound"
Astronomy,scientific study of celestial objects and phenomena
Combinatorics,branch of discrete mathematics
Computer network,network that allows computers to share resources and communicate with each other
Intensive care medicine,"medical care subspecialty, treating critically ill"
Macroeconomics,branch of economics that studies aggregated indicators
Biophysics,study of biological systems using methods from the physical sciences
Anesthesia,state of medically controlled temporary loss of sensation or awareness
Agronomy,"science and technology of producing and using plants for food, fuel, fiber, and reclamation"
Stereochemistry,subdiscipline of chemistry about stereoisomers and the relative spatial arrangement of atoms
Physical therapy,health profession that aims to address the illnesses or injuries that limit a person's abilities to function in everyday lives
Econometrics,academic discipline
Environmental chemistry,scientific study of the chemical and biochemical phenomena that occur in natural places
Computer vision,computerized information extraction from images
Data mining,"process of discovering patterns in large data sets using computational methods at the intersection of statistics, database systems, or machine learning"
Management,"administration of an organization, including activities to set the strategy of an organization and coordinate employees to accomplish its objectives"
Gastroenterology,branch of medicine focused on the digestive system and its disorders
Geotechnical engineering,scientific study of earth materials in engineering problems; branch of civil engineering concerned with the engineering behavior of earth materials
Pediatrics,field of medicine dealing with the care of children
Mathematical optimization,study of mathematical algorithms for optimization problems
Atomic physics,field of physics studying atoms
Pedagogy,study of education
Psychotherapist,clinically applied psychology for desired behavior change
Structural engineering,sub-discipline of civil engineering dealing with the creation of man made structures
Oncology,branch of medicine dealing with cancer
Mathematics education,"mathematics teaching, learning and scholarly research"
Zoology,study of the animal kingdom
Classical mechanics,"sub-field of mechanics, which is concerned with the set of physical laws describing the motion of bodies under the action of a system of forces"
Family medicine,medical specialty
Nuclear physics,field of physics that deals with the structure and behavior of atomic nuclei
Applied mathematics,discipline of mathematics
Biotechnology,use of living systems and organisms to develop or make useful products
Public relations,broad term for the management of public communication of organizations
Microeconomics,branch of economics that studies the behavior of individual households and firms in making decisions on the allocation of limited resources
Polymer chemistry,"chemistry subdiscipline that deals with the structures, chemical synthesis and properties of polymers"
Gerontology,"study of the social, psychological and biological aspects of aging"
Information retrieval,activity of obtaining information resources relevant to an information need from a collection of information resources
Aerospace engineering,branch of engineering
Astrophysics,branch of astronomy
Anthropology,science of humanity
Statistical physics,branch of physics
Data science,interdisciplinary field of study focused on deriving knowledge and insights from data
Humanities,academic disciplines that study human culture
Bioinformatics,study of biological data and sequences
Waste management,"generation, prevention, characterization, monitoring, treatment, handling, reuse and residual disposition of solid wastes"
Fishery,the enterprise of raising or harvesting fish or other aquatic organisms
Photochemistry,sub-discipline of chemistry
Knowledge management,"process of creating, sharing, using and managing the knowledge and information of an organization"
Database,organized collection of data in computing
Combinatorial chemistry,chemical methods designed to rapidly synthesize large numbers of chemical compounds
Electronic engineering,"electrical engineering discipline which utilizes nonlinear and active electrical components to design electronic circuits, devices, and their systems"
Nuclear chemistry,the chemistry of different nuclear reactions and radioactive materials
Dentistry,branch of medicine dealing with oral health and teeth
Cartography,study of making maps
Literature,"polysemous term referring to a written art form, and the set of literary work"
Horticulture,"culture of plants, mainly for food, materials, comfort and beauty"
Communication,act of conveying intended meanings from one entity or group to another through the use of mutually understood signs and rules
Chemical physics,subdiscipline of chemistry and physics
Computational chemistry,branch of chemistry
Physical medicine and rehabilitation,branch of medicine
Climatology,study of climate
Environmental engineering,integration of sciences and engineering principles to improve the natural environment for life
Mineralogy,scientific study of minerals
Animal science,"science and business of producing domestic livestock species, including but not limited to beef cattle, dairy cattle, horses, poultry, sheep, and swine, and of nutrition, care, and welfare of companion animals"
Theoretical computer science,subfield of computer science and mathematics
Soil science,study of soil as a natural resource on the surface of the earth
Atmospheric sciences,umbrella term for the study of the atmosphere
Accounting,"measurement, processing and communication of financial information about economic entities"
Medical education,education related to the practice of being a medical practitioner
Gender studies,interdisciplinary academic field devoted to analysing gender identity and gendered representation
Geochemistry,science that applies chemistry to geological systems
Geomorphology,scientific study of landforms and the processes that shape them
Aesthetics,"branch of philosophy dealing with the nature of art, beauty, and taste"
Mathematical physics,use of mathematics to solve physics problems
Remote sensing,"acquisition of information about an object or phenomenon without making physical contact with the object, especially the Earth"
Audiology,"branch of science that studies hearing, balance, and related disorders"
Dermatology,"branch of medicine dealing with the hair, nails, skin, and their diseases"
Visual arts,art form which creates works that are primarily visual in nature
Psychoanalysis,psychological theory that was founded in 1890 by the Viennese neurologist Sigmund Freud
Geodesy,"earth science of accurately measuring and understanding three of Earth's fundamental properties: geometric shape, orientation in space, and gravitational field"
Market economy,capitalist economy
Gynecology,science of the treatment of diseases of the female sexual organs and reproductive tract
Embedded system,computer system with a dedicated function within a larger mechanical or electrical system.
Environmental resource management,management of human interaction with the environment
Cognitive science,interdisciplinary scientific study of the mind and its processes
Operations management,area of management concerned with designing and controlling the process of production and redesigning business operations
Theoretical physics,branch of physics
Physiology,science regarding function of organisms or living systems
Biomedical engineering,application of engineering principles and design concepts to medicine and biology for healthcare purposes
Human–computer interaction,academic discipline
Nuclear medicine,medical specialty
Industrial organization,branch of economics
Medicinal chemistry,scientific branch of pharmaceutical chemistry
Medical emergency,injury or illness that is acute and poses an immediate risk to a person's life or long term health
Discrete mathematics,study of discrete mathematical structures
Management science,study of problem-solving in human organizations
Systems engineering,interdisciplinary field of engineering and engineering management that focuses on how to design and manage complex systems over their life cycles
Obstetrics,"field of study concentrated on pregnancy, childbirth, and the postpartum period"
Nuclear magnetic resonance,spectroscopic technique relying on the energy difference between the quantum spin states of electrons when exposed to an external magnetic field
Operations research,discipline that deals with the application of advanced analytical methods to help make better decisions
Distributed computing,system whose components are located on different networked computers
Natural language processing,field of computer science and linguistics
Political economy,"study of production, buying, and selling, and their relations with law, custom, and government"
Mathematical economics,application of maths in economy
Monetary economics,branch of economics that studies different theories of money
Process management,ensemble of activities of planning and monitoring the performance of a business process
Seismology,scientific study of earthquakes
Ophthalmology,field of medicine treating eye disorders
Art history,academic study of objects of art in their historical development
Software engineering,application of systematic approaches to developing software
Traditional medicine,medicine based on traditional beliefs
Emergency medicine,medical specialty concerned with care for patients who require immediate medical attention
Advertising,"form of communication for marketing, typically paid for"
Risk analysis (engineering),Scientific assessment and study of risks
Applied psychology,application of psychological theories or findings
Computer graphics (images),"pictures and graphics, possibly animated, that are generated using computers, for transforming and compositing various sources of images or data with precise definitions of style, layout, effects, sequencing and synchronization"
Particle physics,branch of physics
Environmental planning,The field of study related to Environmental planning.
Public administration,"generic term for the administrations that perform tasks of the state, including bodies governed by public law"
Engineering ethics,Moral principles within the field of engineering
Financial economics,branch of economics concerned with financial or monetary transactions
Urology,subspecialty of surgery
Natural resource economics,"supply, demand, and allocation of the Earth's natural resources"
Biochemical engineering,The field of study related to Biochemical engineering.
Theology,study of the nature of God and religious belief
Civil engineering,"engineering discipline specializing in design, construction and maintenance of the built environment"
Orthodontics,"specialty of dentistry that deals with the diagnosis, prevention, and correction of malpositioned teeth and jaws, and misaligned bite patterns"
Criminology,study of the causes and manifestations of crime
Astrobiology,study of the formation of life on Earth and elsewhere
Pulp and paper industry,an industry that belongs to the secondary sector (industry) and is involved in the manufacture of paper and paperboard
Process engineering,all technical processes in which a raw or starting material are transformed into another product by the use of chemical-physical or biological processes
Demographic economics,application of economic analysis to demography
Parallel computing,programming paradigm in which many calculations or the execution of processes are carried out simultaneously
Control engineering,engineering discipline that applies automatic control theory to design systems with desired behaviors in control environments
Physical geography,one of the two major subfields of geography
General surgery,medical specialty
Economy,"area of the production, distribution and trade, as well as consumption of goods and services by different agents"
Andrology,medical specialty
Geophysics,study of physical processes and phenomena occurring in the earth and in its vicinity
Toxicology,"branch of biology, chemistry, and medicine"
Agroforestry,land use management system in which trees or shrubs are grown around or among crops or pastureland
Speech recognition,automatic conversion of spoken language into text
Automotive engineering,discipline of engineering
Ancient history,aggregate of past events from the beginning of recorded human history to the Early Middle Ages
Veterinary medicine,"medical speciality dealing with the diseases of animals, animal welfare, etc."
Molecular physics,branch of physics
Forestry,"science and craft of creating, managing, using, conserving and repairing forests, woodlands, and associated resources for human and environmental benefits"
Development economics,sub-field of economics
Law and economics,application of economic theory to analysis of legal systems
Simulation,"imitation of the operation of a real-world process or system over time, for studying either real events in many contexts or effects of alternative conditions and courses of actions"
Engineering physics,"study of the combined disciplines of physics, mathematics and combined with engineering studies in computer, electrical, materials or mechanical engineering"
Arithmetic,elementary branch of mathematics
Environmental economics,sub-field of economics
Public economics,study of government economic and fiscal policy
Medical physics,"application of physics concepts, theories and methods to medicine or healthcare"
Multimedia,content that uses a combination of different content forms
Economic geography,"study of the location, distribution and spatial organization of economic activities"
Media studies,"discipline and field of study that deals with the content, history and effects of various media"
Reliability engineering,a sub-discipline of systems engineering that emphasizes dependability in the lifecycle management of a product or a system
Computational physics,numerical simulations in physics via computers
Classics,study of classical antiquity such as ancient Greece and ancient Rome
Environmental ethics,part of environmental philosophy
International trade,"exchange of capital, goods, and services across international borders or territories"
Internet privacy,"personal privacy concerning the storing, repurposing, provision to third parties, and displaying of information pertaining to oneself via Internet"
Transport engineering,academic discipline and occupational field
Real-time computing,"study of hardware and software systems that have a ""real-time constraint"""
Biological system,complex network of biologically relevant entities on the macro to the nanoscopic scale
Positive economics,branch of economics
Computer hardware,physical components of a computer
Polymer science,subfield of materials science concerned with polymers such as plastics and elastomers
Quantum electrodynamics,branch of physics
Actuarial science,discipline that applies mathematical and statistical methods to assess risk in the insurance and finance industries
Economic system,"system of ownership, production and exchange"
Petrology,"branch of geology that studies the origin, composition, distribution and structure of rocks"
Environmental protection,"practice of protecting the natural environment by individuals, organizations and governments"
Nuclear engineering,applied science
Socioeconomics,social science that studies how economic activity affects and is shaped by social processes
Earth science,fields of science dealing with planet Earth
Petroleum engineering,"field of engineering concerned with the activities related to the production of hydrocarbons, which can be either crude oil or natural gas"
Agricultural economics,applied field of economics
Architectural engineering,application of engineering principles and technology to building design and construction
Economic history,history studies focused on economics
Regional science,science
Forensic engineering,investigation of failures
International economics,academic discipline
Optometry,field of health care which involves examining the eyes for defects or abnormalities as well as the medical diagnosis and management of eye disease
Financial system,system that allows the transfer of money between savers (and investors) and borrowers
Neoclassical economics,relates to supply and demand to an individual's rationality
Radiochemistry,chemistry of radioactive materials
Ethnology,branch of anthropology
Genealogy,study of families and the tracing of their lineages and history
Manufacturing engineering,"discipline of engineering dealing with various manufacturing sciences and practices including the research, design and development of systems, processes, machines, tools, and equipment"
Computational science,field concerned with constructing mathematical models and quantitative analysis techniques and using computers to analyze and solve scientific problems
Engineering management,application of the practice of management to the practice of engineering
Marine engineering,"engineering of boats, ships, oil rigs and any other marine vessel or structure"
Keynesian economics,group of macroeconomic theories
Water resource management,management of water by humans
Aeronautics,"science and art of study, design, manufacturing, and operation of airflight-capable machines"
Economic policy,refers to the actions that governments take in the economic field
Engineering drawing,type of technical drawing used to define requirements for engineered items
Religious studies,"multi-disciplinary academic field devoted to research into religious beliefs, behaviors, and institutions"
Computer architecture,"set of rules and methods that describe the functionality, organization, and implementation of computer systems"
Mining engineering,"engineering discipline that involves the practice, the theory, the science, the technology, and applicatIon of extracting and processing minerals from a naturally occurring environment"
Agricultural science,academic field
Business administration,administration of a commercial enterprise
Industrial engineering,branch of engineering which deals with the optimization of complex processes or systems
Agricultural engineering,applied science
Commerce,"the exchange of goods and services, especially on a large scale"
Computer engineering,Engineering discipline specializing in the design of computer hardware
Construction engineering,"professional discipline dealing with the designing, planning, construction and management of infrastructures"
Welfare economics,use of microeconomic techniques to evaluate well-being at the aggregate level
Classical economics,economic thought
Labour economics,functioning and dynamics of the markets for labour
Geography,"science that studies the terrestrial surface, the societies that inhabit it and the territories, landscapes, places or regions that form it when interacting with each other"
